partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
aggressive_2.5,m21_own200_v20_tp50,development,0.41840495840574443,False,0.2004721347420968,0.7413297462224406,89,0.039059577718070226,884,0.11256732433682859,0.15510906718292716,4.9404924595819466e-15,0.2704223535661874,0.833211436759722,0.44221764196883456,0.5,0.6,1.233806231155889,0.5561543880856312,0.1748243508657906,0.44221764196883956,4.9960036108132044e-15,17.440108176412686,0.1805173710521073,0.09754833665312801,-0.14492059667117252
aggressive_2.5,m21_own200_v20_trail2,2020,0.3326203992889456,False,0.6702319658008549,5.542172988476076,57,0.05652528871612771,366,0.3497017724386926,0.5799672557924118,5.551115123125783e-16,0.1209330649177639,0.8332114367597219,0.514015829586078,0.0,1.0,2.7625816376121333,0.671992166570557,0.16833701165455542,0.5140158295860787,6.661338147750939e-16,26.19071396860136,0.5944250632894938,0.36244121773858806,0.0766748101584056
aggressive_2.5,m21_own200_v20_trail2,2021,0.538633501210223,False,0.266792763967832,1.6394036467871929,66,0.0393138397311147,365,0.2880233493975206,0.2179474683302407,4.163336342344337e-16,0.16273769092235268,0.32760207302817435,0.23632645617459214,0.5,0.75,1.430173622716375,0.26658772806628517,0.6237425058882613,0.2363264561745918,3.3306690738754696e-16,19.483761754527453,0.17253608634371753,-0.018515480591255185,-0.03480795277236015
aggressive_2.5,m21_own200_v20_trail2,2022,1000000.0,False,-0.20662617339333778,-0.9465313363219134,26,0.022968847971471133,365,-0.1529842973345351,-0.2246767636192999,7.771561172376096e-16,0.21829829131305656,0.40640708660921815,-0.23130233408992512,0.0,0.0,-2.13658800508405,-0.20650047219127832,1000000.0,-0.23130233408992593,8.049116928532385e-16,10.753524830663794,-0.2266822206893745,-0.2344503816673461,-0.08289395095258134
aggressive_2.5,m21_own200_v20_trail2,2023,0.9362460455633642,False,0.1628588807300555,0.8451797990441101,75,0.10238014839761597,365,0.056062246418154826,0.04972503738157896,2.0816681711721685e-15,0.19269140236698423,0.8547973352769463,0.15077825266752468,0.0,0.5,0.9276593641677081,0.1627387952664654,0.6706239053486529,0.15077825266752687,2.192690473634684e-15,49.36988638449903,0.11357649573415673,-0.09489824005675218,-0.05245811700656133
aggressive_2.5,m21_own200_v20_trail2,2024,1000000.0,False,-0.008724751983423262,-0.03595505167605956,68,0.0943891152069594,366,-0.011160293174426017,-0.09812396393960565,6.938893903907228e-17,0.2426571949341011,1.0790249114091914,-0.00878102938329027,0.0,0.5,0.03814686234869758,-0.00874258874319167,1000000.0,-0.008781029383290256,1.3877787807814457e-17,43.332265091243414,-0.05355783410974435,-0.21620220203291352,-0.06645100737999643
aggressive_2.5,m21_own200_v20_trail2,2025,16.814596924965237,False,0.009261198366323109,0.054937172010835,56,0.07595985778950655,365,0.01419331497370302,-0.06520524359862445,1.9845236565174673e-15,0.1685779960514998,0.8187340495112454,0.009212266648491521,0.5,0.25,0.13686133166743555,0.009254830178689888,15.850637377545437,0.009212266648489523,1.9984014443252818e-15,36.61422267863917,-0.04346386121662471,-0.20281323194819145,-0.0872567529374898
aggressive_2.5,m21_own200_v20_trail2,development,0.4813656544207688,False,0.22206106719987861,0.7666779610857382,90,0.03948584341648203,884,0.10844575362762066,0.1755930623472186,1.6653345369377348e-16,0.2896406033185104,0.8332114367597219,0.48535613434893826,0.5,0.6,1.246853928048385,0.6247535363642056,0.23558684279950104,0.4853561343489382,5.551115123125783e-17,17.76472003569172,0.19402449340489447,0.09518944981237065,-0.13399292074470448
aggressive_2.5,m21_own200_v20_trail3,2020,0.3100977053315958,False,0.6654781166754022,6.023234142010955,57,0.057532441068398256,366,0.3880987195075072,0.5746830380077188,4.440892098500626e-16,0.11048518138018482,0.833211436759722,0.5111596977701537,0.5,1.0,2.7025383206127587,0.6672235496884971,0.16399187165453422,0.5111596977701534,3.3306690738754696e-16,26.17856291957397,0.5898869773541762,0.33772200365321825,0.044032067943808206
aggressive_2.5,m21_own200_v20_trail3,2021,0.637585308765169,False,0.20667835610951424,1.232622093916017,65,0.03976101201798477,365,0.22613590305355635,0.15964644822116103,2.609024107869118e-15,0.16767373968845634,0.3276020730281744,0.18774283352435522,0.5,0.75,1.137802768644961,0.20652319813107778,0.758826902092695,0.18774283352435778,2.55351295663786e-15,19.441162229186844,0.11689453665386274,-0.03400793068021912,-0.05253572659561201
aggressive_2.5,m21_own200_v20_trail3,2022,1000000.0,False,-0.232238793316914,-0.953685743777573,26,0.023710980720793355,365,-0.19170866949143062,-0.2502636975205432,1.9984014443252818e-15,0.24351710700530171,0.40640708660921815,-0.2640956355592946,0.0,0.0,-2.359961061957055,-0.23209990241039002,1000000.0,-0.2640956355592966,1.9984014443252818e-15,10.903128636084055,-0.2516473678840355,-0.25916474802205314,-0.10462430137018597
aggressive_2.5,m21_own200_v20_trail3,2023,0.9728524726447831,False,0.16147374259626046,0.7826831873393416,71,0.10006848031673621,365,0.12566645797235676,0.05086450438077361,3.0531133177191805e-16,0.2063079228074074,0.8440869662461699,0.14958720951958787,0.0,0.5,0.8875761178321208,0.16135474758539226,0.6759635464173889,0.1495872095195876,2.7755575615628914e-16,45.73347076407552,0.11225006026146134,-0.08171515342837454,-0.05979254652606336
aggressive_2.5,m21_own200_v20_trail3,2024,7.6578353607793535,False,0.024046212354103202,0.0894660759452286,67,0.0950183124137277,366,0.03843224016814717,-0.06891541991060401,1.672273430841642e-15,0.26877463999677786,1.0790249114091912,0.023810446750154056,0.5,0.5,0.21895946134904867,0.024096178732515128,4.628688114471934,0.023810446750155666,1.609823385706477e-15,42.995999940498855,-0.022269024540475857,-0.1895298367821694,-0.083802128371806
aggressive_2.5,m21_own200_v20_trail3,2025,1000000.0,False,-0.04289550825959909,-0.22664907976659363,56,0.0793015687592133,365,-0.03190122938958395,-0.11644961497834672,3.0531133177191805e-15,0.18925957389182202,0.8187340495112455,-0.04381269802077015,0.5,0.5,-0.17437250234400237,-0.04286678636969532,1000000.0,-0.04381269802077324,3.094746681142624e-15,37.31362840159191,-0.09289583665407464,-0.2341427647537596,-0.11239250744331619
aggressive_2.5,m21_own200_v20_trail3,development,0.41701070200776574,False,0.23271898411914593,0.781586753133819,89,0.04017560019230243,884,0.11218371291351592,0.18467243019677437,6.661338147750939e-16,0.2977519554752498,0.833211436759722,0.5063723497067854,0.5,0.6,1.2825353587660935,0.6592610451046577,0.19574993187490006,0.5063723497067846,7.771561172376096e-16,17.57408626108555,0.20443789596867656,0.10456715287868867,-0.14492059667117196
aggressive_2.5,m21_own200_v20_trail4,2020,0.3654606909730241,False,0.7596218055034443,6.585421218114637,54,0.05716170142727813,366,0.3612445110981446,0.6633557432363539,4.3298697960381105e-15,0.11534900811111959,0.8332114367597219,0.56625927007939,0.0,1.0,3.0079879714899893,0.7616647982885594,0.17606448668179547,0.5662592700793857,4.3298697960381105e-15,25.3466265575368,0.6797577618269093,0.39112844129762037,0.07109529409556758
aggressive_2.5,m21_own200_v20_trail4,2021,0.5242379684088765,False,0.23926712919137572,1.437886447289418,63,0.03966897298445873,365,0.19818462257355218,0.1910771427028517,6.106226635438361e-16,0.16640196424580112,0.32760207302817423,0.21437334898629823,0.5,0.75,1.2688380188412827,0.23908517964224618,0.6304183326190362,0.21437334898629767,5.551115123125783e-16,18.955143729824666,0.14705851732617448,0.014178706277701236,-0.04380362012201655
aggressive_2.5,m21_own200_v20_trail4,2022,1000000.0,False,-0.21480436091708222,-0.9489892679987316,29,0.025069836993529358,365,-0.19677526516741517,-0.23426744750194617,1.1102230246251565e-16,0.22635067451296964,0.40640708660921804,-0.2416568520967866,0.0,0.0,-2.1779524298086756,-0.21467438584127985,1000000.0,-0.24165685209678667,5.551115123125783e-17,11.482239504904491,-0.2346536681994309,-0.24077726548973877,-0.0756203880437023
aggressive_2.5,m21_own200_v20_trail4,2023,0.7863860613988617,False,0.20343961671413635,1.0287435924302997,69,0.09881380549354407,365,0.11237618012970518,0.0901987748026325,8.881784197001252e-16,0.19775541564592536,0.8440869662461697,0.18505705250967613,0.0,0.5,1.076773860522438,0.2032870887176612,0.5464017678561834,0.18505705250967702,8.881784197001252e-16,44.643807889880065,0.15266955069971977,-0.04853607682743655,-0.05194876813109184
aggressive_2.5,m21_own200_v20_trail4,2024,1.687483467216738,False,0.17042406078577166,0.7170747004818329,61,0.09288529329807987,366,0.16871829416083473,0.06646725569862078,1.0547118733938987e-15,0.23766570020007194,1.0790249114091914,0.15768926199193323,0.5,0.5,0.8951414591252208,0.17080232539415308,1.6485653979938364,0.1576892619919322,1.0269562977782698e-15,40.34988931900549,0.11748849302400055,-0.23189732178505673,-0.06314977670319732
aggressive_2.5,m21_own200_v20_trail4,2025,1000000.0,False,-0.0008586935108195748,-0.005906392567473227,54,0.07915997095191739,365,6.886250551874085e-05,-0.07750351504077102,3.635980405647388e-15,0.14538375175880436,0.8187340495112455,-0.0008584744031155944,0.5,0.5,0.08121963992932914,-0.000858106019388849,1000000.0,-0.00085847440311922,3.625572064791527e-15,36.600291372573174,-0.053055077362391234,-0.19830093108806734,-0.06435677712418397
aggressive_2.5,m21_own200_v20_trail4,development,0.39660731373790686,False,0.2970142747723046,1.0690001611141304,84,0.03994087376244556,884,0.14091333558729868,0.24646526670127544,5.440092820663267e-15,0.2778430589409371,0.8332114367597219,0.6294247270619588,0.5,0.6,1.568306742631577,0.8765307513375782,0.21373470901974828,0.6294247270619533,5.551115123125783e-15,16.903816803509777,0.26725812149665606,0.12683170343836836,-0.13886963197112356
aggressive_2.5,m21_own200_v40_cat3,2020,0.35191324256114426,False,2.1864188714583728,10.443156704459527,51,0.11262561013583845,366,0.6623809709802595,1.8457854915553962,1.3322676295501878e-15,0.2093637904068517,1.667014046582353,1.1612773420536673,0.3333333333333333,1.0,3.151979743044135,2.194010515498456,0.16988155259869486,1.161277342053669,1.7763568394002505e-15,49.19081473643478,1.9099008286085235,1.006046082329974,0.13761740172883918
aggressive_2.5,m21_own200_v40_cat3,2021,0.6914817334504115,False,0.4028278550919977,1.3170829074539143,64,0.0783887035016844,365,0.26980692724051725,0.29685521895586753,3.774758283725532e-15,0.30584851782088207,0.6427204900490608,0.3382584120236137,0.3333333333333333,0.75,1.1185526036853808,0.4025028801894386,0.8368799312530084,0.3382584120236175,3.83026943495679e-15,37.53055220139566,0.21406797134842104,-0.06653990352756722,-0.11310643265248799
aggressive_2.5,m21_own200_v40_cat3,2022,1000000.0,False,-0.4287416818628875,-0.9623561755157359,25,0.0442472483883541,365,-0.36160239957892826,-0.4535772055475845,2.886579864025407e-15,0.44551247528818605,0.7490022325886475,-0.5595305354965814,0.0,0.0,-2.553703207464733,-0.42852271081546633,1000000.0,-0.5595305354965786,2.7755575615628914e-15,20.17465024198315,-0.45692431594393157,-0.46778562665893275,-0.19859695141230793
aggressive_2.5,m21_own200_v40_cat3,2023,1.2127358139154991,False,0.22539562264075874,0.6457155129682095,69,0.1824409371528901,365,0.13328391159071407,0.021713654219962963,1.5543122344752192e-15,0.3490633539291407,1.685887741406655,0.20312462266110543,0.3333333333333333,0.25,0.7415587360010586,0.22522514955211692,0.9442255646588363,0.20312462266110387,1.5543122344752192e-15,82.75630092415498,0.12622278194839232,-0.2220429785083743,-0.1019748549254833
aggressive_2.5,m21_own200_v40_cat3,2024,2.725206786550739,False,0.19600087040153746,0.39324896836439105,61,0.18369803611710156,366,0.22886026332221054,-0.006021502502237763,2.7200464103316335e-15,0.49841420110203516,2.164922518509391,0.17935090563627318,0.3333333333333333,0.5,0.6508533504665976,0.19644050823259263,2.8516288412489073,0.17935090563627068,2.4980018054066022e-15,81.10850611141669,0.09249850688420591,-0.46393083365929777,-0.17411361751292564
aggressive_2.5,m21_own200_v40_cat3,2025,1000000.0,False,-0.11866154829417996,-0.43563580649014705,54,0.154164594701029,365,-0.06314937111293784,-0.24473529086288515,9.992007221626409e-16,0.2723870410245164,1.6586629373201844,-0.12622710224311162,0.3333333333333333,0.25,-0.17694435216959922,-0.11858534719273672,1000000.0,-0.12622710224311068,9.43689570931383e-16,72.19421622276408,-0.20616226297640994,-0.42764222210850655,-0.15772117771524408
aggressive_2.5,m21_own200_v40_cat3,development,0.3491936871414318,False,0.8299844855701413,2.3906489836889615,81,0.07896418298596297,884,0.31754830336946505,0.6904968708027714,1.1102230246251565e-15,0.3471795697457053,1.667014046582353,1.462581301202986,0.3333333333333333,0.6,1.9356371419291587,3.317088864760816,0.18177396872021198,1.4625813012029847,1.3322676295501878e-15,33.10109920838036,0.7491720406722202,0.3875239398321624,-0.20505130103559777
aggressive_2.5,m21_own200_v40_cat4,2020,0.3514670934414999,False,2.1911098431364975,10.465562544882124,51,0.1127193379466681,366,0.8090119711592647,1.8497103288596435,6.661338147750939e-16,0.2093637904068516,1.667014046582354,1.1627514569096202,0.3333333333333333,1.0,3.153421714466061,2.198722325871018,0.1696661798989229,1.1627514569096196,6.661338147750939e-16,49.191959752162624,1.9141847168617065,1.0089993366687309,0.13929561707831062
aggressive_2.5,m21_own200_v40_cat4,2021,0.650545411118467,False,0.43302841345902454,1.4158264246113488,63,0.0783164463854768,365,0.28326151742563344,0.3248727091652426,8.326672684688674e-16,0.3058485178208854,0.6427204900490606,0.3595437137864595,0.3333333333333333,0.75,1.1764166834812744,0.43267555529384283,0.7873359086684044,0.3595437137864589,6.106226635438361e-16,37.40174057747537,0.24020484231028338,-0.04644405497104109,-0.0798498350878929
aggressive_2.5,m21_own200_v40_cat4,2022,1000000.0,False,-0.43083745134901774,-0.9626677439559312,25,0.04475937068675824,365,-0.36482848257879563,-0.4558602160913172,1.9984014443252818e-15,0.4475453281300973,0.7490022325886473,-0.5632034556066129,0.0,0.0,-2.4371949234836214,-0.4306178512462817,1000000.0,-0.5632034556066149,1.9984014443252818e-15,20.164948876820286,-0.4589166920917581,-0.4697381560284223,-0.19527889129588227
aggressive_2.5,m21_own200_v40_cat4,2023,0.8545303341474003,False,0.3343825415016508,1.0409672556777678,69,0.1831489132521159,365,0.16847561772817943,0.11181810992306684,6.106226635438361e-16,0.32122292000811903,1.6858877414066553,0.28827122308651043,0.0,0.5,0.992364449902538,0.33411909895740277,0.665329891325078,0.28827122308650976,6.661338147750939e-16,82.78936620905526,0.22638924956721906,-0.15285133361262193,-0.06913718201274921
aggressive_2.5,m21_own200_v40_cat4,2024,1.941680210393979,False,0.30628626668364967,0.6771332676249837,60,0.18304995662344534,366,0.2594328349551047,0.086422010942655,2.942091015256665e-15,0.45232789663094797,2.164922518509391,0.2677368413823233,0.0,0.5,0.880290163672705,0.30700314561327646,1.9102422086401565,0.2677368413823205,2.7755575615628914e-15,80.18071758498554,0.19323976364340045,-0.414498929462892,-0.15312943825347003
aggressive_2.5,m21_own200_v40_cat4,2025,1000000.0,False,-0.10932803234185995,-0.38290437749504547,53,0.15355018792446926,365,-0.033521520690334095,-0.2362601274520434,2.4702462297909733e-15,0.2855230672918452,1.6586629373201844,-0.11569983483722104,0.3333333333333333,0.25,-0.13813067797359452,-0.10925744694264228,1000000.0,-0.11569983483721852,2.525757381022231e-15,71.4109500719468,-0.19775539366562067,-0.4215808611863251,-0.17244506954414096
aggressive_2.5,m21_own200_v40_cat4,development,0.368470179797212,False,0.7730357374482639,1.9554532957335857,84,0.08350873882633843,884,0.35571004609783596,0.6304615643300271,4.218847493575595e-15,0.39532303795487,1.667014046582354,1.3860664588712759,0.3333333333333333,0.6,1.8238440377096272,2.9990884948765317,0.19180841293291037,1.3860664588712717,4.218847493575595e-15,35.38597914065751,0.69473815953741,0.3443444746587423,-0.2400037123346621
aggressive_2.5,m21_own200_v40_cat5,2020,0.35146709344149885,False,2.191109843136504,10.465562544882223,51,0.11271933794666811,366,0.7963537833966494,1.8497103288596501,1.5543122344752192e-15,0.20936379040685027,1.6670140465823535,1.1627514569096216,0.3333333333333333,1.0,3.1534217144660657,2.1987223258710245,0.1696661798989226,1.16275145690962,1.5543122344752192e-15,49.19195975216263,1.9141847168617097,1.0089993366687309,0.13929561707830618
aggressive_2.5,m21_own200_v40_cat5,2021,0.6801228437740914,False,0.41078078255869865,1.343085738931923,63,0.0782963639685049,365,0.38920506170592084,0.3043292834693401,8.881784197001252e-16,0.3058485178208864,0.6427204900490606,0.34390774437502203,0.3333333333333333,0.75,1.1301717590828126,0.4104485076966815,0.8231326023626327,0.34390774437502314,1.1102230246251565e-15,37.387890634736145,0.22095077915747074,-0.06124792104136456,-0.07984983508789367
aggressive_2.5,m21_own200_v40_cat5,2022,1000000.0,False,-0.42031195875155614,-0.9610735984699733,29,0.048507040112006176,365,-0.36984062238179216,-0.4478776713745982,9.992007221626409e-16,0.43733587044810274,0.7490022325886472,-0.5448919663810776,0.0,0.0,-2.3334148184794965,-0.4200955708700318,1000000.0,-0.5448919663810767,8.881784197001252e-16,22.18750903623286,-0.44891046739286233,-0.4577164437868081,-0.17393510417372904
aggressive_2.5,m21_own200_v40_cat5,2023,0.8545303341474135,False,0.3343825415016435,1.0409672556777425,69,0.1831489132521159,365,0.1684756177281812,0.1118181099230644,4.551914400963142e-15,0.3212229200081198,1.6858877414066555,0.2882712230865059,0.0,0.5,0.9923644499025257,0.33411909895739544,0.6653298913250851,0.2882712230865103,4.440892098500626e-15,82.78936620905526,0.2263892495672135,-0.15285133361262548,-0.06913718201274888
aggressive_2.5,m21_own200_v40_cat5,2024,1.9357605183679736,False,0.3073540436784845,0.6801684482976318,58,0.1795282454607186,366,0.27100227140944066,0.09116054152003983,8.881784197001252e-16,0.45187930202841586,2.164922518509391,0.26855559950346564,0.0,0.5,0.8802915436940846,0.308073703257183,1.9044183631326914,0.2685555995034666,9.43689570931383e-16,77.60178612515044,0.1942151348169603,-0.4140203325507795,-0.15243577216986814
aggressive_2.5,m21_own200_v40_cat5,2025,1000000.0,False,-0.1257146072988291,-0.4209301173477301,53,0.15353517704502034,365,-0.050497718494896704,-0.25029098001098304,4.3021142204224816e-15,0.2986590935591723,1.6586629373201844,-0.1342564638744996,0.3333333333333333,0.25,-0.17909547356994227,-0.12563420739317022,1000000.0,-0.1342564638744953,4.3021142204224816e-15,71.40059774129239,-0.21251508281367837,-0.4322226113692099,-0.18766009302001496
aggressive_2.5,m21_own200_v40_cat5,development,0.3900145712668968,False,0.717822725476446,1.6318126692415424,84,0.08349184499608542,884,0.30911741027575323,0.5797105172851869,5.329070518200751e-15,0.43989284983924415,1.6670140465823535,1.309500195472651,0.3333333333333333,0.6,1.7063219163285817,2.704321812642148,0.20302341963353376,1.3095001954726457,5.329070518200751e-15,35.37432822324164,0.6419633641312541,0.3024810728074043,-0.27275430149805113
aggressive_2.5,m21_own200_v40_combo25,2020,0.3282207321183233,False,1.5160954116984677,7.3753665853505055,57,0.11256022291175034,366,0.8020984942994234,1.2473461865312574,1.2212453270876722e-15,0.2055620414461632,1.6670140465823537,0.924602938250049,0.3333333333333333,1.0,2.7086971159221895,1.5208671217036307,0.16676641990441582,0.9246029382500476,1.4432899320127035e-15,51.86946162695195,1.326142313563114,0.701346633301444,0.07732792939103894
aggressive_2.5,m21_own200_v40_combo25,2021,0.7391581304709953,False,0.3615407391028407,1.1738837426151887,68,0.07880844497859171,365,0.37127799845132037,0.2582239607046404,1.1657341758564144e-15,0.307986835474352,0.6427204900490608,0.30840571811101625,0.3333333333333333,0.75,1.063366919222855,0.36125316197776924,0.8877346818175843,0.3084057181110151,1.1657341758564144e-15,39.026681438908305,0.17833622823913697,-0.10627669016323427,-0.11577892839487636
aggressive_2.5,m21_own200_v40_combo25,2022,1000000.0,False,-0.39309212531646354,-0.9565823419108649,26,0.04563628118250863,365,-0.3332641515966681,-0.42033093436840174,3.0531133177191805e-15,0.4109339134686768,0.7490022325886473,-0.49903646516934014,0.0,0.0,-2.244301865090775,-0.3928846452290793,1000000.0,-0.49903646516933714,2.9976021664879227e-15,21.04974221754754,-0.4230335056168636,-0.43457261987224105,-0.17713495808065893
aggressive_2.5,m21_own200_v40_combo25,2023,1.9420518156756679,False,0.11742235802251777,0.3126262977814388,71,0.18113993663664518,365,0.06812220203467367,-0.06686746419193779,1.249000902703301e-16,0.3755997459452669,1.6858877414066553,0.11094857463782434,0.3333333333333333,0.25,0.49648871509321246,0.11733744589416739,1.487582860638941,0.1109485746378245,1.5265566588595902e-16,84.29961599648075,0.03364893734549801,-0.22462169798127063,-0.13878674264227842
aggressive_2.5,m21_own200_v40_combo25,2024,1000000.0,False,-0.08649698710381859,-0.18291056973845948,67,0.18243449788567376,366,-0.016681308789892046,-0.23968995723364217,2.9004576518332215e-15,0.47289222939657927,2.164922518509391,-0.0906543721359514,0.3333333333333333,0.5,-0.07690696490506851,-0.08666667019927565,1000000.0,-0.0906543721359484,2.9976021664879227e-15,83.75629770348715,-0.15639577281090755,-0.38146965345400907,-0.15164936056327527
aggressive_2.5,m21_own200_v40_combo25,2025,1000000.0,False,-0.14033215191582438,-0.4260204250045237,56,0.14957831769447932,365,-0.10485478418363481,-0.25985286807719477,7.771561172376096e-16,0.32940240345127647,1.6586629373201849,-0.15110569044764113,0.3333333333333333,0.5,-0.32752657776409483,-0.14024317422668597,1000000.0,-0.15110569044764188,7.494005416219807e-16,71.4648979979192,-0.21368810186525566,-0.41724421235873377,-0.22864434906487552
aggressive_2.5,m21_own200_v40_combo25,development,0.3902708176996314,False,0.5213005324571567,1.3421396986267062,89,0.0780295639084194,884,0.24416656628339672,0.40668985491808995,6.661338147750939e-16,0.3884100388287134,1.6670140465823537,1.0154578368779137,0.3333333333333333,0.6,1.485218607687486,1.7606270249447533,0.17616844748211702,1.0154578368779141,4.440892098500626e-16,34.53075315476368,0.4672480494099356,0.2468669040207978,-0.21033743837685748
aggressive_2.5,m21_own200_v40_combo50,2020,0.3313224559905661,False,1.639378472826178,9.962280276278875,54,0.1054436495760538,366,0.6336352060684285,1.3743725809731462,5.88418203051333e-15,0.16455855761553828,1.6670140465823537,0.9725363648681906,0.3333333333333333,1.0,2.9958214034719015,1.6446437413253614,0.14628681349467562,0.9725363648681845,6.106226635438361e-15,50.168084337473154,1.440118096715616,0.8975707311825858,0.14282060734999824
aggressive_2.5,m21_own200_v40_combo50,2021,0.5056205082024599,False,0.46949283200822833,1.5762377517620587,66,0.07624141236587827,365,0.48767547587184246,0.36143168765822775,0.0,0.29785660918436163,0.6427204900490606,0.3846538674678688,0.3333333333333333,0.75,1.3966296359315709,0.4691057281402289,0.6108132952054401,0.38465386746786895,1.6653345369377348e-16,38.65643026410435,0.346668099406485,-0.026625623925036757,-0.06968164086989015
aggressive_2.5,m21_own200_v40_combo50,2022,1000000.0,False,-0.36122211119894765,-0.9505281520336336,25,0.04268924505942499,365,-0.27442768606395496,-0.3880472683529623,1.1102230246251565e-16,0.3800225279242083,0.7490022325886473,-0.4478917017511078,0.0,0.0,-2.140604003528517,-0.3610261199627586,1000000.0,-0.4478917017511077,1.1102230246251565e-16,20.084676518487065,-0.3927357766066537,-0.41649130034136705,-0.17112697932366094
aggressive_2.5,m21_own200_v40_combo50,2023,1000000.0,False,-0.0013343495763827873,-0.0033854912484571034,72,0.17743937122521763,365,0.011454003313844607,-0.16273529239846585,1.3877787807814457e-16,0.3941376534323936,1.685887741406655,-0.0013343266911133855,0.3333333333333333,0.25,0.15951641194564456,-0.0013334368730665291,1000000.0,-0.0013343266911134619,7.632783294297951e-17,87.71495174417424,-0.08268452685572147,-0.27863616141973435,-0.18125638206760142
aggressive_2.5,m21_own200_v40_combo50,2024,1000000.0,False,-0.0913927307151906,-0.1879954137456142,65,0.17655605408449082,366,-0.2168798455472697,-0.2392942276552713,1.27675647831893e-15,0.48614340581126403,2.164922518509391,-0.09603912664428535,0.3333333333333333,0.5,-0.11837410541761714,-0.09157152838432414,1000000.0,-0.09603912664428396,1.3877787807814457e-15,82.88224339965772,-0.1563249271895658,-0.42161681218888847,-0.18640989790565776
aggressive_2.5,m21_own200_v40_combo50,2025,1000000.0,False,-0.0037788782068556293,-0.013879400013454135,54,0.141099467390178,365,0.013671897432071312,-0.13498146379758647,9.43689570931383e-16,0.27226524224336324,1.6586629373201844,-0.0037834448050492464,0.6666666666666666,0.25,0.12237997295385107,-0.0037762965955463468,1000000.0,-0.0037834448050502387,9.922618282587337e-16,70.44185619345089,-0.06955223675788191,-0.31842910988402473,-0.1187512251678482
aggressive_2.5,m21_own200_v40_combo50,development,0.3776537584140483,False,0.5794245605913624,1.865125460114483,86,0.07349611856006054,884,0.23636645318441385,0.4670784844332512,4.440892098500626e-15,0.31066251197696737,1.6670140465823537,1.1062054796241392,0.3333333333333333,0.6,1.7232414913793335,2.0228662770061856,0.1599324037288872,1.1062054796241347,4.440892098500626e-15,33.841194515335886,0.5289185867363466,0.32193163490971033,-0.1876830859939821
aggressive_2.5,m21_own200_v40_cooldown,2020,0.3514670934414999,False,2.1911098431364975,10.465562544882124,51,0.1127193379466681,366,0.7824615220395661,1.8497103288596435,6.661338147750939e-16,0.2093637904068516,1.667014046582354,1.1627514569096202,0.3333333333333333,1.0,3.153421714466061,2.198722325871018,0.1696661798989229,1.1627514569096196,6.661338147750939e-16,49.191959752162624,1.9141847168617065,1.0089993366687309,0.13929561707831062
aggressive_2.5,m21_own200_v40_cooldown,2021,0.6579229590725089,False,0.4272585560279858,1.3969613424061191,62,0.07779570774672269,365,0.19401442780024625,0.3202275351471373,3.3306690738754696e-16,0.3058485178208853,0.6427204900490604,0.355512009232824,0.3333333333333333,0.75,1.1663272265490598,0.42691105891514813,0.796264737191156,0.3555120092328238,2.220446049250313e-16,37.19365069995451,0.23521135784186242,-0.05028339395668968,-0.07984983508789223
aggressive_2.5,m21_own200_v40_cooldown,2022,1000000.0,False,-0.43083745134901774,-0.9626677439559315,25,0.04475937068675824,365,-0.3648284825787963,-0.4558602160913172,6.661338147750939e-16,0.4475453281300972,0.7490022325886475,-0.5632034556066134,0.0,0.0,-2.437194923483626,-0.4306178512462817,1000000.0,-0.5632034556066128,6.661338147750939e-16,20.164948876820286,-0.45891669209175834,-0.4697381560284226,-0.19527889129588183
aggressive_2.5,m21_own200_v40_cooldown,2023,0.8545303341474063,False,0.33438254150164726,1.0409672556777527,69,0.1831489132521159,365,0.16847561772818231,0.11181810992306751,3.219646771412954e-15,0.32122292000812025,1.6858877414066553,0.2882712230865082,0.0,0.5,0.9923644499025319,0.3341190989573992,0.6653298913250819,0.2882712230865049,3.3306690738754696e-15,82.78936620905526,0.22638924956721596,-0.15285133361262482,-0.0691371820127501
aggressive_2.5,m21_own200_v40_cooldown,2024,1.7731277407153325,False,0.3398892374252114,0.7756304967267255,58,0.17992201842273353,366,0.2594328349551074,0.11785293768273952,4.274358644806853e-15,0.43821025457301366,2.164922518509391,0.29318774647094686,0.0,0.5,0.9467570544612092,0.3406944774610252,1.7444187943481764,0.2931877464709426,4.274358644806853e-15,78.42240184726874,0.22393472070451592,-0.3994374717685062,-0.13129919459747197
aggressive_2.5,m21_own200_v40_cooldown,2025,1000000.0,False,-0.0591322711269866,-0.2197647341291667,53,0.15241883754791574,365,-0.03476540222468372,-0.19229745180724933,1.6653345369377348e-16,0.26907079227839903,1.6586629373201849,-0.06091099384631804,0.6666666666666666,0.25,0.010684688011265507,-0.059093017439366124,1000000.0,-0.06091099384631823,1.8735013540549517e-16,71.45059923701366,-0.1525431492504733,-0.3889827891370343,-0.1292315935226862
