variant_id,date,candidate_asset,selected_asset,current_asset,baseline_state,baseline_cash,baseline_non_cash,override_state,candidate_effective_state,candidate_state_origin,candidate_held_asset,effective_market_exposure,current_exposure,candidate_effective_leverage,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,trend_permission_active,trend_score,trend_activation_threshold,stress_block_day,hard_invalidation,reason_code,candidate_reason,btc_close,btc_return,return_gross,return_net,candidate_return_gross,candidate_return_net,turnover,candidate_turnover,fees_daily,candidate_fees_daily,borrow_cost_daily,candidate_borrow_cost_daily,funding_daily,candidate_funding_daily,slippage_cost_daily,candidate_slippage_cost_daily,baseline_total_cost_daily,candidate_total_cost_daily,baseline_equity_net,candidate_equity_net,candidate_asset_transition_day
btc_candidate_persistence_10d_075,2022-07-02,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19252.81,-0.0013999107874561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-03,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19315.83,0.0032732884186776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-04,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20236.71,0.0476748863496934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-05,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20175.83,-0.0030083941510253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-06,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20564.51,0.0192646349617338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-07,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21624.98,0.0515679683104532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-08,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21594.75,-0.0013979203680187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-09,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21591.83,-0.0001352180506835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-10,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20862.47,-0.0337794434283708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-11,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19963.61,-0.0430850230102188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-12,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19328.75,-0.0318008616678046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-13,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20234.87,0.0468793895104442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-14,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20588.84,0.0174930701309177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-15,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20830.04,0.0117150844826614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-16,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21195.6,0.0175496542493436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-17,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20798.16,-0.0187510615410745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-18,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,22432.58,0.078584836350908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-19,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23396.62,0.0429749944054582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-20,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23223.3,-0.0074079076379408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-21,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23152.19,-0.0030620109975757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-22,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,22684.83,-0.0201864272883038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-23,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,22451.07,-0.0103046837908858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-24,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,22579.68,0.0057284574855451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-25,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21310.9,-0.0561912303451598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-26,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21254.67,-0.0026385558563929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-27,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,22952.45,0.079877975052071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-28,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23842.93,0.0387967297608751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-29,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23773.75,-0.0029014890367921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-30,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23643.51,-0.0054783111625217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-07-31,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23293.32,-0.0148112526439602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-01,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23268.01,-0.0010865776110919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-02,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,22987.79,-0.0120431442138798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-03,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,22818.37,-0.0073699994649334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-04,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,22622.98,-0.0085628377487085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-05,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23312.42,0.030475207068211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-06,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,22954.21,-0.0153656291367433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-07,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23174.39,0.0095921401782068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-08,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23810.0,0.0274272591425275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-09,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23149.95,-0.0277215455690885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-10,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23954.05,0.0347344162730371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-11,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23934.39,-0.0008207380380352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-12,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,24403.68,0.0196073515974295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-13,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,24441.38,0.0015448489735974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-14,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,24305.24,-0.0055700619195806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-15,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,24094.82,-0.0086573923976888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-16,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23854.74,-0.0099639673589592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-17,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23342.66,-0.0214665932221437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-18,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,23191.2,-0.0064885492912974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-19,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20834.39,-0.1016251854151575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-20,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21140.07,0.0146718958414429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-21,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21515.61,0.0177643688029416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-22,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21399.83,-0.0053812092708502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-23,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21529.12,0.0060416367793574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-24,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21368.08,-0.0074801013696795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-25,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21559.04,0.0089366943590625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-26,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20241.05,-0.0611339837024283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-27,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20037.6,-0.0100513560314312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-28,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19555.61,-0.0240542779574398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-29,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20285.73,0.0373355778725388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-30,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19811.66,-0.0233696297840896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-08-31,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20050.02,0.0120312987402368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-01,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20131.46,0.0040618413348214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
