variant_id,date,is_handoff_row,baseline_state,candidate_state,baseline_asset,candidate_asset,baseline_effective_market_exposure,candidate_effective_market_exposure,baseline_return_gross,candidate_return_gross,baseline_return_net,candidate_return_net,baseline_turnover,candidate_turnover,baseline_trading_fees,candidate_trading_fees,baseline_borrow_cost,candidate_borrow_cost,baseline_funding,candidate_funding,baseline_slippage,candidate_slippage,field_match_state,field_match_asset,field_match_exposure,field_match_gross_return,field_match_net_return,field_match_turnover,field_match_trading_fees,field_match_borrow_cost,field_match_funding,field_match_slippage,field_match_equity_path,all_row_local_fields_match_flag,baseline_equity_net,candidate_equity_net,equity_level_delta_vs_baseline_pct
btc_candidate_persistence_10d_075,2023-04-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.016783459294,0.016783459294,0.01670132377,0.01670132377,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,112.648662323033,125.765163520924,1311.65012
btc_candidate_persistence_10d_075,2023-04-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.026354977415,-0.026354977415,-0.026437112939,-0.026437112939,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,109.670556914807,122.440295689169,1276.973877
btc_candidate_persistence_10d_075,2023-04-18,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.017779652845,0.017779652845,0.017697517321,0.017697517321,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,111.611453495425,124.607184942932,1299.573145
btc_candidate_persistence_10d_075,2023-11-24,False,FULL_RISK,FULL_RISK,TRX,TRX,1.25,1.25,0.014053428569,0.014053428569,0.012408793045,0.012408793045,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,112.819860021865,128.352560479104,1553.270046
btc_candidate_persistence_10d_075,2023-11-25,False,FULL_RISK,FULL_RISK,TRX,TRX,1.25,1.25,0.002224000539,0.002224000539,0.002141865015,0.002141865015,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,113.061504933063,128.627474338004,1556.59694
btc_candidate_persistence_10d_075,2023-12-06,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.008810035187,-0.008810035187,-0.01045467071,-0.01045467071,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,111.704672435011,127.083837205033,1537.916477
btc_candidate_persistence_10d_075,2023-12-07,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.013983086963,-0.013983086963,-0.014065222487,-0.014065222487,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,110.13352136443,125.296374760305,1516.28534
btc_candidate_persistence_10d_075,2023-12-08,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.242956915477,0.242956915477,0.242874779954,0.242874779954,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,136.882176131362,155.727704209234,1884.552808
btc_candidate_persistence_10d_075,2023-12-09,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.077236890356,0.077236890356,0.077154754832,0.077154754832,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,147.44328687166,167.742837048061,2029.955018
btc_candidate_persistence_10d_075,2023-12-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.031531789559,0.031531789559,0.029519289559,0.029519289559,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,151.795707950387,172.694486426366,2089.877848
btc_candidate_persistence_10d_075,2023-12-11,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.075888474377,-0.075888474377,-0.077788474377,-0.077788474377,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,139.987751412011,159.26084579401,1927.309438
btc_candidate_persistence_10d_075,2023-12-12,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.002793219468,0.002793219468,0.002793219468,0.002793219468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,140.378767924533,159.705696288967,1932.692836
btc_candidate_persistence_10d_075,2023-12-13,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.041472665228,0.041472665228,0.041278029705,0.041278029705,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,146.173326876855,166.298032764421,2012.470589
btc_candidate_persistence_10d_075,2023-12-14,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.004467969068,0.004467969068,0.004385833544,0.004385833544,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,146.814418757115,167.027388254826,2021.29695
btc_candidate_persistence_10d_075,2023-12-15,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.031436051941,-0.031436051941,-0.031518187465,-0.031518187465,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,142.187094384149,161.762987720005,1957.589334
btc_candidate_persistence_10d_075,2023-12-16,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.010065795905,0.010065795905,0.009983660382,0.009983660382,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,143.606642045115,163.377974451701,1977.133241
btc_candidate_persistence_10d_075,2023-12-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.0213675992,-0.0213675992,-0.0233800992,-0.0233800992,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,140.24910450834,159.558181201947,1930.907669
btc_candidate_persistence_10d_075,2023-12-18,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.031012951167,0.031012951167,0.029112951167,0.029112951167,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,144.332169839101,164.203390739568,1987.12209
btc_candidate_persistence_10d_075,2023-12-19,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.008950531907,-0.008950531907,-0.008950531907,-0.008950531907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,143.04032014769,162.733683051448,1969.33629
btc_candidate_persistence_10d_075,2023-12-20,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.041185907178,0.041185907178,0.040991271654,0.040991271654,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,148.903724768401,169.404343660736,2050.061889
btc_candidate_persistence_10d_075,2023-12-21,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.005520801632,0.005520801632,0.005438666108,0.005438666108,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,149.713562409672,170.325677323172,2061.211491
btc_candidate_persistence_10d_075,2023-12-22,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.003056190124,0.003056190124,0.002974054601,0.002974054601,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,150.158818718761,170.832235187453,2067.341647
btc_candidate_persistence_10d_075,2023-12-23,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.007587156781,-0.007587156781,-0.007669292305,-0.007669292305,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,149.007206845858,169.522072840711,2051.486599
btc_candidate_persistence_10d_075,2023-12-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.016261438794,-0.016261438794,-0.018273938794,-0.018273938794,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,146.284258268111,166.42423685741,2013.997859
btc_candidate_persistence_10d_075,2023-12-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.013598734634,0.013598734634,0.013598734634,0.013598734634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,148.27353907737,168.687395891031,2041.385681
btc_candidate_persistence_10d_075,2023-12-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.036930615908,-0.036930615908,-0.037125251431,-0.037125251431,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,142.768846658497,162.424833905266,1965.598725
btc_candidate_persistence_10d_075,2023-12-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.07887994872,0.07887994872,0.078797813196,0.078797813196,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,154.018719567727,175.223555625753,2120.483606
btc_candidate_persistence_10d_075,2023-12-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.02864963469,-0.02864963469,-0.028731770213,-0.028731770213,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,149.593489108536,170.189072689529,2059.558358
btc_candidate_persistence_10d_075,2023-12-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.014590170135,-0.014590170135,-0.014672305659,-0.014672305659,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,147.398607711745,167.692006595213,2029.339888
btc_candidate_persistence_10d_075,2023-12-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.009797975773,0.009797975773,0.009715840249,0.009715840249,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,148.830709037259,169.321275342396,2049.056631
btc_candidate_persistence_10d_075,2023-12-31,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.020892462945,-0.020892462945,-0.020974598469,-0.020974598469,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,145.709044675338,165.769829579821,2006.07849
btc_candidate_persistence_10d_075,2024-01-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.006815266196,0.006815266196,0.006733130673,0.006733130673,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,146.690122713326,166.885979503967,2019.585679
btc_candidate_persistence_10d_075,2024-01-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.005183413078,-0.005183413078,-0.005265548602,-0.005265548602,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,145.91771874278,166.007233267936,2008.951453
btc_candidate_persistence_10d_075,2024-01-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.014747072219,0.014747072219,0.013102436695,0.013102436695,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,147.598612670886,167.919547638158,2032.093497
btc_candidate_persistence_10d_075,2024-01-11,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.008435237801,-0.008435237801,-0.008517373324,-0.008517373324,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,146.341460184622,166.489314162479,2014.785398
btc_candidate_persistence_10d_075,2024-01-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.00905511811,-0.00905511811,-0.010699753634,-0.010699753634,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,144.549430672644,164.450563394025,1990.113272
btc_candidate_persistence_10d_075,2024-02-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.007026115531,0.007026115531,0.005381480007,0.005381480007,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,145.100246605532,165.077214014981,1997.696741
btc_candidate_persistence_10d_075,2024-02-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.010211540115,0.010211540115,0.010129404592,0.010129404592,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,146.570025709743,166.749347904595,2017.932219
btc_candidate_persistence_10d_075,2024-02-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.012687649266,0.012687649266,0.012605513743,0.012605513743,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,148.417616183117,168.851309101217,2043.369292
btc_candidate_persistence_10d_075,2024-02-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.005805116947,0.005805116947,0.005722981423,0.005722981423,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,149.267007443394,169.817642006471,2055.063456
btc_candidate_persistence_10d_075,2024-02-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.021327113801,0.021327113801,0.021244978277,0.021244978277,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,152.438181774006,173.425414121954,2098.723235
btc_candidate_persistence_10d_075,2024-02-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.026753987274,0.026753987274,0.02667185175,0.02667185175,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,156.503990359346,178.050991057126,2154.70007
btc_candidate_persistence_10d_075,2024-02-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.01729368932,-0.01729368932,-0.017375824844,-0.017375824844,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,153.784604435475,174.957208223216,2117.260379
btc_candidate_persistence_10d_075,2024-02-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.013958104546,0.013958104546,0.013875969023,0.013875969023,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,155.918514842811,177.384909024844,2146.639418
btc_candidate_persistence_10d_075,2024-02-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.020445810735,0.020445810735,0.020363675211,0.020363675211,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,159.093588838511,180.997117699625,2190.352886
btc_candidate_persistence_10d_075,2024-02-11,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.017773598752,-0.017773598752,-0.017855734276,-0.017855734276,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,156.252855991192,177.765281261255,2151.242527
btc_candidate_persistence_10d_075,2024-02-12,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.035587865055,0.035587865055,0.035505729532,0.035505729532,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,161.800727634582,184.076967257857,2227.623962
btc_candidate_persistence_10d_075,2024-02-13,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.037527459116,-0.037527459116,-0.03760959464,-0.03760959464,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,155.715467855782,177.153907136721,2143.843928
btc_candidate_persistence_10d_075,2024-02-14,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.078007045798,0.078007045798,0.077924910274,0.077924910274,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,167.849581716728,190.958609455051,2310.902774
btc_candidate_persistence_10d_075,2024-02-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.02277173913,-0.02277173913,-0.022853874654,-0.022853874654,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,164.01356841544,186.594465330454,2258.089692
btc_candidate_persistence_10d_075,2024-02-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.023893738712,-0.023893738712,-0.023975874235,-0.023975874235,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,160.081199726239,182.1206998967,2203.950017
btc_candidate_persistence_10d_075,2024-02-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.030752902665,0.030752902665,0.030670767141,0.030670767141,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,164.991012926729,187.706481474826,2271.546855
btc_candidate_persistence_10d_075,2024-02-18,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.005428813898,0.005428813898,0.005346678374,0.005346678374,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,165.873166807473,188.710087660015,2283.692085
btc_candidate_persistence_10d_075,2024-02-19,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.023842669721,0.023842669721,0.023760534197,0.023760534197,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,169.814401859822,193.193940151243,2337.953829
btc_candidate_persistence_10d_075,2024-02-20,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.02971763787,0.02971763787,0.029635502347,0.029635502347,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,174.846936964614,198.919339617931,2407.240265
btc_candidate_persistence_10d_075,2024-02-21,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.019449816075,-0.019449816075,-0.019531951598,-0.019531951598,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,171.431835054717,195.034056704556,2360.222165
btc_candidate_persistence_10d_075,2024-02-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.00147410627,0.00147410627,0.001391970747,0.001391970747,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,171.670463154186,195.305538406121,2363.507525
btc_candidate_persistence_10d_075,2024-02-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.020680487312,-0.020680487312,-0.020762622836,-0.020762622836,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,168.106134075635,191.250483174414,2314.43491
btc_candidate_persistence_10d_075,2024-02-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.030105330158,0.030105330158,0.030023194634,0.030023194634,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,173.15321725817,196.99243365462,2383.92164
btc_candidate_persistence_10d_075,2024-02-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0501107725,0.0501107725,0.050028636977,0.050028636977,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,181.815836705733,206.847696605091,2503.18599
btc_candidate_persistence_10d_075,2024-02-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.025441031424,0.025441031424,0.0253588959,0.0253588959,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,186.426485581793,212.093125810532,2566.664023
btc_candidate_persistence_10d_075,2024-02-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.02614186666,0.02614186666,0.026059731136,0.026059731136,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,191.284709672747,217.62021564502,2633.550597
btc_candidate_persistence_10d_075,2024-02-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.054258318015,0.054258318015,0.054176182492,0.054176182492,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,201.647785011841,229.410048161678,2776.226315
btc_candidate_persistence_10d_075,2024-02-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.015891490054,-0.015891490054,-0.015973625577,-0.015973625577,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,198.426738795608,225.745537948716,2731.879915
btc_candidate_persistence_10d_075,2024-03-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.034931693457,0.034931693457,0.034849557934,0.034849557934,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,205.34182292487,233.612670151745,2827.084723
btc_candidate_persistence_10d_075,2024-03-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.004379731056,-0.004379731056,-0.00446186658,-0.00446186658,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,204.425615107741,232.570321586193,2814.470648
btc_candidate_persistence_10d_075,2024-03-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.024262728708,0.024262728708,0.024180593184,0.024180593184,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,209.368747743036,238.194009919125,2882.526218
btc_candidate_persistence_10d_075,2024-03-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.050156831938,0.050156831938,0.050074696414,0.050074696414,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,219.852824224828,250.121502653436,3026.867843
btc_candidate_persistence_10d_075,2024-03-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.025535730037,-0.025535730037,-0.025617865561,-0.025617865561,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,214.220664130656,243.713923624575,2949.325949
btc_candidate_persistence_10d_075,2024-03-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.093192914328,0.093192914328,0.093110778804,0.093110778804,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,234.166917003752,266.406316858615,3223.939985
btc_candidate_persistence_10d_075,2024-03-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.01642294669,0.01642294669,0.016340811166,0.016340811166,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,237.993394375866,270.759612175867,3276.62178
btc_candidate_persistence_10d_075,2024-03-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.004717273752,0.004717273752,0.004635138228,0.004635138228,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,239.096526656192,272.014620404911,3291.809375
btc_candidate_persistence_10d_075,2024-03-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.007033213506,0.007033213506,0.006951077982,0.006951077982,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,240.758505258257,273.905415243648,3314.690999
btc_candidate_persistence_10d_075,2024-03-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.100182009011,0.100182009011,0.100099873487,0.100099873487,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,264.858401175585,301.323312657007,3646.491148
btc_candidate_persistence_10d_075,2024-03-11,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.013944034789,-0.013944034789,-0.014026170313,-0.014026170313,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,261.143452131921,297.096900554464,3595.344842
