partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
aggressive_2.5,cross_sectional_180_monthly_v100,2025,0.9799925235290187,False,0.22010738942889962,0.5156850489774394,6,0.14397681190786327,365,-0.035701447951746346,0.05094490515300909,1.5543122344752192e-15,0.4268252295957664,2.3146781037225184,0.1988027127517073,0.0,0.75,0.6208193452065698,0.2199412633019615,0.9799925235290187,0.19880271275170572,1.582067810090848e-15,18.518686455306874,-0.0420982913568958,-0.1897463208846979,-0.17747744392831533
aggressive_2.5,cross_sectional_180_monthly_v100,development,2.2794508098298283,False,0.3134830020598547,0.5057420161146202,14,0.0812544604701238,884,0.16857792724802456,0.20596159329657304,1.5543122344752192e-15,0.6198476536875426,2.0025992004084503,0.6599623051921581,0.0,0.5,0.738155307332135,0.9347194041513136,1.5870472595492755,0.6599623051921538,4.3298697960381105e-15,8.084336611708007,0.2017725023422159,-0.3234321052569058,-0.44098060576548603
aggressive_2.5,cross_sectional_180_monthly_v25,2020,0.8284035896454582,False,0.6457095750117114,2.9157599063046287,5,0.025726923315551077,366,0.6453215140031645,0.604623712261233,2.275957200481571e-15,0.22145498798289942,0.5041821297255897,0.49919458352259066,0.0,0.75,2.2248271996804077,0.6473938980377123,0.598839120858325,0.49919458352258816,2.4980018054066022e-15,3.037600239340073,0.5466040070398834,-0.030990964961503886,-0.03684979491632567
aggressive_2.5,cross_sectional_180_monthly_v25,2021,0.6375521503263515,False,0.8352342990560768,8.371320141513328,4,0.015330562478477805,365,0.9148917810461459,0.8079667273842808,1.1102230246251565e-15,0.0997733075472953,0.4250773472479688,0.6067565700731763,0.5,1.0,3.1093105168866506,0.834471758566812,0.6375521503263515,0.6067565700731774,1.1102230246251565e-15,1.881692668824832,0.6887920704906099,-0.016631126834205312,0.05590067986084435
aggressive_2.5,cross_sectional_180_monthly_v25,2022,1000000.0,False,-0.2686264981101134,-0.9563376728876362,3,0.020390266817957393,365,-0.2659752110554833,-0.2840790555699565,4.9404924595819466e-15,0.2808908461161034,0.28780730518620146,-0.31261688207117627,0.0,0.0,-2.3651417015336205,-0.26846987880611617,1000000.0,-0.31261688207117133,4.9404924595819466e-15,0.9293021329428138,-0.2882344911704252,-0.26862649811011263,-0.18629194666974447
aggressive_2.5,cross_sectional_180_monthly_v25,2023,0.598849987968461,False,0.6914249363579583,4.943946004308888,6,0.042590831802924334,365,0.6921227591223977,0.6224729942727798,3.3306690738754696e-16,0.13985284947597487,0.8148703329359286,0.5252115973147802,0.5,1.0,2.484880806742117,0.6908165827786386,0.4101653826056889,0.5252115973147804,2.220446049250313e-16,5.1752821285555415,0.5790819938130485,0.09155064476719055,0.06964207334431527
aggressive_2.5,cross_sectional_180_monthly_v25,2024,0.7431026240639079,False,0.1989412435742921,0.8375761235177881,4,0.04019595390949103,366,0.14436613980110957,0.13648916137238754,8.881784197001252e-16,0.23752019427051763,0.6804354811057605,0.18181143473486364,0.5,0.5,0.944045744451714,0.19938800963725245,0.7431026240639079,0.18181143473486452,8.881784197001252e-16,3.4251610971498296,0.1298886997940809,-0.07808055506305767,-0.0682468155115229
aggressive_2.5,cross_sectional_180_monthly_v25,2025,0.8811971396292473,False,0.08596594710687411,0.52589847237326,6,0.054167024526194756,365,-0.006912876365211096,0.02780978695046299,9.992007221626409e-16,0.16346491123834106,0.9200661699288942,0.08241341721890558,0.5,0.75,0.50663760804679,0.08590464872416437,0.8811971396292473,0.0824134172189066,1.0269562977782698e-15,7.164387865103815,0.027642849816632564,-0.06265636503192629,-0.06865188754389184
aggressive_2.5,cross_sectional_180_monthly_v25,development,2.811525887267373,False,0.06737797288065672,0.190244823172861,14,0.034094763344420145,884,0.03419758230482772,0.03115414581630338,2.192690473634684e-15,0.35416455363642396,0.5385688690725118,0.1578134188789554,0.0,0.5,0.40171501565883544,0.17094769759049044,1.8942447838557632,0.15781341887895284,2.55351295663786e-15,3.8159712752932,0.04027998077713235,-0.14280133073792867,-0.24971982524785452
aggressive_2.5,cross_sectional_180_monthly_v50,2020,0.9188991457417708,False,1.2476546623959779,2.959103134457626,5,0.04600715928287035,366,1.2484461825779762,1.1488110956489135,4.884981308350689e-15,0.4216327061627274,0.7243536174781295,0.8115503132370412,0.0,0.75,2.019085906758822,1.2513956509713853,0.6625814970221336,0.8115503132370365,4.6629367034256575e-15,5.025290082760796,1.0046646520001579,-0.06648416226711917,-0.07373630433258593
aggressive_2.5,cross_sectional_180_monthly_v50,2021,0.6528925933796241,False,2.2889017974874966,12.768224994128154,4,0.030545104574276543,365,2.503794971898491,2.193294278843595,4.440892098500626e-16,0.17926546552399536,0.7357322148960204,1.1897388192955742,0.0,1.0,3.154572683529124,2.286222797302824,0.6528925933796241,1.1897388192955747,4.440892098500626e-16,3.5824560906846465,1.8093575664494042,-0.03325376246695344,0.11012838151848636
aggressive_2.5,cross_sectional_180_monthly_v50,2022,1000000.0,False,-0.47189038701411057,-0.9640203528031711,3,0.041012054777014154,365,-0.47434333437749665,-0.4952021642500265,3.3306690738754696e-16,0.4895025147985219,0.5086645239740767,-0.6380144202915016,0.0,0.0,-2.3248560281426274,-0.4716595546987754,1000000.0,-0.6380144202915012,3.3306690738754696e-16,1.8113107530945514,-0.49867701337240145,-0.47189038701411057,-0.34382653923365225
aggressive_2.5,cross_sectional_180_monthly_v50,2023,0.7044580012980812,False,1.2870245155335303,5.4240466977007324,6,0.0690988530995785,365,1.2323739387691242,1.138622977019248,6.661338147750939e-16,0.23728123802457368,1.6866825746605096,0.8266854116147136,0.0,1.0,2.2710671654719103,1.2857299164654368,0.4772393668231646,0.826685411614714,3.3306690738754696e-16,8.265619030718906,1.008274129528643,0.11996335907147104,0.12513143361514834
aggressive_2.5,cross_sectional_180_monthly_v50,2024,1.3224166579755234,False,0.21336456341981802,0.5103967088893011,4,0.06471583358722588,366,0.10768946589197492,0.13831538539322863,1.9984014443252818e-15,0.4180367147823718,1.5040660798189525,0.19379425109856888,0.6666666666666666,0.5,0.7047679831405789,0.2138465096759523,1.3224166579755234,0.19379425109856688,1.9984014443252818e-15,5.8408211285433715,0.12032231243100489,-0.19077828703452426,-0.14801473305437773
aggressive_2.5,cross_sectional_180_monthly_v50,2025,1.4098289408114197,False,0.09319632443883896,0.31125942793443984,6,0.09918135706685989,365,-0.05551523567799521,-0.014193225650164898,8.049116928532385e-16,0.2994168724697033,1.8536887980995413,0.08904482325738308,0.3333333333333333,0.75,0.4202018850550573,0.09312965286001318,1.4098289408114197,0.08904482325738386,7.771561172376096e-16,13.155665014199807,-0.0255358296528736,-0.16308554714640489,-0.15555941233902204
aggressive_2.5,cross_sectional_180_monthly_v50,development,2.7046678560015676,False,0.12322071130299839,0.2602931306940963,14,0.058244605112817247,884,0.03425422144810608,0.05444797512477395,4.3298697960381105e-15,0.4733920982640559,0.8377322964117395,0.28123469186611694,0.0,0.5,0.48855084283309375,0.32476447890162974,1.9119910772223059,0.281234691866113,3.941291737419306e-15,5.95825622220071,0.0712552980776675,-0.22325108248257552,-0.29469905823483966
aggressive_2.5,cross_sectional_30_monthly_v100,2020,0.6086996069245074,False,1.3562610015518954,2.0898279268168447,10,0.10787651532475795,366,1.3927585455222733,1.120843255964406,5.551115123125783e-16,0.648982140657727,2.3795202049411612,0.8588359510326486,0.0,0.75,1.4615115263991265,1.360411459372732,0.5306868550489213,0.8588359510326492,5.551115123125783e-16,16.57143027701981,0.9285901432170041,-0.2349804305695975,-0.255605649610648
aggressive_2.5,cross_sectional_30_monthly_v100,2021,0.5453591366029849,False,0.6684917549112739,1.2129368480225373,13,0.0808548190747876,365,0.21422366866510245,0.5375152340734255,3.3306690738754696e-16,0.5511348393785896,1.5987568717856462,0.5115696873827859,0.5,0.75,1.0851249717815716,0.6679072341679981,0.5307162192311934,0.5115696873827855,3.3306690738754696e-16,14.969446937533469,0.45504434978882546,-0.16684597036864857,-0.2631243511774265
aggressive_2.5,cross_sectional_30_monthly_v100,2022,1000000.0,False,-0.5871674869799632,-0.9294381614883254,13,0.07461386430930199,365,-0.547115763158053,-0.6173845592138371,9.992007221626409e-16,0.631744543434414,0.577462304570085,-0.8841077525002802,0.0,0.25,-1.8990424949284137,-0.5869174192008402,1000000.0,-0.884107752500279,1.2212453270876722e-15,12.561083837154571,-0.6138017001798922,-0.6469324630312321,-0.4101437529697801
aggressive_2.5,cross_sectional_30_monthly_v100,2023,0.8614649032675644,False,0.5650163382411051,1.1224362203754794,12,0.1190920865479863,365,0.45137554764810073,0.11533036450301415,1.7763568394002505e-15,0.5033839143680652,2.496489946064138,0.44758969542375904,1.0,0.25,1.0131675730559848,0.5645366274028398,0.8614649032675644,0.44758969542376076,1.7208456881689926e-15,20.25402286575182,0.2502723750991489,-0.3769252288684699,-0.24451018187032403
aggressive_2.5,cross_sectional_30_monthly_v100,2024,5.943343779269074,False,0.15318910453141354,0.22734465197167475,11,0.13685690154546234,366,0.010437302559558326,0.03384873358078089,2.220446049250313e-16,0.6738188173896417,2.5000000000000004,0.14282391065520095,1.0,0.5,0.5524219321608351,0.1535266600272256,5.8226821989209165,0.14282391065520095,0.0,25.172660271047366,-0.05032745782792847,-0.5910164272151808,-0.5597592846709042
aggressive_2.5,cross_sectional_30_monthly_v100,2025,1000000.0,False,-0.6100292221900192,-0.6795583043472797,12,0.1740910188138746,365,-0.5976617610934418,-0.9250543868562001,5.551115123125783e-16,0.8976848907408413,2.4739775529878694,-0.9410389241497746,0.0,0.25,-0.6760191622028171,-0.6097777865915028,1000000.0,-0.9410389241497739,7.771561172376096e-16,30.15582993563661,-0.6667771240315112,-0.8142158795834542,-0.5328256104691559
aggressive_2.5,cross_sectional_30_monthly_v100,development,0.5036739568815969,False,0.7704785404049124,1.0262453425545712,23,0.10295379693894459,884,0.6766224799132916,0.5946185747406016,1.1102230246251565e-15,0.7507742139779228,2.3795202049411612,1.3825732695962933,0.0,0.5,1.166855338907153,2.9851432926323325,0.5211405879121729,1.3825732695962945,1.1102230246251565e-15,14.920526176058036,0.6295855172116289,-0.14654660844806555,-0.3017988083006443
aggressive_2.5,cross_sectional_30_monthly_v25,2020,0.684062211657324,False,0.4952530884985096,1.9586685836187383,10,0.035379549659628154,366,0.49959485322327923,0.44406462065123065,2.7755575615628914e-16,0.2528519079953305,0.6506175634600433,0.4031215512328048,0.0,0.75,1.8008277942103113,0.49648878066511126,0.3933161954568358,0.40312155123280463,1.6653345369377348e-16,5.407945573799326,0.4062458597105527,-0.0027601396493754926,-0.008958640465303924
aggressive_2.5,cross_sectional_30_monthly_v25,2021,0.3826253169713703,False,0.20521273669195605,1.169589596994728,13,0.022644564288308477,365,0.1290959588072833,0.17829134547998682,1.1379786002407855e-15,0.1754570468301464,0.4307586381946579,0.18652833719790077,0.5,0.75,1.0845855320694686,0.2050587695907058,0.3826253169713703,0.1865283371978996,1.1657341758564144e-15,4.140448968019287,0.16124176483258812,-0.014196237409167978,-0.06403676065899833
aggressive_2.5,cross_sectional_30_monthly_v25,2022,1000000.0,False,-0.3154142400655028,-0.9099476054942249,13,0.034417253119853546,365,-0.2934937546698443,-0.33874300809116753,3.885780586188048e-16,0.3466290126607785,0.45534971109251016,-0.3786819824446404,0.0,0.25,-2.0046109415934867,-0.3152366551919632,1000000.0,-0.3786819824446399,4.996003610813204e-16,5.935976726786752,-0.33376786211401566,-0.35612711038874967,-0.2328180914396759
aggressive_2.5,cross_sectional_30_monthly_v25,2023,0.39266161775005404,False,0.41071633031186616,2.232074824667263,12,0.046716165051620274,365,0.3877438056936393,0.3473407870448233,2.609024107869118e-15,0.18400652423159336,0.6803781321344404,0.3438620890869882,0.5,0.75,1.6435709882931302,0.4103841147337588,0.39266161775005404,0.3438620890869908,2.609024107869118e-15,7.876842897137506,0.3170178041540055,-0.017748015181532573,-0.06954199470043532
aggressive_2.5,cross_sectional_30_monthly_v25,2024,1.9974597732555373,False,0.13528726416461478,0.5106978172211122,11,0.054235848221720166,366,0.09236819011971331,0.07929134191132281,3.0253577421035516e-15,0.26490668180404753,1.2937224355132324,0.12714626070640958,0.5,0.5,0.6875739505399859,0.13558309682169978,1.8756812783254295,0.12714626070640656,3.0253577421035516e-15,9.737626424199794,0.06592456648230405,-0.21741511473945152,-0.1785729688254718
aggressive_2.5,cross_sectional_30_monthly_v25,2025,1000000.0,False,-0.13795914274735677,-0.5603598366062786,12,0.05815628414316703,365,-0.13311101407078707,-0.18682563589479573,4.0245584642661925e-15,0.24619741411676144,0.8120024321055402,-0.14835100096214873,0.5,0.5,-0.5364689653244623,-0.1378715460888228,1000000.0,-0.14835100096215273,3.9968028886505635e-15,9.387431363940593,-0.17657215827095651,-0.31642384729556206,-0.16138748187562302
aggressive_2.5,cross_sectional_30_monthly_v25,development,0.6528669511374309,False,0.21237936986597816,0.6535386210796948,23,0.03892114655476671,884,0.16863454926807386,0.16610220545369447,5.828670879282072e-15,0.3249683538443551,0.7070822753885967,0.46610542778123165,0.0,0.5,0.934898962751436,0.593775018655385,0.6415683676007523,0.4661054277812258,5.828670879282072e-15,5.671764319396381,0.17722337366030927,-0.09250292317714703,-0.24611310398037278
aggressive_2.5,cross_sectional_30_monthly_v50,2020,0.6558884977711406,False,0.885473887891109,1.8810935861833786,10,0.0642494643144558,366,0.8914106168680755,0.7709456043503973,2.3314683517128287e-15,0.47072293180674774,1.2440264129993632,0.6354814047094243,0.0,0.75,1.6157153543711036,0.887930781498671,0.443835020655514,0.6354814047094266,2.3314683517128287e-15,9.756639916344671,0.6766345272156322,-0.062447217192378446,-0.11584635264987297
aggressive_2.5,cross_sectional_30_monthly_v50,2021,0.4166483814982884,False,0.40946149304461255,1.286883853693795,13,0.04511718278509054,365,0.19054405917231132,0.3473074534578,1.1102230246251565e-16,0.3181806127020077,0.8357257683746522,0.34297279873776193,0.3333333333333333,0.75,1.0935679961314597,0.40913043127874293,0.4024507647689893,0.3429727987377617,2.220446049250313e-16,8.175943460542198,0.31231960676775317,-0.05972219009957025,-0.13079296505917015
aggressive_2.5,cross_sectional_30_monthly_v50,2022,1000000.0,False,-0.5167320213458096,-0.9224835850999978,13,0.06282490089255117,365,-0.4869838214270321,-0.5466928790079557,2.220446049250313e-16,0.5601530798944195,0.5196762370802123,-0.7266862276628294,0.0,0.25,-1.9727035755106077,-0.5164914243619988,1000000.0,-0.7266862276628299,4.440892098500626e-16,10.666864835241402,-0.5412442030157198,-0.5717396180807186,-0.3862146692557038
aggressive_2.5,cross_sectional_30_monthly_v50,2023,0.5189070672685483,False,0.5031692351115697,1.5567576802904717,12,0.07681132122534366,365,0.46303512982882467,0.39643021886586594,4.773959005888173e-15,0.32321615719775,1.34632839869684,0.4072967322788501,0.6666666666666666,0.25,1.239767605193332,0.5027499539282649,0.5189070672685483,0.40729673227885477,4.6629367034256575e-15,12.932369397639638,0.31995781710004434,-0.17841362817322126,-0.1406679101336168
aggressive_2.5,cross_sectional_30_monthly_v50,2024,2.2269634654171373,False,0.25934027790859093,0.5578299611980085,11,0.094656756417373,366,0.1652010665629544,0.14381587653136974,3.469446951953614e-15,0.4649091944642517,2.423867324717092,0.2310614815238527,0.3333333333333333,0.5,0.7497316311016363,0.2599366998962809,2.1024841184280487,0.2310614815238493,3.3861802251067274e-15,17.671790994556776,0.10437419052128183,-0.37650991811830514,-0.332144885613476
aggressive_2.5,cross_sectional_30_monthly_v50,2025,1000000.0,False,-0.33023613519514505,-0.6944654664201143,12,0.1030649919395175,365,-0.3217986181037359,-0.39663107526978225,5.551115123125783e-16,0.47552563973767115,1.5389744177322393,-0.4005557160784846,0.3333333333333333,0.5,-0.6824667280816323,-0.3300523581066046,1000000.0,-0.40055571607848417,4.440892098500626e-16,16.69931760057699,-0.3867591009672442,-0.5570041585714924,-0.31885770878587183
aggressive_2.5,cross_sectional_30_monthly_v50,development,0.5698479012836332,False,0.4852251995475416,0.8548884752270669,23,0.06929298193545641,884,0.39840603545663256,0.3864490513130958,3.9968028886505635e-15,0.5675888886192564,1.2649025148965218,0.9573735980590241,0.0,0.5,1.1330177058002433,1.6048461085796317,0.5588783335357592,0.9573735980590281,3.9968028886505635e-15,9.87920410455945,0.41007371816817706,-0.12342926600774007,-0.29586981812572566
aggressive_2.5,cross_sectional_365_monthly_v100,2020,0.8732349184997948,False,2.1777543900784595,3.6843785273160057,2,0.07760921995414491,366,2.1997749087341787,1.986532636006221,5.10702591327572e-15,0.5910778097127032,1.2995175665678482,1.1585488562220299,0.5,0.75,1.8588708245868495,2.1853075813762177,0.8732349184997948,1.1585488562220247,5.10702591327572e-15,4.698925142276895,1.6074622135619836,5.10702591327572e-15,-0.04165858258506017
aggressive_2.5,cross_sectional_365_monthly_v100,2021,1.5125085906495817,False,0.469626156459344,1.09806903685361,5,0.049812354227027344,365,0.35661992474135595,0.3992236109435343,1.6653345369377348e-16,0.4276836343596424,1.0615182925291884,0.384744529462921,0.5,0.5,0.9280325121925274,0.46923892623439456,1.5125085906495817,0.38474452946292115,1.6653345369377348e-16,5.609544942115061,0.25017850917971374,-0.21676422678087826,-0.16561266815672615
aggressive_2.5,cross_sectional_365_monthly_v100,2022,1000000.0,False,-0.47554404602697053,-0.8974641933108685,5,0.057879436613726826,365,-0.49230092665638026,-0.5080558011627084,3.774758283725532e-15,0.5298752302001302,0.570922797549983,-0.644952083841923,0.0,0.25,-1.468594256697734,-0.47531231747779124,1000000.0,-0.6449520838419268,3.774758283725532e-15,4.654440107779498,-0.5122812847101053,-0.5078541922286012,-0.38709982348122984
aggressive_2.5,cross_sectional_365_monthly_v100,2023,2.4273473440166704,False,0.18943251603204758,0.4175335812075455,7,0.0868587478890459,365,0.09533749702980798,0.10655187255765997,6.938893903907228e-16,0.4536940848786134,2.499999999999999,0.17335757803016588,1.0,0.5,0.6063064727299752,0.18929129349850693,2.4273473440166704,0.17335757803016652,6.38378239159465e-16,12.263798144874695,-0.01627711990445102,-0.36901390031857884,-0.20263732525493883
aggressive_2.5,cross_sectional_365_monthly_v100,2024,1.5604893770849368,False,0.5078985010078154,1.1479920820524725,2,0.09143078073803643,366,0.4470170354683214,0.38144052590494626,3.3861802251067274e-15,0.4424233485127821,1.5406899546418076,0.4115603216113261,0.5,0.5,0.9508678943375968,0.5091707406736272,1.5604893770849368,0.4115603216113295,3.3861802251067274e-15,5.118223434478042,0.2941078208425463,-0.20562726888778526,-0.2276607804096037
aggressive_2.5,cross_sectional_365_monthly_v100,2025,1000000.0,False,-0.291609714522704,-0.4854688134813864,3,0.08395270509539093,365,-0.23862127109658648,-0.3551011568061262,2.3314683517128287e-15,0.6006765139690786,1.2069999409304426,-0.34452411107856284,0.5,0.5,-0.19348893456214084,-0.29144253210389903,1000000.0,-0.34452411107856057,2.275957200481571e-15,5.416696811924134,-0.4769498685856207,-0.2967038671820066,-0.25027671914629357
aggressive_2.5,cross_sectional_365_monthly_v100,development,0.7423059323508129,False,0.7561420411169917,1.2792597331382123,5,0.06963321508545611,884,0.765271161222493,0.6352162903145382,1.1324274851176597e-14,0.5910778097127032,1.2995175665678482,1.362895366923935,0.5,0.5,1.2220617201221018,2.9074905579692265,0.7423059323508129,1.3628953669239237,1.1324274851176597e-14,3.246608887105886,0.6180567659661029,-0.0725729145690821,-0.3467106436058036
aggressive_2.5,cross_sectional_365_monthly_v25,2020,0.7592558027256008,False,0.5338117784876577,2.4104752995171976,2,0.023920305607225953,366,0.5376685618536081,0.49871978766189384,4.440892098500626e-16,0.22145498798289975,0.4202059907769328,0.42863434467129913,0.5,0.75,1.999163788726711,0.5351595924710928,0.7592558027256008,0.4286343446712987,4.440892098500626e-16,1.8939483254465788,0.44144475955734985,4.440892098500626e-16,-0.013081995020543635
aggressive_2.5,cross_sectional_365_monthly_v25,2021,1.1569057830019447,False,0.135664587429553,1.2237764149918455,5,0.012187970811125267,365,0.09656554738439826,0.12181954893771896,2.3869795029440866e-15,0.11085733126378072,0.31039534394333596,0.12713094316898851,0.5,0.5,0.944824230230057,0.13556570261833878,1.1569057830019447,0.1271309431689909,2.3869795029440866e-15,1.479312133924268,0.09023900950110275,-0.03481926001738611,-0.02139685480658171
aggressive_2.5,cross_sectional_365_monthly_v25,2022,1000000.0,False,-0.28291093980290916,-0.833507628343748,5,0.036668034558827875,365,-0.2815681481955793,-0.30965602881690324,3.1086244689504383e-15,0.3394221362617613,0.5467344850048765,-0.33232761217474394,0.0,0.0,-1.6283555379742325,-0.2827476962280896,1000000.0,-0.33232761217474094,2.9976021664879227e-15,3.6718785575492148,-0.3092662125970904,-0.3270886294621447,-0.19054035505593792
aggressive_2.5,cross_sectional_365_monthly_v25,2023,0.5581604112906549,False,0.3540294438720466,2.665893320184455,6,0.04571582608129628,365,0.3614187539613867,0.2945170811201623,2.220446049250313e-16,0.1327995539774829,0.5479678570531491,0.30287746977534435,0.5,0.75,1.4851325193427969,0.3537485791619821,0.4001812012461995,0.30287746977534413,2.220446049250313e-16,4.7461388370037225,0.23713996343906296,0.01308995439495897,-0.05154658043231164
aggressive_2.5,cross_sectional_365_monthly_v25,2024,1.2459721693414176,False,0.23947495612616576,1.6178541128876176,2,0.029488020620301147,366,0.2232782421942614,0.1817563493878438,6.38378239159465e-16,0.1480201176475302,0.425856225007338,0.2151287049796407,0.5,0.5,1.1595338413156144,0.2400214836358472,1.2459721693414176,0.21512870497964007,6.38378239159465e-16,1.388117210942187,0.19180676712993683,-0.05143716063355663,-0.06824681551152334
aggressive_2.5,cross_sectional_365_monthly_v25,2025,1000000.0,False,-0.06332567429827174,-0.3265218209750944,3,0.02681403226753924,365,-0.055470854413412485,-0.08882087414339901,0.0,0.19394009903889986,0.5125318363647989,-0.06537485115481437,0.5,0.5,-0.3211719123779262,-0.06328373161634615,1000000.0,-0.06537485115481435,1.3877787807814457e-17,2.07276641927303,-0.1252128878948836,-0.0810694705425904,-0.053923875811216604
aggressive_2.5,cross_sectional_365_monthly_v25,development,0.8590810369180023,False,0.24564268919758803,0.8838052801472391,5,0.02745790912494359,884,0.24788697109714875,0.20986752153782495,5.551115123125783e-16,0.27793756692273297,0.5193891567512028,0.5316140337964517,0.0,0.5,1.1279948248013583,0.7016766569222204,0.6121793119625903,0.5316140337964517,0.0,1.6525903088146887,0.21401901266191037,-0.08632964732623905,-0.15843884294610722
aggressive_2.5,cross_sectional_365_monthly_v50,2020,0.7996675135446557,False,1.0783965801620101,2.5576682368321926,2,0.04426959412614021,366,1.0874806250374278,0.9946634037987792,1.4432899320127035e-15,0.42163270616272785,0.7243536174781292,0.7330989735091532,0.3333333333333333,0.75,1.8992907479987702,1.0815212019677864,0.7996675135446557,0.7330989735091546,1.4432899320127035e-15,3.1488890276605734,0.8537047647023117,-1.4432899320127035e-15,-0.024642128628362903
aggressive_2.5,cross_sectional_365_monthly_v50,2021,1.3035595449654331,False,0.2738647279462125,1.183044657694139,5,0.025674829123849177,365,0.22223429879956091,0.241662224426348,1.6930901125533637e-15,0.23149145399126325,0.58212781600531,0.24188969463343277,0.3333333333333333,0.5,0.9287830828281405,0.2736536942298413,1.3035595449654331,0.24188969463343102,1.7486012637846216e-15,2.8902687711991253,0.1623385591273243,-0.09267838664740247,-0.06604946796738631
aggressive_2.5,cross_sectional_365_monthly_v50,2022,1000000.0,False,-0.45660796627992273,-0.8977521076765088,5,0.052954341551768,365,-0.47101418539083695,-0.487459776686172,2.55351295663786e-15,0.508612524967142,0.5467344850048774,-0.6095067717718315,0.0,0.25,-1.6549579776302348,-0.456381068836613,1000000.0,-0.6095067717718341,2.55351295663786e-15,4.35577535716824,-0.48415397826884843,-0.49008470712210905,-0.3556233054596595
aggressive_2.5,cross_sectional_365_monthly_v50,2023,0.5871221441929739,False,0.5160711443068517,2.0402801690140815,6,0.06777435655584765,365,0.48140589907764664,0.4198519077385712,4.3298697960381105e-15,0.2529413127395299,0.967780440604191,0.41583739494782823,0.3333333333333333,0.75,1.3254320681387557,0.5156393982090048,0.5871221441929739,0.4158373949478239,4.3298697960381105e-15,6.790715914981781,0.2802754489279744,-0.028556827150692965,-0.10284760364706613
aggressive_2.5,cross_sectional_365_monthly_v50,2024,1.28352738978618,False,0.46639622073040954,1.60119267319124,2,0.05928469110383712,366,0.43109626984555316,0.3867980715201058,2.1649348980190553e-15,0.291280511420817,0.7922083283750723,0.3835938933568848,0.0,0.5,1.1465571556718386,0.4675493391138612,1.28352738978618,0.383593893356887,2.1649348980190553e-15,2.606571425025623,0.35395119857342094,-0.10285385856706364,-0.1338391471916076
aggressive_2.5,cross_sectional_365_monthly_v50,2025,1000000.0,False,-0.13946369028633088,-0.38850684975349764,3,0.04737175448311603,365,-0.11613654394750039,-0.1819266701236072,2.0539125955565396e-15,0.3589735686122876,0.6525520465892327,-0.15009666222304857,0.3333333333333333,0.5,-0.2999554150953415,-0.13937521750041926,1000000.0,-0.15009666222305063,2.0539125955565396e-15,3.1498980283844915,-0.2527946816471578,-0.15873966767919556,-0.11482770304751966
aggressive_2.5,cross_sectional_365_monthly_v50,development,0.6918775966268474,False,0.5651441662397885,1.340370796618593,5,0.04646647063245533,884,0.5723534802420143,0.4929919322496732,6.661338147750939e-16,0.42163270616272774,0.7243536174781292,1.0842231289724626,0.0,0.5,1.3525277936032418,1.9571416085086435,0.5406962991868561,1.0842231289724626,0.0,2.5134323604909503,0.492733318988297,-0.07517738926150874,-0.21099619962302696
aggressive_2.5,cross_sectional_90_monthly_v100,2020,1000000.0,False,-0.06978061156663529,-0.1023854451121556,8,0.09984710104272639,366,0.00011426130887803865,-0.1589399046148745,1.6930901125533637e-15,0.6815481584340025,1.9298365658024053,-0.07248335057006294,1.0,0.5,0.28719074521369553,-0.06991876814632592,1000000.0,-0.07248335057006122,1.7208456881689926e-15,11.889794468942364,-0.1975090112469251,-0.470769646599551,-0.20887597401312452
aggressive_2.5,cross_sectional_90_monthly_v100,2021,0.9013256750558307,False,0.619485300426625,1.2437703864299845,9,0.069409529381686,365,0.32404822452213833,0.5095869927355756,1.27675647831893e-15,0.4980704695862267,1.061518292529188,0.4817783977719536,1.0,0.75,1.018912018604635,0.6189509824028336,0.9013256750558307,0.48177839777195464,1.0547118733938987e-15,10.811031729701293,0.4304727168534874,-0.3897476317315359,-0.22866760996030977
aggressive_2.5,cross_sectional_90_monthly_v100,2022,1000000.0,False,-0.4171991200106365,-0.9306546022824504,7,0.06451841905645428,365,-0.37313272377864193,-0.45434493875291004,7.771561172376096e-16,0.4482856679453867,0.5685000716360276,-0.5395401466828487,0.0,0.25,-1.0849885353484028,-0.4169837072841953,1000000.0,-0.5395401466828496,8.881784197001252e-16,6.734225955909112,-0.4679252845719236,-0.4443521389414681,-0.2799306179484904
aggressive_2.5,cross_sectional_90_monthly_v100,2023,1.4898991456675068,False,0.5400403154177178,0.9675114214516544,9,0.12057490348680283,365,0.6376539249058488,0.11420972955892239,1.6653345369377348e-15,0.5581746152489251,2.5,0.43151303805017616,1.0,0.5,0.9766173751412464,0.5395852131717505,1.6007903182439527,0.4315130380501745,1.6653345369377348e-15,22.306456853518547,0.23031933651872238,-0.4632773167424623,-0.29698968450164775
aggressive_2.5,cross_sectional_90_monthly_v100,2024,0.49622660012895625,False,0.9997133836328207,1.6511269592816442,10,0.13943834511639588,366,1.1157301222513807,0.7394891160593193,1.7763568394002505e-15,0.6054733574623274,2.4238673247170937,0.6944268679837733,0.0,0.5,1.2635887307493991,1.0025610131463196,0.8723689804416429,0.6944268679837752,1.887379141862766e-15,23.301233722106804,0.6468009324643842,-0.4886355000362451,-0.297600209306913
