asset,train_total_delta_pct,recent_total_delta_pct,train_dd_worsen_pct,downside_dd_worsen_pct,train_triggers,score,passed_filters,profile,decision_date,next_date_exclusive,probation_delta_pct,suspended,reentry_blocked,persistence_passes,persistence_ok,core_asset_today,core_is_bnb,required_recent_delta_pct,promotion_ok,incumbent_asset_before,selected_asset,keep_reason,dropped_assets
STX,93.17899502010657,0.0,1.0658141036401503e-14,0.0,16,-1e+18,False,phase67j_no_neo_main,2024-09-01,2024-09-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,25.163414256372405,0.0,7.815970093361102e-14,0.0,37,-1e+18,False,phase67j_no_neo_main,2024-09-01,2024-09-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,-27.050499537351627,0.0,0.0,0.0,25,-1e+18,False,phase67j_no_neo_main,2024-09-01,2024-09-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,-30.087398328096853,0.0,0.0,0.0,47,-1e+18,False,phase67j_no_neo_main,2024-09-01,2024-09-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-57.494058716127824,0.0,-8.270873082367004,0.0,38,-1e+18,False,phase67j_no_neo_main,2024-09-01,2024-09-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,93.17899502010657,0.0,1.0658141036401503e-14,0.0,16,-1e+18,False,phase67j_no_neo_main,2024-09-08,2024-09-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,25.163414256372405,0.0,7.815970093361102e-14,0.0,37,-1e+18,False,phase67j_no_neo_main,2024-09-08,2024-09-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,-27.050499537351627,0.0,0.0,0.0,25,-1e+18,False,phase67j_no_neo_main,2024-09-08,2024-09-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,-30.087398328096853,0.0,0.0,0.0,47,-1e+18,False,phase67j_no_neo_main,2024-09-08,2024-09-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-57.494058716127824,0.0,-8.270873082367004,0.0,38,-1e+18,False,phase67j_no_neo_main,2024-09-08,2024-09-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,93.17899502010657,0.0,1.0658141036401503e-14,0.0,16,-1e+18,False,phase67j_no_neo_main,2024-09-15,2024-09-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,25.163414256372405,0.0,7.815970093361102e-14,0.0,37,-1e+18,False,phase67j_no_neo_main,2024-09-15,2024-09-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,-27.050499537351627,0.0,0.0,0.0,25,-1e+18,False,phase67j_no_neo_main,2024-09-15,2024-09-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,-30.087398328096853,0.0,0.0,0.0,47,-1e+18,False,phase67j_no_neo_main,2024-09-15,2024-09-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-57.494058716127824,0.0,-8.270873082367004,0.0,38,-1e+18,False,phase67j_no_neo_main,2024-09-15,2024-09-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,93.17899502010657,0.0,1.0658141036401503e-14,0.0,16,-1e+18,False,phase67j_no_neo_main,2024-09-22,2024-09-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,25.163414256372405,0.0,7.815970093361102e-14,0.0,37,-1e+18,False,phase67j_no_neo_main,2024-09-22,2024-09-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,-27.050499537351627,0.0,0.0,0.0,25,-1e+18,False,phase67j_no_neo_main,2024-09-22,2024-09-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,-30.087398328096853,0.0,0.0,0.0,47,-1e+18,False,phase67j_no_neo_main,2024-09-22,2024-09-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-57.494058716127824,0.0,-8.270873082367004,0.0,38,-1e+18,False,phase67j_no_neo_main,2024-09-22,2024-09-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,25.667384740185582,0.0,7.815970093361102e-14,0.0,37,-1e+18,False,phase67j_no_neo_main,2024-09-29,2024-10-06,0.0,False,False,0,False,0.0431035690273421,False,2.0,False,,,best_passed,NEO
HBAR,-30.68998589978345,0.0,0.0,0.0,47,-1e+18,False,phase67j_no_neo_main,2024-09-29,2024-10-06,0.0,False,False,0,False,0.0431035690273421,False,2.0,False,,,best_passed,NEO
LINK,-60.65596999418679,0.0,-8.270873082366982,0.0,37,-1e+18,False,phase67j_no_neo_main,2024-09-29,2024-10-06,0.0,False,False,0,False,0.0431035690273421,False,2.0,False,,,best_passed,NEO
APT,-30.039580903019214,-1.3793491575812888,0.0,-5.105954789392697,29,-1e+18,False,phase67j_no_neo_main,2024-09-29,2024-10-06,-1.3793491575812888,True,False,0,False,0.0431035690273421,False,2.0,False,,,best_passed,NEO
STX,85.34250610333109,-3.259703575708961,-0.9960925415782746,-1.3426021861886794,19,-1e+18,False,phase67j_no_neo_main,2024-09-29,2024-10-06,-3.259703575708961,True,False,0,False,0.0431035690273421,False,2.0,False,,,best_passed,NEO
APT,-17.11500976251193,5.832220789036935,-4.30025487505138,-10.81183647879025,35,-1e+18,False,phase67j_no_neo_main,2024-10-06,2024-10-13,5.832220789036935,True,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
DOGE,25.547002245621357,0.0,7.815970093361102e-14,0.0,37,-1e+18,False,phase67j_no_neo_main,2024-10-06,2024-10-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,-30.5460469243813,0.0,0.0,0.0,47,-1e+18,False,phase67j_no_neo_main,2024-10-06,2024-10-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-53.06125945411347,0.0,-8.270873082366968,0.0,30,-1e+18,False,phase67j_no_neo_main,2024-10-06,2024-10-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,67.76405638869862,-9.01558929861478,-10.292956262975615,-13.601342174129472,26,-1e+18,False,phase67j_no_neo_main,2024-10-06,2024-10-13,-9.01558929861478,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,-17.11500976251193,5.832220789036935,-4.30025487505138,-10.81183647879025,35,-1e+18,False,phase67j_no_neo_main,2024-10-13,2024-10-20,5.832220789036935,True,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
DOGE,25.547002245621357,0.0,7.815970093361102e-14,0.0,37,-1e+18,False,phase67j_no_neo_main,2024-10-13,2024-10-20,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,-30.5460469243813,0.0,0.0,0.0,47,-1e+18,False,phase67j_no_neo_main,2024-10-13,2024-10-20,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-47.165177770087936,0.0,-8.270873082366982,0.0,26,-1e+18,False,phase67j_no_neo_main,2024-10-13,2024-10-20,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,39.629752477718526,-18.467575221188937,-12.432710611551201,-16.515915038451077,29,-1e+18,False,phase67j_no_neo_main,2024-10-13,2024-10-20,-18.467575221188937,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,70.25538349694563,19.337246882954773,7.815970093361102e-14,-0.8706169857526702,42,-1e+18,False,phase67j_no_neo_main,2024-10-20,2024-10-27,19.337246882954773,False,False,1,False,0.0,False,2.0,True,,,best_passed,NEO
APT,-17.399623572921257,5.945593832627116,-4.30025487505138,-10.81183647879025,35,-1e+18,False,phase67j_no_neo_main,2024-10-20,2024-10-27,5.945593832627116,True,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
HBAR,-31.054011975452056,0.0,0.0,0.0,47,-1e+18,False,phase67j_no_neo_main,2024-10-20,2024-10-27,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-67.97817826942705,0.0,-8.270873082366982,0.0,26,-1e+18,False,phase67j_no_neo_main,2024-10-20,2024-10-27,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,48.0048812254835,-16.227104799254434,-12.931451254906747,-17.195252807492686,35,-1e+18,False,phase67j_no_neo_main,2024-10-20,2024-10-27,-16.227104799254434,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,70.47226985492088,24.441983973465,3.552713678800501e-14,-4.455247686395125,49,210.82634067624124,True,phase67j_no_neo_main,2024-10-27,2024-11-03,24.441983973465,False,False,2,True,0.0,False,2.0,True,,DOGE,best_passed,NEO
APT,-14.637017872562751,5.757590618796815,-4.300254875051376,-7.08752013979922,35,-1e+18,False,phase67j_no_neo_main,2024-10-27,2024-11-03,5.757590618796815,False,False,0,False,0.0,False,2.0,True,,DOGE,best_passed,NEO
HBAR,-26.123446084595997,0.0,1.0658141036401503e-14,0.0,47,-1e+18,False,phase67j_no_neo_main,2024-10-27,2024-11-03,0.0,False,False,0,False,0.0,False,2.0,False,,DOGE,best_passed,NEO
LINK,-43.802485050035585,0.0,-8.270873082366993,0.0,23,-1e+18,False,phase67j_no_neo_main,2024-10-27,2024-11-03,0.0,False,False,0,False,0.0,False,2.0,False,,DOGE,best_passed,NEO
STX,50.660513318650914,-20.868352708746407,-15.147655107379894,-16.48964168320223,32,-1e+18,False,phase67j_no_neo_main,2024-10-27,2024-11-03,-20.868352708746407,True,False,0,False,0.0,False,2.0,False,,DOGE,best_passed,NEO
DOGE,63.499198207017784,20.251779153269545,0.0,-4.418287273967936,56,184.65591392360486,True,phase67j_no_neo_main,2024-11-03,2024-11-10,20.251779153269545,False,False,3,True,0.0,False,2.0,True,DOGE,DOGE,min_hold,NEO
APT,-11.996102918879544,6.35226759245602,-4.30025487505139,-1.7846559121980636,32,-1e+18,False,phase67j_no_neo_main,2024-11-03,2024-11-10,6.35226759245602,False,False,0,False,0.0,False,2.0,True,DOGE,DOGE,min_hold,NEO
HBAR,-28.421560563197446,0.0,1.0658141036401503e-14,0.0,47,-1e+18,False,phase67j_no_neo_main,2024-11-03,2024-11-10,0.0,False,False,0,False,0.0,False,2.0,False,DOGE,DOGE,min_hold,NEO
LINK,-47.655848222958184,0.0,-8.270873082367036,0.0,23,-1e+18,False,phase67j_no_neo_main,2024-11-03,2024-11-10,0.0,False,False,0,False,0.0,False,2.0,False,DOGE,DOGE,min_hold,NEO
STX,55.11718640741425,-23.023755837543845,-15.147655107379887,-11.186777455601073,32,-1e+18,False,phase67j_no_neo_main,2024-11-03,2024-11-10,-23.023755837543845,True,False,0,False,0.0,False,2.0,False,DOGE,DOGE,min_hold,NEO
DOGE,161.87664622293374,66.97410740083161,-2.1316282072803006e-14,-2.945859906044179,56,519.111398937727,True,phase67j_no_neo_main,2024-11-10,2024-11-17,67.31933475856792,False,False,4,True,BTC,False,2.0,True,DOGE,DOGE,incumbent_best,NEO
APT,-24.01526829841731,14.08250967273208,-4.300254875051401,0.0,25,-1e+18,False,phase67j_no_neo_main,2024-11-10,2024-11-17,0.9199461193152079,False,False,0,False,BTC,False,2.0,True,DOGE,DOGE,incumbent_best,NEO
LINK,-37.13402341147714,7.742379294283499,-8.270873082367,0.0,26,-1e+18,False,phase67j_no_neo_main,2024-11-10,2024-11-17,7.782288465903477,False,False,0,False,BTC,False,2.0,True,DOGE,DOGE,incumbent_best,NEO
HBAR,-25.77647550311997,0.0,0.0,0.0,44,-1e+18,False,phase67j_no_neo_main,2024-11-10,2024-11-17,0.0,False,False,0,False,BTC,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
STX,54.264796661661094,-14.759802143270784,-15.147655107379894,-5.028777657853556,32,-1e+18,False,phase67j_no_neo_main,2024-11-10,2024-11-17,-22.72576939187212,True,False,0,False,BTC,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
DOGE,169.88982424094553,74.77252932954741,-1.0658141036401503e-14,-2.9458599060441237,49,561.274853679608,True,phase67j_no_neo_main,2024-11-17,2024-11-24,74.77252932954741,False,False,5,True,0.2612226957458554,False,2.0,True,DOGE,DOGE,incumbent_best,NEO
APT,-9.70766303649917,0.0,-4.300254875051376,0.0,18,-1e+18,False,phase67j_no_neo_main,2024-11-17,2024-11-24,-6.814001766469225,True,False,0,False,0.2612226957458554,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
HBAR,-27.93768074670787,0.0,-2.1316282072803006e-14,0.0,37,-1e+18,False,phase67j_no_neo_main,2024-11-17,2024-11-24,0.0,False,False,0,False,0.2612226957458554,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
STX,60.01363838046588,-11.38923547969859,-15.147655107379975,0.0,32,-1e+18,False,phase67j_no_neo_main,2024-11-17,2024-11-24,-18.8661351160202,True,False,0,False,0.2612226957458554,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
LINK,-67.79620898328538,-12.705924395618018,-8.270873082367025,-1.8415769811548675,30,-1e+18,False,phase67j_no_neo_main,2024-11-17,2024-11-24,-12.705924395618018,True,False,0,False,0.2612226957458554,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
DOGE,197.10491221000336,81.22695779007243,1.0658141036401503e-14,-2.9458599060441237,43,627.0151994752948,True,phase67j_no_neo_main,2024-11-24,2024-12-01,81.22695779007243,False,False,6,True,0.296646371204713,False,2.0,True,DOGE,DOGE,incumbent_best,NEO
APT,-10.278448141227074,0.0,-4.300254875051376,0.0,13,-1e+18,False,phase67j_no_neo_main,2024-11-24,2024-12-01,0.0,True,False,0,False,0.296646371204713,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
HBAR,-32.52660111808315,0.0,-1.0658141036401503e-14,0.0,30,-1e+18,False,phase67j_no_neo_main,2024-11-24,2024-12-01,0.0,False,False,0,False,0.296646371204713,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
STX,65.36597462157471,-4.421288579667902,-15.147655107379922,0.0,32,-1e+18,False,phase67j_no_neo_main,2024-11-24,2024-12-01,-4.421288579667902,True,False,0,False,0.296646371204713,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
LINK,-73.84263636451803,-13.80271061873632,-8.270873082367014,-1.8415769811548675,30,-1e+18,False,phase67j_no_neo_main,2024-11-24,2024-12-01,-13.80271061873632,True,False,0,False,0.296646371204713,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
DOGE,161.9990100644729,45.09326635173405,-5.684341886080802e-14,-2.9458599060441237,36,428.7715805036455,True,phase67j_no_neo_main,2024-12-01,2024-12-08,52.1924412777477,False,False,7,True,0.0944885986883683,False,2.0,True,DOGE,DOGE,incumbent_best,NEO
APT,-10.159854121637522,0.0,-4.300254875051422,0.0,13,-1e+18,False,phase67j_no_neo_main,2024-12-01,2024-12-08,0.0,True,False,0,False,0.0944885986883683,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
HBAR,-29.416385122499833,0.0,-1.0658141036401503e-14,0.0,26,-1e+18,False,phase67j_no_neo_main,2024-12-01,2024-12-08,0.0,False,False,0,False,0.0944885986883683,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
STX,40.78865619865525,-4.263256414560601e-14,-15.14765510737994,1.0658141036401503e-14,28,-1e+18,False,phase67j_no_neo_main,2024-12-01,2024-12-08,-8.13308541330737,True,False,0,False,0.0944885986883683,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
LINK,-72.99063079488134,-13.299672209235865,-8.270873082367046,-1.8415769811548568,30,-1e+18,False,phase67j_no_neo_main,2024-12-01,2024-12-08,-13.433007743052404,True,False,0,False,0.0944885986883683,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
DOGE,385.7717969362927,79.62634359402125,-3.197442310920451e-14,-2.9458599060441344,29,901.513069780524,True,phase67j_no_neo_main,2024-12-08,2024-12-15,128.87102931836807,False,False,8,True,0.076599530182299,False,2.0,True,DOGE,DOGE,incumbent_best,NEO
HBAR,15.80703171232318,0.0,-3.197442310920451e-14,0.0,20,-1e+18,False,phase67j_no_neo_main,2024-12-08,2024-12-15,0.0,False,False,0,False,0.076599530182299,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
STX,13.489679250171491,0.0,-15.14765510738,0.0,24,-1e+18,False,phase67j_no_neo_main,2024-12-08,2024-12-15,0.0,True,False,0,False,0.076599530182299,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
APT,-16.576800234090484,0.0,-4.300254875051412,0.0,13,-1e+18,False,phase67j_no_neo_main,2024-12-08,2024-12-15,0.0,True,False,0,False,0.076599530182299,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
LINK,-119.09138567946115,-28.65876032355797,-8.27087308236705,-1.8415769811548692,30,-1e+18,False,phase67j_no_neo_main,2024-12-08,2024-12-15,-32.027606936634214,True,False,0,False,0.076599530182299,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
DOGE,412.77544371741135,82.04341624393564,-3.552713678800501e-14,-2.3092638912203256e-14,28,951.5368305518597,True,phase67j_no_neo_main,2024-12-15,2024-12-22,79.86800334215272,False,False,9,True,0.0138295491223535,False,2.0,True,DOGE,DOGE,incumbent_best,NEO
HBAR,16.91350840244712,0.0,-5.684341886080802e-14,0.0,19,-1e+18,False,phase67j_no_neo_main,2024-12-15,2024-12-22,0.0,False,False,0,False,0.0138295491223535,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
STX,14.43394354464624,0.0,-15.14765510737999,0.0,24,-1e+18,False,phase67j_no_neo_main,2024-12-15,2024-12-22,0.0,True,False,0,False,0.0138295491223535,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
APT,-17.737159964473847,0.0,-4.30025487505139,0.0,13,-1e+18,False,phase67j_no_neo_main,2024-12-15,2024-12-22,0.0,False,False,0,False,0.0138295491223535,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
LINK,-127.4276656747906,-28.745737427980174,-8.27087308236704,-3.422434301541667,30,-1e+18,False,phase67j_no_neo_main,2024-12-15,2024-12-22,-28.74573742798026,True,False,0,False,0.0138295491223535,False,2.0,False,DOGE,DOGE,incumbent_best,NEO
DOGE,351.5037840552501,0.0,4.618527782440651e-14,0.0,28,-1e+18,False,phase67j_no_neo_main,2024-12-22,2024-12-29,8.526512829121202e-14,False,False,0,False,0.0130816206768848,False,2.0,False,DOGE,,best_passed,NEO
STX,12.291394393743701,0.0,-15.147655107379865,0.0,24,-1e+18,False,phase67j_no_neo_main,2024-12-22,2024-12-29,0.0,False,False,0,False,0.0130816206768848,False,2.0,False,DOGE,,best_passed,NEO
HBAR,11.63375767795992,0.0,-1.0658141036401503e-14,0.0,17,-1e+18,False,phase67j_no_neo_main,2024-12-22,2024-12-29,0.0,False,False,0,False,0.0130816206768848,False,2.0,False,DOGE,,best_passed,NEO
APT,-15.104287187621651,0.0,-4.300254875051344,0.0,13,-1e+18,False,phase67j_no_neo_main,2024-12-22,2024-12-29,0.0,False,False,0,False,0.0130816206768848,False,2.0,False,DOGE,,best_passed,NEO
LINK,-108.51252747651449,-24.74804770181791,-8.270873082366972,-0.29838882251232945,30,-1e+18,False,phase67j_no_neo_main,2024-12-22,2024-12-29,-42.275857885290435,True,False,0,False,0.0130816206768848,False,2.0,False,DOGE,,best_passed,NEO
DOGE,345.9018034677791,0.0,-2.1316282072803006e-14,0.0,28,-1e+18,False,phase67j_no_neo_main,2024-12-29,2025-01-05,0.0,False,False,0,False,0.0506162873057787,False,2.0,False,,,best_passed,NEO
HBAR,28.868410802356266,0.0,3.552713678800501e-14,0.0,10,-1e+18,False,phase67j_no_neo_main,2024-12-29,2025-01-05,0.0,False,False,0,False,0.0506162873057787,False,2.0,False,,,best_passed,NEO
STX,12.095504176026822,0.0,-15.14765510737994,0.0,24,-1e+18,False,phase67j_no_neo_main,2024-12-29,2025-01-05,0.0,False,False,0,False,0.0506162873057787,False,2.0,False,,,best_passed,NEO
APT,-14.86356737904282,0.0,-4.300254875051401,0.0,13,-1e+18,False,phase67j_no_neo_main,2024-12-29,2025-01-05,0.0,False,False,0,False,0.0506162873057787,False,2.0,False,,,best_passed,NEO
LINK,-106.78314332762206,0.0,-8.270873082367004,0.0,30,-1e+18,False,phase67j_no_neo_main,2024-12-29,2025-01-05,0.0,True,False,0,False,0.0506162873057787,False,2.0,False,,,best_passed,NEO
DOGE,371.52298308620857,0.0,-1.0658141036401503e-14,0.0,28,-1e+18,False,phase67j_no_neo_main,2025-01-05,2025-01-12,0.0,False,False,0,False,0.0388553591723346,False,2.0,False,,,best_passed,NEO
HBAR,47.716394160545974,0.0,-4.618527782440651e-14,0.0,3,-1e+18,False,phase67j_no_neo_main,2025-01-05,2025-01-12,0.0,False,False,0,False,0.0388553591723346,False,2.0,False,,,best_passed,NEO
STX,12.991426319139691,0.0,-15.147655107379965,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-01-05,2025-01-12,0.0,False,False,0,False,0.0388553591723346,False,2.0,False,,,best_passed,NEO
APT,-15.96452182845971,0.0,-4.300254875051426,0.0,13,-1e+18,False,phase67j_no_neo_main,2025-01-05,2025-01-12,0.0,False,False,0,False,0.0388553591723346,False,2.0,False,,,best_passed,NEO
LINK,-114.69264269417411,0.0,-8.27087308236705,0.0,30,-1e+18,False,phase67j_no_neo_main,2025-01-05,2025-01-12,0.0,True,False,0,False,0.0388553591723346,False,2.0,False,,,best_passed,NEO
DOGE,354.3434197355318,0.0,-2.1316282072803006e-14,0.0,28,-1e+18,False,phase67j_no_neo_main,2025-01-12,2025-01-19,0.0,False,False,0,False,0.0953327521993785,False,2.0,False,,,best_passed,NEO
HBAR,45.5099443481088,0.0,0.0,0.0,3,-1e+18,False,phase67j_no_neo_main,2025-01-12,2025-01-19,0.0,False,False,0,False,0.0953327521993785,False,2.0,False,,,best_passed,NEO
STX,12.390690855585916,0.0,-15.147655107379919,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-01-12,2025-01-19,0.0,False,False,0,False,0.0953327521993785,False,2.0,False,,,best_passed,NEO
APT,-15.226307702816086,0.0,-4.300254875051412,0.0,13,-1e+18,False,phase67j_no_neo_main,2025-01-12,2025-01-19,0.0,False,False,0,False,0.0953327521993785,False,2.0,False,,,best_passed,NEO
LINK,-109.3891497456263,0.0,-8.270873082367046,0.0,30,-1e+18,False,phase67j_no_neo_main,2025-01-12,2025-01-19,0.0,False,False,0,False,0.0953327521993785,False,2.0,False,,,best_passed,NEO
DOGE,520.6818682799328,0.0,3.197442310920451e-14,0.0,28,-1e+18,False,phase67j_no_neo_main,2025-01-19,2025-01-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,66.87355127456544,0.0,2.1316282072803006e-14,0.0,3,-1e+18,False,phase67j_no_neo_main,2025-01-19,2025-01-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,18.20721849097913,0.0,-15.147655107379862,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-01-19,2025-01-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,-22.37395108853582,0.0,-4.300254875051323,0.0,13,-1e+18,False,phase67j_no_neo_main,2025-01-19,2025-01-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-160.73939485490143,0.0,-8.270873082366961,0.0,30,-1e+18,False,phase67j_no_neo_main,2025-01-19,2025-01-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,538.1801048526681,0.0,1.0658141036401503e-14,0.0,28,-1e+18,False,phase67j_no_neo_main,2025-01-26,2025-02-02,0.0,False,False,0,False,0.0450675409323271,False,2.0,False,,,best_passed,NEO
HBAR,69.12092974489121,0.0,0.0,0.0,3,-1e+18,False,phase67j_no_neo_main,2025-01-26,2025-02-02,0.0,False,False,0,False,0.0450675409323271,False,2.0,False,,,best_passed,NEO
STX,18.819097328893804,0.0,-15.147655107379919,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-01-26,2025-02-02,0.0,False,False,0,False,0.0450675409323271,False,2.0,False,,,best_passed,NEO
APT,-23.125858756278035,0.0,-4.300254875051344,0.0,13,-1e+18,False,phase67j_no_neo_main,2025-01-26,2025-02-02,0.0,False,False,0,False,0.0450675409323271,False,2.0,False,,,best_passed,NEO
LINK,-166.14126522734387,0.0,-8.270873082366982,0.0,30,-1e+18,False,phase67j_no_neo_main,2025-01-26,2025-02-02,0.0,False,False,0,False,0.0450675409323271,False,2.0,False,,,best_passed,NEO
DOGE,459.96652426051776,0.0,-1.0658141036401503e-14,0.0,28,-1e+18,False,phase67j_no_neo_main,2025-02-02,2025-02-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,59.075602241217496,0.0,5.684341886080802e-14,0.0,3,-1e+18,False,phase67j_no_neo_main,2025-02-02,2025-02-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,16.08412260141347,0.0,-15.147655107379876,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-02-02,2025-02-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,-19.764983463254055,0.0,-4.30025487505139,0.0,13,-1e+18,False,phase67j_no_neo_main,2025-02-02,2025-02-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-141.99599653314473,0.0,-8.270873082366982,0.0,30,-1e+18,False,phase67j_no_neo_main,2025-02-02,2025-02-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,435.54500266172164,0.0,0.0,0.0,28,-1e+18,False,phase67j_no_neo_main,2025-02-09,2025-02-16,0.0,False,False,0,False,0.0606731824117674,False,2.0,False,,,best_passed,NEO
HBAR,55.93903464335796,0.0,-3.552713678800501e-14,0.0,3,-1e+18,False,phase67j_no_neo_main,2025-02-09,2025-02-16,0.0,False,False,0,False,0.0606731824117674,False,2.0,False,,,best_passed,NEO
STX,15.230150134309554,0.0,-15.147655107379947,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-02-09,2025-02-16,0.0,False,False,0,False,0.0606731824117674,False,2.0,False,,,best_passed,NEO
APT,-18.715578897727653,0.0,-4.300254875051369,0.0,13,-1e+18,False,phase67j_no_neo_main,2025-02-09,2025-02-16,0.0,False,False,0,False,0.0606731824117674,False,2.0,False,,,best_passed,NEO
LINK,-138.0518766643441,0.0,-8.270873082367018,0.0,25,-1e+18,False,phase67j_no_neo_main,2025-02-09,2025-02-16,0.0,False,False,0,False,0.0606731824117674,False,2.0,False,,,best_passed,NEO
DOGE,413.203318531565,0.0,2.1316282072803006e-14,0.0,28,-1e+18,False,phase67j_no_neo_main,2025-02-16,2025-02-23,0.0,False,False,0,False,0.0709420541757406,False,2.0,False,,,best_passed,NEO
HBAR,53.06959007411655,0.0,3.197442310920451e-14,0.0,3,-1e+18,False,phase67j_no_neo_main,2025-02-16,2025-02-23,0.0,False,False,0,False,0.0709420541757406,False,2.0,False,,,best_passed,NEO
APT,-17.755545951670854,0.0,-4.300254875051333,0.0,13,-1e+18,False,phase67j_no_neo_main,2025-02-16,2025-02-23,0.0,False,False,0,False,0.0709420541757406,False,2.0,False,,,best_passed,NEO
STX,-82.3924989815998,0.0,-15.147655107379943,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-02-16,2025-02-23,0.0,False,False,0,False,0.0709420541757406,False,2.0,False,,,best_passed,NEO
LINK,-117.27987406460437,0.0,-8.270873082366936,0.0,18,-1e+18,False,phase67j_no_neo_main,2025-02-16,2025-02-23,0.0,False,False,0,False,0.0709420541757406,False,2.0,False,,,best_passed,NEO
