date,strategy_return,equity,executed_regime,executed_position
2022-04-22,0.0,18.755587798058944,CASH,CASH
2022-04-23,0.0,18.755587798058944,CASH,CASH
2022-04-24,0.0,18.755587798058944,CASH,CASH
2022-04-25,0.0,18.755587798058944,CASH,CASH
2022-04-26,0.0,18.755587798058944,CASH,CASH
2022-04-27,0.0,18.755587798058944,CASH,CASH
2022-04-28,0.0,18.755587798058944,CASH,CASH
2022-04-29,0.0,18.755587798058944,CASH,CASH
2022-04-30,0.0,18.755587798058944,CASH,CASH
2022-05-01,0.0,18.755587798058944,CASH,CASH
2022-05-02,0.0,18.755587798058944,CASH,CASH
2022-05-03,0.0,18.755587798058944,CASH,CASH
2022-05-04,0.0,18.755587798058944,CASH,CASH
2022-05-05,0.0,18.755587798058944,CASH,CASH
2022-05-06,0.0,18.755587798058944,CASH,CASH
2022-05-07,0.0,18.755587798058944,CASH,CASH
2022-05-08,0.0,18.755587798058944,CASH,CASH
2022-05-09,0.0,18.755587798058944,CASH,CASH
2022-05-10,0.0,18.755587798058944,CASH,CASH
2022-05-11,0.0,18.755587798058944,CASH,CASH
2022-05-12,0.0,18.755587798058944,CASH,CASH
2022-05-13,0.0,18.755587798058944,CASH,CASH
2022-05-14,0.0,18.755587798058944,CASH,CASH
2022-05-15,0.0,18.755587798058944,CASH,CASH
2022-05-16,0.0,18.755587798058944,CASH,CASH
2022-05-17,0.0,18.755587798058944,CASH,CASH
2022-05-18,0.0,18.755587798058944,CASH,CASH
2022-05-19,0.0,18.755587798058944,CASH,CASH
2022-05-20,0.0,18.755587798058944,CASH,CASH
2022-05-21,0.0,18.755587798058944,CASH,CASH
2022-05-22,0.0,18.755587798058944,CASH,CASH
2022-05-23,0.0,18.755587798058944,CASH,CASH
2022-05-24,0.0,18.755587798058944,CASH,CASH
2022-05-25,0.0,18.755587798058944,CASH,CASH
2022-05-26,0.0,18.755587798058944,CASH,CASH
2022-05-27,0.0,18.755587798058944,CASH,CASH
2022-05-28,0.0,18.755587798058944,CASH,CASH
2022-05-29,0.0,18.755587798058944,CASH,CASH
2022-05-30,0.0,18.755587798058944,CASH,CASH
2022-05-31,0.0,18.755587798058944,CASH,CASH
2022-06-01,0.0,18.755587798058944,CASH,CASH
2022-06-02,0.0,18.755587798058944,CASH,CASH
2022-06-03,0.0,18.755587798058944,CASH,CASH
2022-06-04,0.0,18.755587798058944,CASH,CASH
2022-06-05,0.0,18.755587798058944,CASH,CASH
2022-06-06,0.0,18.755587798058944,CASH,CASH
2022-06-07,0.0,18.755587798058944,CASH,CASH
2022-06-08,0.0,18.755587798058944,CASH,CASH
2022-06-09,0.0,18.755587798058944,CASH,CASH
2022-06-10,0.0,18.755587798058944,CASH,CASH
2022-06-11,0.0,18.755587798058944,CASH,CASH
2022-06-12,0.0,18.755587798058944,CASH,CASH
2022-06-13,0.0,18.755587798058944,CASH,CASH
2022-06-14,0.0,18.755587798058944,CASH,CASH
2022-06-15,0.0,18.755587798058944,CASH,CASH
2022-06-16,0.0,18.755587798058944,CASH,CASH
2022-06-17,0.0,18.755587798058944,CASH,CASH
2022-06-18,0.0,18.755587798058944,CASH,CASH
2022-06-19,0.0,18.755587798058944,CASH,CASH
2022-06-20,0.0,18.755587798058944,CASH,CASH
2022-06-21,0.0,18.755587798058944,CASH,CASH
2022-06-22,0.0,18.755587798058944,CASH,CASH
2022-06-23,0.0,18.755587798058944,CASH,CASH
2022-06-24,0.0,18.755587798058944,CASH,CASH
2022-06-25,0.0,18.755587798058944,CASH,CASH
2022-06-26,0.0,18.755587798058944,CASH,CASH
2022-06-27,0.0,18.755587798058944,CASH,CASH
2022-06-28,0.0,18.755587798058944,CASH,CASH
2022-06-29,0.0,18.755587798058944,CASH,CASH
2022-06-30,0.0,18.755587798058944,CASH,CASH
2022-07-01,0.0,18.755587798058944,CASH,CASH
2022-07-02,0.0,18.755587798058944,CASH,CASH
2022-07-03,0.0,18.755587798058944,CASH,CASH
2022-07-04,0.0,18.755587798058944,CASH,CASH
2022-07-05,0.0,18.755587798058944,CASH,CASH
2022-07-06,0.0,18.755587798058944,CASH,CASH
2022-07-07,0.0,18.755587798058944,CASH,CASH
2022-07-08,0.0,18.755587798058944,CASH,CASH
2022-07-09,0.0,18.755587798058944,CASH,CASH
2022-07-10,0.0,18.755587798058944,CASH,CASH
2022-07-11,0.0,18.755587798058944,CASH,CASH
2022-07-12,0.0,18.755587798058944,CASH,CASH
2022-07-13,0.0,18.755587798058944,CASH,CASH
2022-07-14,0.0,18.755587798058944,CASH,CASH
2022-07-15,0.0,18.755587798058944,CASH,CASH
2022-07-16,0.0,18.755587798058944,CASH,CASH
2022-07-17,0.0,18.755587798058944,CASH,CASH
2022-07-18,0.0,18.755587798058944,CASH,CASH
2022-07-19,0.0,18.755587798058944,CASH,CASH
2022-07-20,0.0,18.755587798058944,CASH,CASH
2022-07-21,0.0,18.755587798058944,CASH,CASH
2022-07-22,0.0,18.755587798058944,CASH,CASH
2022-07-23,0.0,18.755587798058944,CASH,CASH
2022-07-24,0.0,18.755587798058944,CASH,CASH
2022-07-25,0.0,18.755587798058944,CASH,CASH
2022-07-26,0.0,18.755587798058944,CASH,CASH
2022-07-27,0.0,18.755587798058944,CASH,CASH
2022-07-28,0.0,18.755587798058944,CASH,CASH
2022-07-29,0.0,18.755587798058944,CASH,CASH
2022-07-30,0.0,18.755587798058944,CASH,CASH
2022-07-31,0.0,18.755587798058944,CASH,CASH
2022-08-01,0.0,18.755587798058944,CASH,CASH
2022-08-02,0.0,18.755587798058944,CASH,CASH
2022-08-03,0.0,18.755587798058944,CASH,CASH
2022-08-04,0.0,18.755587798058944,CASH,CASH
2022-08-05,0.0,18.755587798058944,CASH,CASH
2022-08-06,0.0,18.755587798058944,CASH,CASH
2022-08-07,0.0,18.755587798058944,CASH,CASH
2022-08-08,0.0,18.755587798058944,CASH,CASH
2022-08-09,0.0,18.755587798058944,CASH,CASH
2022-08-10,0.0,18.755587798058944,CASH,CASH
2022-08-11,0.0,18.755587798058944,CASH,CASH
2022-08-12,0.0,18.755587798058944,CASH,CASH
2022-08-13,0.0,18.755587798058944,CASH,CASH
2022-08-14,0.0,18.755587798058944,CASH,CASH
2022-08-15,0.0,18.755587798058944,CASH,CASH
2022-08-16,0.0,18.755587798058944,CASH,CASH
2022-08-17,0.0,18.755587798058944,CASH,CASH
2022-08-18,0.0,18.755587798058944,CASH,CASH
2022-08-19,0.0,18.755587798058944,CASH,CASH
2022-08-20,0.0,18.755587798058944,CASH,CASH
2022-08-21,0.0,18.755587798058944,CASH,CASH
2022-08-22,0.0,18.755587798058944,CASH,CASH
2022-08-23,0.0,18.755587798058944,CASH,CASH
2022-08-24,0.0,18.755587798058944,CASH,CASH
2022-08-25,0.0,18.755587798058944,CASH,CASH
2022-08-26,0.0,18.755587798058944,CASH,CASH
2022-08-27,0.0,18.755587798058944,CASH,CASH
2022-08-28,0.0,18.755587798058944,CASH,CASH
2022-08-29,0.0,18.755587798058944,CASH,CASH
2022-08-30,0.0,18.755587798058944,CASH,CASH
2022-08-31,0.0,18.755587798058944,CASH,CASH
2022-09-01,0.0,18.755587798058944,CASH,CASH
2022-09-02,0.0,18.755587798058944,CASH,CASH
2022-09-03,0.0,18.755587798058944,CASH,CASH
2022-09-04,0.0,18.755587798058944,CASH,CASH
2022-09-05,0.0,18.755587798058944,CASH,CASH
2022-09-06,0.0,18.755587798058944,CASH,CASH
2022-09-07,0.0,18.755587798058944,CASH,CASH
2022-09-08,0.0,18.755587798058944,CASH,CASH
2022-09-09,0.0,18.755587798058944,CASH,CASH
2022-09-10,0.0,18.755587798058944,CASH,CASH
2022-09-11,0.0,18.755587798058944,CASH,CASH
2022-09-12,0.0,18.755587798058944,CASH,CASH
2022-09-13,0.0,18.755587798058944,CASH,CASH
2022-09-14,0.0,18.755587798058944,CASH,CASH
2022-09-15,0.0,18.755587798058944,CASH,CASH
2022-09-16,0.0,18.755587798058944,CASH,CASH
2022-09-17,0.0,18.755587798058944,CASH,CASH
2022-09-18,0.0,18.755587798058944,CASH,CASH
2022-09-19,0.0,18.755587798058944,CASH,CASH
2022-09-20,0.0,18.755587798058944,CASH,CASH
2022-09-21,0.0,18.755587798058944,CASH,CASH
2022-09-22,0.0,18.755587798058944,CASH,CASH
2022-09-23,0.0,18.755587798058944,CASH,CASH
2022-09-24,0.0,18.755587798058944,CASH,CASH
2022-09-25,0.0,18.755587798058944,CASH,CASH
2022-09-26,0.0,18.755587798058944,CASH,CASH
2022-09-27,0.0,18.755587798058944,CASH,CASH
2022-09-28,0.0,18.755587798058944,CASH,CASH
2022-09-29,0.0,18.755587798058944,CASH,CASH
2022-09-30,0.0,18.755587798058944,CASH,CASH
2022-10-01,0.0,18.755587798058944,CASH,CASH
2022-10-02,0.0,18.755587798058944,CASH,CASH
2022-10-03,0.0,18.755587798058944,CASH,CASH
2022-10-04,0.0,18.755587798058944,CASH,CASH
2022-10-05,0.0,18.755587798058944,CASH,CASH
2022-10-06,0.0,18.755587798058944,CASH,CASH
2022-10-07,0.0,18.755587798058944,CASH,CASH
2022-10-08,0.0,18.755587798058944,CASH,CASH
2022-10-09,0.0,18.755587798058944,CASH,CASH
2022-10-10,0.0,18.755587798058944,CASH,CASH
2022-10-11,0.0,18.755587798058944,CASH,CASH
2022-10-12,0.0,18.755587798058944,CASH,CASH
2022-10-13,0.0,18.755587798058944,CASH,CASH
2022-10-14,0.0,18.755587798058944,CASH,CASH
2022-10-15,0.0,18.755587798058944,CASH,CASH
2022-10-16,0.0,18.755587798058944,CASH,CASH
2022-10-17,0.0,18.755587798058944,CASH,CASH
2022-10-18,0.0,18.755587798058944,CASH,CASH
2022-10-19,0.0,18.755587798058944,CASH,CASH
2022-10-20,0.0,18.755587798058944,CASH,CASH
2022-10-21,0.0,18.755587798058944,CASH,CASH
2022-10-22,0.0,18.755587798058944,CASH,CASH
2022-10-23,0.0,18.755587798058944,CASH,CASH
2022-10-24,0.0,18.755587798058944,CASH,CASH
2022-10-25,0.0,18.755587798058944,CASH,CASH
2022-10-26,0.0,18.755587798058944,CASH,CASH
2022-10-27,0.0,18.755587798058944,CASH,CASH
2022-10-28,0.0,18.755587798058944,CASH,CASH
2022-10-29,0.0,18.755587798058944,CASH,CASH
2022-10-30,0.0,18.755587798058944,CASH,CASH
2022-10-31,0.0,18.755587798058944,CASH,CASH
2022-11-01,0.0,18.755587798058944,CASH,CASH
2022-11-02,0.0,18.755587798058944,CASH,CASH
2022-11-03,0.0,18.755587798058944,CASH,CASH
2022-11-04,0.0,18.755587798058944,CASH,CASH
2022-11-05,0.0,18.755587798058944,BASE,0.0
2022-11-06,0.0,18.755587798058944,BASE,0.0
2022-11-07,0.0,18.755587798058944,BASE,0.0
2022-11-08,0.0,18.755587798058944,BASE,0.0
2022-11-09,0.0,18.755587798058944,CASH,CASH
2022-11-10,0.0,18.755587798058944,CASH,CASH
2022-11-11,0.0,18.755587798058944,CASH,CASH
2022-11-12,0.0,18.755587798058944,CASH,CASH
2022-11-13,0.0,18.755587798058944,CASH,CASH
2022-11-14,0.0,18.755587798058944,CASH,CASH
2022-11-15,0.0,18.755587798058944,CASH,CASH
2022-11-16,0.0,18.755587798058944,CASH,CASH
2022-11-17,0.0,18.755587798058944,CASH,CASH
2022-11-18,0.0,18.755587798058944,CASH,CASH
2022-11-19,0.0,18.755587798058944,CASH,CASH
2022-11-20,0.0,18.755587798058944,CASH,CASH
2022-11-21,0.0,18.755587798058944,CASH,CASH
2022-11-22,0.0,18.755587798058944,CASH,CASH
2022-11-23,0.0,18.755587798058944,CASH,CASH
2022-11-24,0.0,18.755587798058944,CASH,CASH
2022-11-25,0.0,18.755587798058944,CASH,CASH
2022-11-26,0.0,18.755587798058944,CASH,CASH
2022-11-27,0.0,18.755587798058944,CASH,CASH
2022-11-28,0.0,18.755587798058944,CASH,CASH
2022-11-29,0.0,18.755587798058944,CASH,CASH
2022-11-30,0.0,18.755587798058944,CASH,CASH
2022-12-01,0.0,18.755587798058944,CASH,CASH
2022-12-02,0.0,18.755587798058944,CASH,CASH
2022-12-03,0.0,18.755587798058944,CASH,CASH
2022-12-04,0.0,18.755587798058944,CASH,CASH
2022-12-05,0.0,18.755587798058944,CASH,CASH
2022-12-06,0.0,18.755587798058944,CASH,CASH
2022-12-07,0.0,18.755587798058944,CASH,CASH
2022-12-08,0.0,18.755587798058944,CASH,CASH
2022-12-09,0.0,18.755587798058944,CASH,CASH
2022-12-10,0.0,18.755587798058944,CASH,CASH
2022-12-11,0.0,18.755587798058944,CASH,CASH
2022-12-12,0.0,18.755587798058944,CASH,CASH
2022-12-13,0.0,18.755587798058944,CASH,CASH
2022-12-14,0.0,18.755587798058944,CASH,CASH
2022-12-15,0.0,18.755587798058944,CASH,CASH
2022-12-16,0.0,18.755587798058944,CASH,CASH
2022-12-17,0.0,18.755587798058944,CASH,CASH
2022-12-18,0.0,18.755587798058944,CASH,CASH
2022-12-19,0.0,18.755587798058944,CASH,CASH
2022-12-20,0.0,18.755587798058944,CASH,CASH
2022-12-21,0.0,18.755587798058944,CASH,CASH
2022-12-22,0.0,18.755587798058944,CASH,CASH
2022-12-23,0.0,18.755587798058944,CASH,CASH
2022-12-24,0.0,18.755587798058944,CASH,CASH
2022-12-25,0.0,18.755587798058944,CASH,CASH
2022-12-26,0.0,18.755587798058944,CASH,CASH
2022-12-27,0.0,18.755587798058944,CASH,CASH
2022-12-28,0.0,18.755587798058944,CASH,CASH
2022-12-29,0.0,18.755587798058944,CASH,CASH
2022-12-30,0.0,18.755587798058944,CASH,CASH
2022-12-31,0.0,18.755587798058944,CASH,CASH
2023-01-01,0.0,18.755587798058944,CASH,CASH
2023-01-02,0.0,18.755587798058944,CASH,CASH
2023-01-03,0.0,18.755587798058944,CASH,CASH
2023-01-04,0.0,18.755587798058944,CASH,CASH
2023-01-05,0.0,18.755587798058944,CASH,CASH
2023-01-06,0.0,18.755587798058944,CASH,CASH
2023-01-07,0.0,18.755587798058944,CASH,CASH
2023-01-08,0.0,18.755587798058944,CASH,CASH
2023-01-09,0.0,18.755587798058944,CASH,CASH
2023-01-10,0.0,18.755587798058944,CASH,CASH
2023-01-11,0.0,18.755587798058944,CASH,CASH
2023-01-12,0.0,18.755587798058944,CASH,CASH
2023-01-13,0.0,18.755587798058944,BASE,0.0
2023-01-14,0.0171709961730253,19.077639924362256,BASE,0.0
2023-01-15,-0.0053506375227685,18.975562388337096,BASE,0.3066433832692925
2023-01-16,-0.0167105413757584,18.6584704679185,BASE,0.0140927453420983
2023-01-17,0.0129204981957862,18.899547201935373,BASE,0.0468547091346048
2023-01-18,-0.0216391819940656,18.49057646042726,BTC,BTC
2023-01-19,0.0190603589317261,18.84301348461753,BTC,BTC
2023-01-20,0.0757237588620507,20.26987729396108,BTC,BTC
2023-01-21,0.0051325240292035,20.37391292624134,BTC,BTC
2023-01-22,-0.0033212559061251,20.30624594760418,BTC,BTC
2023-01-23,0.009184917306239,20.492757137433077,BTC,BTC
2023-01-24,-0.0123736442599093,20.23918705070976,BTC,BTC
2023-01-25,0.0189127415897836,20.62196556538713,BTC,BTC
2023-01-26,-0.0022241070832323,20.576100105702977,BTC,BTC
2023-01-27,0.0028036063130034,20.63378738985632,BTC,BTC
2023-01-28,-0.0022345342148967,20.587680485950777,BTC,BTC
2023-01-29,0.0312605874227933,21.23126347161438,BTC,BTC
2023-01-30,-0.0365879375790807,20.454455328989937,BASE,0.0285941507750639
2023-01-31,0.0297690708109885,21.06336545807884,BASE,0.0174959184870614
2023-02-01,0.0663194813476457,22.460276930694548,BASE,0.0579303747021948
2023-02-02,-0.0168444134356622,22.08194674019446,BASE,0.0
2023-02-03,0.0123682076236817,22.355060842212268,BASE,0.0373491452968611
2023-02-04,-0.0135189264970958,22.05284441784829,BASE,0.0587001096619668
2023-02-05,-0.0190843569180795,21.6319800639192,BASE,0.0430034847667613
2023-02-06,-0.0072441270826864,21.475275251286032,BASE,0.0233136802263503
2023-02-07,0.0513916397373084,22.578924860259654,BASE,0.0
2023-02-08,-0.0162601626016259,22.211787870661944,BASE,0.0174411289722695
2023-02-09,-0.0722636565208626,20.606682861262165,BASE,0.0342014732295717
2023-02-10,-0.0015000000000001,20.57577283697027,BASE,0.0509632080903694
2023-02-11,0.0,20.57577283697027,BASE,0.0
2023-02-12,-0.0202738650827321,20.15862239450059,BASE,0.0
2023-02-13,-0.0014999999999999,20.12838446090884,BASE,0.0514504628722565
2023-02-14,0.0,20.12838446090884,BASE,0.0
2023-02-15,0.0715536422458775,21.568643681612198,BASE,0.0
2023-02-16,-0.0415288854308497,20.672921949259703,BASE,0.0261745826714321
2023-02-17,0.0159309994926433,21.00226225834481,BASE,0.0193905146429913
2023-02-18,-0.0040950858969237,20.91625619036717,BASE,0.135325520184929
2023-02-19,-0.0228663123056862,20.43797854405249,BASE,0.0484088113871197
2023-02-20,-0.015703582058914,20.11702907086764,BASE,0.0821413656105903
2023-02-21,-0.0218978102189784,19.67651018610411,BASE,0.0728694435726017
2023-02-22,0.0157782515991471,19.98697111441364,BASE,0.0295827285667207
2023-02-23,-0.0072418136020149,19.8422291951342,BASE,0.0
2023-02-24,-0.0321387038799028,19.20452566671462,BASE,0.0354911332858299
2023-02-25,0.0174767886400875,19.540159102724928,BASE,0.012677140467642
2023-02-26,0.0227589908749328,19.98487340543858,BASE,0.0
2023-02-27,-0.0125957804135614,19.73314832843085,BASE,0.0165794087674453
2023-02-28,-0.0028702030402889,19.67651018610412,BASE,0.0141835020330374
2023-03-01,0.0424307036247333,20.511398358179747,BASE,0.0
2023-03-02,-0.0244426263039475,20.01004591313936,BASE,0.0049633200027854
2023-03-03,-0.0506342383897685,18.996852478183246,BASE,0.0227244132455285
2023-03-04,-0.0014999999999998,18.968357199465974,BASE,0.0511644610832996
2023-03-05,0.0,18.968357199465974,BASE,0.0
2023-03-06,0.0,18.968357199465974,BASE,0.0
2023-03-07,0.0,18.968357199465974,BASE,0.0
2023-03-08,0.0,18.968357199465974,BASE,0.0
2023-03-09,0.0,18.968357199465974,BASE,0.0
2023-03-10,0.0,18.968357199465974,BASE,0.0
2023-03-11,0.0,18.968357199465974,BASE,0.0
2023-03-12,0.0,18.968357199465974,BASE,0.0
2023-03-13,0.0,18.968357199465974,BASE,0.0
2023-03-14,0.0,18.968357199465974,BASE,0.0
2023-03-15,-0.0155956062343511,18.67253416967058,BTC,BTC
2023-03-16,0.0293638303426795,19.220831295096676,BTC,BTC
2023-03-17,0.0958586779034817,21.063314771250507,BTC,BTC
2023-03-18,-0.0178002440579767,20.68838262765226,BTC,BTC
2023-03-19,0.0395941799105006,21.5075221714688,BTC,BTC
2023-03-20,-0.0091467196608714,21.3107988955664,BTC,BTC
2023-03-21,0.0140152202564418,21.609474435928497,BTC,BTC
2023-03-22,-0.0304033342975584,20.95247436065842,BTC,BTC
2023-03-23,0.0383267091042998,21.755513750494675,BTC,BTC
2023-03-24,-0.0297200146596213,21.10893956290238,BTC,BTC
2023-03-25,0.0003088750210802,21.11545958705485,BTC,BTC
2023-03-26,0.0183920518371114,21.5038162143444,BTC,BTC
2023-03-27,-0.0301465422151347,20.855550511052165,BTC,BTC
2023-03-28,0.0050197401576632,20.96023995546267,BTC,BTC
2023-03-29,0.0398931516627922,21.79640998689446,BTC,BTC
2023-03-30,-0.011290504645732,21.550317518677147,BTC,BTC
2023-03-31,0.015585191231934,21.886183338314627,BTC,BTC
2023-04-01,-0.0004436971814163,21.876472500455456,BTC,BTC
2023-04-02,-0.0098711090289052,21.660527455235613,BTC,BTC
2023-04-03,-0.0132000467132639,21.37460748099257,BTC,BTC
2023-04-04,0.0131464028776979,21.65560668229035,BTC,BTC
2023-04-05,0.000161190280155,21.6590973555984,BTC,BTC
2023-04-06,-0.0048345740736336,21.554384845064718,BTC,BTC
2023-04-07,-0.0045477212880726,21.4563615102535,BTC,BTC
2023-04-08,0.001148484949472,21.48100381851846,BTC,BTC
2023-04-09,0.0137939279228072,21.77731123690065,BTC,BTC
2023-04-10,0.0463773171358605,22.787284506500733,BTC,BTC
2023-04-11,0.0189990059836677,23.22022026119128,BTC,BTC
2023-04-12,-0.0103425713947024,22.980063475339197,BTC,BTC
2023-04-13,0.0162529731762539,23.353557830592493,BASE,0.0460257741797328
2023-04-14,0.040727416861745,24.304687915563903,BASE,0.0341547362381269
2023-04-15,-0.0044714498640469,24.196010722088158,BASE,0.0
2023-04-16,0.0134267674351862,24.520884930912903,BASE,0.0383084639412779
2023-04-17,-0.0210839819320611,24.003887036071387,BASE,0.0442554559523336
2023-04-18,0.0142237222757954,24.345311658812037,BASE,0.0379406998299292
2023-04-19,-0.0807083432374613,22.38044188922966,BASE,0.0370017679202827
2023-04-20,0.0047835013161092,22.4874987624619,BASE,0.0630463165947431
2023-04-21,-0.0484822283296791,21.39725471289685,BASE,0.0
2023-04-22,-0.0014999999999999,21.3651588308275,BASE,0.058227591423046
2023-04-23,-0.0079882400648824,21.194488813062502,BASE,0.0
2023-04-24,-0.010827067669173,20.96501464846995,BASE,0.0157166818197993
2023-04-25,0.0257107705919068,21.504041330552727,BASE,0.0288097766028906
2023-04-26,0.0040458234558116,21.59104288536262,BASE,0.0132514043489917
2023-04-27,0.0372151753510168,22.39455733235271,BASE,0.0134446708407662
2023-04-28,-0.0054650445139701,22.272170079660743,BASE,0.0121269299121407
2023-04-29,-0.0027719306624999,22.21043316849652,BASE,0.0506956759514981
2023-04-30,9.442208382015592e-05,22.21253032387884,BASE,0.0233685215715907
2023-05-01,-0.03985022513778,21.327355989592505,BASE,0.048367833274987
2023-05-02,0.018494158068093,21.72178748243852,BASE,0.0604073530984532
2023-05-03,0.0187371663244353,22.128792227361007,BASE,0.0
2023-05-04,-0.0094769159957776,21.91907952233429,BASE,0.0032343301126194
2023-05-05,0.0231446805205326,22.426389615182867,BASE,0.0083536303021152
2023-05-06,-0.0222808476083024,21.92671064576256,BASE,0.0387762920590728
2023-05-07,-0.0144931052890646,21.60892451973067,BASE,0.0128335830848957
2023-05-08,-0.0267783089049986,21.03027406383653,BASE,0.0164147963772223
2023-05-09,-0.0014644659199047,20.999475944183786,BASE,0.0166627019685824
2023-05-10,-0.0014999999999998,20.96797673026751,BASE,0.029646167116662
2023-05-11,0.0,20.96797673026751,BASE,0.0
2023-05-12,0.0,20.96797673026751,BASE,0.0
2023-05-13,0.0,20.96797673026751,BASE,0.0
2023-05-14,0.0,20.96797673026751,BASE,0.0
2023-05-15,0.0,20.96797673026751,BASE,0.0
2023-05-16,0.0,20.96797673026751,BASE,0.0
2023-05-17,0.0,20.96797673026751,BASE,0.0
2023-05-18,0.0,20.96797673026751,BASE,0.0
2023-05-19,0.0,20.96797673026751,BASE,0.0
2023-05-20,0.0,20.96797673026751,BASE,0.0
2023-05-21,0.0,20.96797673026751,BASE,0.0
2023-05-22,0.0,20.96797673026751,BASE,0.0
2023-05-23,0.0,20.96797673026751,BASE,0.0
2023-05-24,0.0,20.96797673026751,BASE,0.0
2023-05-25,0.0,20.96797673026751,BASE,0.0
2023-05-26,0.0,20.96797673026751,BASE,0.0
2023-05-27,0.0,20.96797673026751,BASE,0.0
2023-05-28,0.001869621565578,21.007178911748955,BASE,0.0
2023-05-29,-0.0170498579178508,20.64900949604876,BASE,0.041715573451825
2023-05-30,0.0032851511169513,20.716844612658647,BASE,0.0431909367560249
2023-05-31,-0.0148002619515389,20.41022988558197,BASE,0.0490803968005577
2023-06-01,-0.0059824514756712,20.288126675684182,BASE,0.00730746656249
2023-06-02,-0.0014999999999998,20.25769448567066,BASE,0.0476767668926143
2023-06-03,-0.012266997338495,20.00919340133089,BASE,0.0
2023-06-04,-0.0047694753577106,19.913760046475577,BASE,0.0227033368610415
2023-06-05,-0.0376013762595232,19.16497526222619,BASE,0.037730153846531
2023-06-06,-0.0014999999999998,19.13622779933285,BASE,0.0
2023-06-07,0.0,19.13622779933285,BASE,0.0
2023-06-08,0.0,19.13622779933285,BASE,0.0
2023-06-09,0.0,19.13622779933285,BASE,0.0
2023-06-10,0.0,19.13622779933285,BASE,0.0
2023-06-11,0.0,19.13622779933285,BASE,0.0
2023-06-12,0.0,19.13622779933285,BASE,0.0
2023-06-13,0.0,19.13622779933285,BASE,0.0
2023-06-14,0.0,19.13622779933285,BASE,0.0
2023-06-15,0.0,19.13622779933285,BASE,0.0
2023-06-16,0.0,19.13622779933285,BASE,0.0
2023-06-17,0.0,19.13622779933285,BASE,0.0
2023-06-18,0.0,19.13622779933285,BASE,0.0
2023-06-19,0.0,19.13622779933285,BASE,0.0
2023-06-20,0.0,19.13622779933285,BASE,0.0
2023-06-21,0.0,19.13622779933285,BASE,0.0
2023-06-22,0.0,19.13622779933285,BASE,0.0
2023-06-23,0.0,19.13622779933285,BASE,0.0
2023-06-24,0.0,19.13622779933285,BASE,0.0
2023-06-25,0.0,19.13622779933285,BASE,0.0
2023-06-26,0.0,19.13622779933285,BASE,0.0
2023-06-27,0.0,19.13622779933285,BASE,0.0
2023-06-28,0.0,19.13622779933285,BASE,0.0
2023-06-29,0.0,19.13622779933285,BASE,0.0
2023-06-30,0.0,19.13622779933285,BASE,0.0
2023-07-01,0.0,19.13622779933285,BASE,0.0
2023-07-02,0.0010177892427556,19.15570444613393,BTC,BTC
2023-07-03,0.0176101339679257,19.493038967680345,BTC,BTC
2023-07-04,-0.0125076228808391,19.249227387471095,BTC,BTC
2023-07-05,-0.0085060021432393,19.085493418057567,BTC,BTC
2023-07-06,-0.0199765217354247,18.704231643960437,BTC,BTC
2023-07-07,0.0150280494376564,18.98531976179925,BTC,BTC
2023-07-08,-0.0019795878687217,18.947736653114987,BTC,BTC
2023-07-09,-0.004091844608965,18.87020545903885,BTC,BTC
2023-07-10,0.0083174434554094,19.027157325936365,BTC,BTC
2023-07-11,0.0069226942245994,19.15887651806717,BTC,BTC
2023-07-12,-0.0079060547774318,19.00740539084128,BTC,BTC
2023-07-13,0.0353597761685318,19.67950299100597,BTC,BTC
2023-07-14,-0.0363137167878533,18.964867092864868,BTC,BTC
2023-07-15,-0.0007419501379155,18.950796107109767,BTC,BTC
2023-07-16,-0.001899336800319,18.91480216266819,BTC,BTC
2023-07-17,0.0021303258145362,18.95509685399217,BASE,0.0578270765244073
2023-07-18,-0.0023758909591095,18.910061610747725,BASE,0.0855040014141603
2023-07-19,0.0066432689897217,19.03568623664013,BASE,0.0572985923423479
2023-07-20,0.0052297347777361,19.135237826969966,BASE,0.0473482466292523
2023-07-21,-0.0037160906726122,19.064129548162946,BASE,0.2038808942895091
2023-07-22,0.0431431058062914,19.886615306364188,BASE,0.0405328564613407
2023-07-23,-0.0015000000000001,19.85678538340464,BASE,0.0
2023-07-24,-0.0241700251889169,19.376846380516835,BASE,0.0
2023-07-25,-0.0014999999999999,19.34778111094606,BASE,0.056096209032928
2023-07-26,0.0,19.34778111094606,BASE,0.0
2023-07-27,0.0,19.34778111094606,BASE,0.0
2023-07-28,0.0,19.34778111094606,BASE,0.0
2023-07-29,0.0,19.34778111094606,BASE,0.0
2023-07-30,-0.0403127853881277,18.56781816328402,BASE,0.0
2023-07-31,-0.0014999999999997,18.539966436039094,BASE,0.0471194946533034
2023-08-01,0.0,18.539966436039094,BASE,0.0
2023-08-02,0.0,18.539966436039094,BASE,0.0
2023-08-03,0.0,18.539966436039094,BASE,0.0
2023-08-04,0.0,18.539966436039094,BASE,0.0
2023-08-05,0.0,18.539966436039094,BASE,0.0
2023-08-06,0.0,18.539966436039094,BASE,0.0
2023-08-07,0.0,18.539966436039094,BASE,0.0
2023-08-08,0.0,18.539966436039094,BASE,0.0
2023-08-09,0.0,18.539966436039094,BASE,0.0
2023-08-10,0.0,18.539966436039094,BASE,0.0
