date,strategy_return,equity,executed_regime,executed_position
2022-04-24,0.0,24.95462332280991,CASH,CASH
2022-04-25,0.0,24.95462332280991,CASH,CASH
2022-04-26,0.0,24.95462332280991,CASH,CASH
2022-04-27,0.0,24.95462332280991,CASH,CASH
2022-04-28,0.0,24.95462332280991,CASH,CASH
2022-04-29,0.0,24.95462332280991,CASH,CASH
2022-04-30,0.0,24.95462332280991,CASH,CASH
2022-05-01,0.0,24.95462332280991,CASH,CASH
2022-05-02,0.0,24.95462332280991,CASH,CASH
2022-05-03,0.0,24.95462332280991,CASH,CASH
2022-05-04,0.0,24.95462332280991,CASH,CASH
2022-05-05,0.0,24.95462332280991,CASH,CASH
2022-05-06,0.0,24.95462332280991,CASH,CASH
2022-05-07,0.0,24.95462332280991,CASH,CASH
2022-05-08,0.0,24.95462332280991,CASH,CASH
2022-05-09,0.0,24.95462332280991,CASH,CASH
2022-05-10,0.0,24.95462332280991,CASH,CASH
2022-05-11,0.0,24.95462332280991,CASH,CASH
2022-05-12,0.0,24.95462332280991,CASH,CASH
2022-05-13,0.0,24.95462332280991,CASH,CASH
2022-05-14,0.0,24.95462332280991,CASH,CASH
2022-05-15,0.0,24.95462332280991,CASH,CASH
2022-05-16,0.0,24.95462332280991,CASH,CASH
2022-05-17,0.0,24.95462332280991,CASH,CASH
2022-05-18,0.0,24.95462332280991,CASH,CASH
2022-05-19,0.0,24.95462332280991,CASH,CASH
2022-05-20,0.0,24.95462332280991,CASH,CASH
2022-05-21,0.0,24.95462332280991,CASH,CASH
2022-05-22,0.0,24.95462332280991,CASH,CASH
2022-05-23,0.0,24.95462332280991,CASH,CASH
2022-05-24,0.0,24.95462332280991,CASH,CASH
2022-05-25,0.0,24.95462332280991,CASH,CASH
2022-05-26,0.0,24.95462332280991,CASH,CASH
2022-05-27,0.0,24.95462332280991,CASH,CASH
2022-05-28,0.0,24.95462332280991,CASH,CASH
2022-05-29,0.0,24.95462332280991,CASH,CASH
2022-05-30,0.0,24.95462332280991,CASH,CASH
2022-05-31,0.0,24.95462332280991,CASH,CASH
2022-06-01,0.0,24.95462332280991,CASH,CASH
2022-06-02,0.0,24.95462332280991,CASH,CASH
2022-06-03,0.0,24.95462332280991,CASH,CASH
2022-06-04,0.0,24.95462332280991,CASH,CASH
2022-06-05,0.0,24.95462332280991,CASH,CASH
2022-06-06,0.0,24.95462332280991,CASH,CASH
2022-06-07,0.0,24.95462332280991,CASH,CASH
2022-06-08,0.0,24.95462332280991,CASH,CASH
2022-06-09,0.0,24.95462332280991,CASH,CASH
2022-06-10,0.0,24.95462332280991,CASH,CASH
2022-06-11,0.0,24.95462332280991,CASH,CASH
2022-06-12,0.0,24.95462332280991,CASH,CASH
2022-06-13,0.0,24.95462332280991,CASH,CASH
2022-06-14,0.0,24.95462332280991,CASH,CASH
2022-06-15,0.0,24.95462332280991,CASH,CASH
2022-06-16,0.0,24.95462332280991,CASH,CASH
2022-06-17,0.0,24.95462332280991,CASH,CASH
2022-06-18,0.0,24.95462332280991,CASH,CASH
2022-06-19,0.0,24.95462332280991,CASH,CASH
2022-06-20,0.0,24.95462332280991,CASH,CASH
2022-06-21,0.0,24.95462332280991,CASH,CASH
2022-06-22,0.0,24.95462332280991,CASH,CASH
2022-06-23,0.0,24.95462332280991,CASH,CASH
2022-06-24,0.0,24.95462332280991,CASH,CASH
2022-06-25,0.0,24.95462332280991,CASH,CASH
2022-06-26,0.0,24.95462332280991,CASH,CASH
2022-06-27,0.0,24.95462332280991,CASH,CASH
2022-06-28,0.0,24.95462332280991,CASH,CASH
2022-06-29,0.0,24.95462332280991,CASH,CASH
2022-06-30,0.0,24.95462332280991,CASH,CASH
2022-07-01,0.0,24.95462332280991,CASH,CASH
2022-07-02,0.0,24.95462332280991,CASH,CASH
2022-07-03,0.0,24.95462332280991,CASH,CASH
2022-07-04,0.0,24.95462332280991,CASH,CASH
2022-07-05,0.0,24.95462332280991,CASH,CASH
2022-07-06,0.0,24.95462332280991,CASH,CASH
2022-07-07,0.0,24.95462332280991,CASH,CASH
2022-07-08,0.0,24.95462332280991,CASH,CASH
2022-07-09,0.0,24.95462332280991,CASH,CASH
2022-07-10,0.0,24.95462332280991,CASH,CASH
2022-07-11,0.0,24.95462332280991,CASH,CASH
2022-07-12,0.0,24.95462332280991,CASH,CASH
2022-07-13,0.0,24.95462332280991,CASH,CASH
2022-07-14,0.0,24.95462332280991,CASH,CASH
2022-07-15,0.0,24.95462332280991,CASH,CASH
2022-07-16,0.0,24.95462332280991,CASH,CASH
2022-07-17,0.0,24.95462332280991,CASH,CASH
2022-07-18,0.0,24.95462332280991,CASH,CASH
2022-07-19,0.0,24.95462332280991,CASH,CASH
2022-07-20,0.0,24.95462332280991,CASH,CASH
2022-07-21,0.0,24.95462332280991,CASH,CASH
2022-07-22,0.0,24.95462332280991,CASH,CASH
2022-07-23,0.0,24.95462332280991,CASH,CASH
2022-07-24,0.0,24.95462332280991,CASH,CASH
2022-07-25,0.0,24.95462332280991,CASH,CASH
2022-07-26,0.0,24.95462332280991,CASH,CASH
2022-07-27,0.0,24.95462332280991,CASH,CASH
2022-07-28,0.0,24.95462332280991,CASH,CASH
2022-07-29,0.0,24.95462332280991,CASH,CASH
2022-07-30,0.0,24.95462332280991,CASH,CASH
2022-07-31,0.0,24.95462332280991,CASH,CASH
2022-08-01,0.0,24.95462332280991,CASH,CASH
2022-08-02,0.0,24.95462332280991,CASH,CASH
2022-08-03,0.0,24.95462332280991,CASH,CASH
2022-08-04,0.0,24.95462332280991,CASH,CASH
2022-08-05,0.0,24.95462332280991,CASH,CASH
2022-08-06,0.0,24.95462332280991,CASH,CASH
2022-08-07,0.0,24.95462332280991,CASH,CASH
2022-08-08,0.0,24.95462332280991,CASH,CASH
2022-08-09,0.0,24.95462332280991,CASH,CASH
2022-08-10,0.0,24.95462332280991,CASH,CASH
2022-08-11,0.0,24.95462332280991,CASH,CASH
2022-08-12,0.0,24.95462332280991,CASH,CASH
2022-08-13,0.0,24.95462332280991,CASH,CASH
2022-08-14,0.0,24.95462332280991,CASH,CASH
2022-08-15,0.0,24.95462332280991,CASH,CASH
2022-08-16,0.0,24.95462332280991,CASH,CASH
2022-08-17,0.0,24.95462332280991,CASH,CASH
2022-08-18,0.0,24.95462332280991,CASH,CASH
2022-08-19,0.0,24.95462332280991,CASH,CASH
2022-08-20,0.0,24.95462332280991,CASH,CASH
2022-08-21,0.0,24.95462332280991,CASH,CASH
2022-08-22,0.0,24.95462332280991,CASH,CASH
2022-08-23,0.0,24.95462332280991,CASH,CASH
2022-08-24,0.0,24.95462332280991,CASH,CASH
2022-08-25,0.0,24.95462332280991,CASH,CASH
2022-08-26,0.0,24.95462332280991,CASH,CASH
2022-08-27,0.0,24.95462332280991,CASH,CASH
2022-08-28,0.0,24.95462332280991,CASH,CASH
2022-08-29,0.0,24.95462332280991,CASH,CASH
2022-08-30,0.0,24.95462332280991,CASH,CASH
2022-08-31,0.0,24.95462332280991,CASH,CASH
2022-09-01,0.0,24.95462332280991,CASH,CASH
2022-09-02,0.0,24.95462332280991,CASH,CASH
2022-09-03,0.0,24.95462332280991,CASH,CASH
2022-09-04,0.0,24.95462332280991,CASH,CASH
2022-09-05,0.0,24.95462332280991,CASH,CASH
2022-09-06,0.0,24.95462332280991,CASH,CASH
2022-09-07,0.0,24.95462332280991,CASH,CASH
2022-09-08,0.0,24.95462332280991,CASH,CASH
2022-09-09,0.0,24.95462332280991,CASH,CASH
2022-09-10,0.0,24.95462332280991,CASH,CASH
2022-09-11,0.0,24.95462332280991,CASH,CASH
2022-09-12,0.0,24.95462332280991,CASH,CASH
2022-09-13,0.0,24.95462332280991,CASH,CASH
2022-09-14,0.0,24.95462332280991,CASH,CASH
2022-09-15,0.0,24.95462332280991,CASH,CASH
2022-09-16,0.0,24.95462332280991,CASH,CASH
2022-09-17,0.0,24.95462332280991,CASH,CASH
2022-09-18,0.0,24.95462332280991,CASH,CASH
2022-09-19,0.0,24.95462332280991,CASH,CASH
2022-09-20,0.0,24.95462332280991,CASH,CASH
2022-09-21,0.0,24.95462332280991,CASH,CASH
2022-09-22,0.0,24.95462332280991,CASH,CASH
2022-09-23,0.0,24.95462332280991,CASH,CASH
2022-09-24,0.0,24.95462332280991,CASH,CASH
2022-09-25,0.0,24.95462332280991,CASH,CASH
2022-09-26,0.0,24.95462332280991,CASH,CASH
2022-09-27,0.0,24.95462332280991,CASH,CASH
2022-09-28,0.0,24.95462332280991,CASH,CASH
2022-09-29,0.0,24.95462332280991,CASH,CASH
2022-09-30,0.0,24.95462332280991,CASH,CASH
2022-10-01,0.0,24.95462332280991,CASH,CASH
2022-10-02,0.0,24.95462332280991,CASH,CASH
2022-10-03,0.0,24.95462332280991,CASH,CASH
2022-10-04,0.0,24.95462332280991,CASH,CASH
2022-10-05,0.0,24.95462332280991,CASH,CASH
2022-10-06,0.0,24.95462332280991,CASH,CASH
2022-10-07,0.0,24.95462332280991,CASH,CASH
2022-10-08,0.0,24.95462332280991,CASH,CASH
2022-10-09,0.0,24.95462332280991,CASH,CASH
2022-10-10,0.0,24.95462332280991,CASH,CASH
2022-10-11,0.0,24.95462332280991,CASH,CASH
2022-10-12,0.0,24.95462332280991,CASH,CASH
2022-10-13,0.0,24.95462332280991,CASH,CASH
2022-10-14,0.0,24.95462332280991,CASH,CASH
2022-10-15,0.0,24.95462332280991,CASH,CASH
2022-10-16,0.0,24.95462332280991,CASH,CASH
2022-10-17,0.0,24.95462332280991,CASH,CASH
2022-10-18,0.0,24.95462332280991,CASH,CASH
2022-10-19,0.0,24.95462332280991,CASH,CASH
2022-10-20,0.0,24.95462332280991,CASH,CASH
2022-10-21,0.0,24.95462332280991,CASH,CASH
2022-10-22,0.0,24.95462332280991,CASH,CASH
2022-10-23,0.0,24.95462332280991,CASH,CASH
2022-10-24,0.0,24.95462332280991,CASH,CASH
2022-10-25,0.0,24.95462332280991,CASH,CASH
2022-10-26,0.0,24.95462332280991,CASH,CASH
2022-10-27,0.0,24.95462332280991,CASH,CASH
2022-10-28,0.0,24.95462332280991,CASH,CASH
2022-10-29,0.0,24.95462332280991,CASH,CASH
2022-10-30,0.0,24.95462332280991,CASH,CASH
2022-10-31,0.0,24.95462332280991,CASH,CASH
2022-11-01,0.0,24.95462332280991,CASH,CASH
2022-11-02,0.0,24.95462332280991,CASH,CASH
2022-11-03,0.0,24.95462332280991,CASH,CASH
2022-11-04,0.0,24.95462332280991,CASH,CASH
2022-11-05,0.0,24.95462332280991,BASE,0.0
2022-11-06,0.0,24.95462332280991,BASE,0.0
2022-11-07,0.0,24.95462332280991,BASE,0.0
2022-11-08,0.0,24.95462332280991,BASE,0.0
2022-11-09,0.0,24.95462332280991,CASH,CASH
2022-11-10,0.0,24.95462332280991,CASH,CASH
2022-11-11,0.0,24.95462332280991,CASH,CASH
2022-11-12,0.0,24.95462332280991,CASH,CASH
2022-11-13,0.0,24.95462332280991,CASH,CASH
2022-11-14,0.0,24.95462332280991,CASH,CASH
2022-11-15,0.0,24.95462332280991,CASH,CASH
2022-11-16,0.0,24.95462332280991,CASH,CASH
2022-11-17,0.0,24.95462332280991,CASH,CASH
2022-11-18,0.0,24.95462332280991,CASH,CASH
2022-11-19,0.0,24.95462332280991,CASH,CASH
2022-11-20,0.0,24.95462332280991,CASH,CASH
2022-11-21,0.0,24.95462332280991,CASH,CASH
2022-11-22,0.0,24.95462332280991,CASH,CASH
2022-11-23,0.0,24.95462332280991,CASH,CASH
2022-11-24,0.0,24.95462332280991,CASH,CASH
2022-11-25,0.0,24.95462332280991,CASH,CASH
2022-11-26,0.0,24.95462332280991,CASH,CASH
2022-11-27,0.0,24.95462332280991,CASH,CASH
2022-11-28,0.0,24.95462332280991,CASH,CASH
2022-11-29,0.0,24.95462332280991,CASH,CASH
2022-11-30,0.0,24.95462332280991,CASH,CASH
2022-12-01,0.0,24.95462332280991,CASH,CASH
2022-12-02,0.0,24.95462332280991,CASH,CASH
2022-12-03,0.0,24.95462332280991,CASH,CASH
2022-12-04,0.0,24.95462332280991,CASH,CASH
2022-12-05,0.0,24.95462332280991,CASH,CASH
2022-12-06,0.0,24.95462332280991,CASH,CASH
2022-12-07,0.0,24.95462332280991,CASH,CASH
2022-12-08,0.0,24.95462332280991,CASH,CASH
2022-12-09,0.0,24.95462332280991,CASH,CASH
2022-12-10,0.0,24.95462332280991,CASH,CASH
2022-12-11,0.0,24.95462332280991,CASH,CASH
2022-12-12,0.0,24.95462332280991,CASH,CASH
2022-12-13,0.0,24.95462332280991,CASH,CASH
2022-12-14,0.0,24.95462332280991,CASH,CASH
2022-12-15,0.0,24.95462332280991,CASH,CASH
2022-12-16,0.0,24.95462332280991,CASH,CASH
2022-12-17,0.0,24.95462332280991,CASH,CASH
2022-12-18,0.0,24.95462332280991,CASH,CASH
2022-12-19,0.0,24.95462332280991,CASH,CASH
2022-12-20,0.0,24.95462332280991,CASH,CASH
2022-12-21,0.0,24.95462332280991,CASH,CASH
2022-12-22,0.0,24.95462332280991,CASH,CASH
2022-12-23,0.0,24.95462332280991,CASH,CASH
2022-12-24,0.0,24.95462332280991,CASH,CASH
2022-12-25,0.0,24.95462332280991,CASH,CASH
2022-12-26,0.0,24.95462332280991,CASH,CASH
2022-12-27,0.0,24.95462332280991,CASH,CASH
2022-12-28,0.0,24.95462332280991,CASH,CASH
2022-12-29,0.0,24.95462332280991,CASH,CASH
2022-12-30,0.0,24.95462332280991,CASH,CASH
2022-12-31,0.0,24.95462332280991,CASH,CASH
2023-01-01,0.0,24.95462332280991,CASH,CASH
2023-01-02,0.0,24.95462332280991,CASH,CASH
2023-01-03,0.0,24.95462332280991,CASH,CASH
2023-01-04,0.0,24.95462332280991,CASH,CASH
2023-01-05,0.0,24.95462332280991,CASH,CASH
2023-01-06,0.0,24.95462332280991,CASH,CASH
2023-01-07,0.0,24.95462332280991,CASH,CASH
2023-01-08,0.0,24.95462332280991,CASH,CASH
2023-01-09,0.0,24.95462332280991,CASH,CASH
2023-01-10,0.0,24.95462332280991,CASH,CASH
2023-01-11,0.0,24.95462332280991,CASH,CASH
2023-01-12,0.0,24.95462332280991,CASH,CASH
2023-01-13,0.0171709961730253,25.383119064385166,BASE,0.0
2023-01-14,-0.0053506375227685,25.24730319507437,BASE,0.3066433832692925
2023-01-15,-0.0167105413757584,24.82540709040676,BASE,0.0140927453420983
2023-01-16,0.0129204981957862,25.14616371792801,BASE,0.0468547091346048
2023-01-17,-0.05056308894507,23.87469600523113,BASE,0.0118558266493618
2023-01-18,-0.0216391819940656,23.358067113320946,BTC,BTC
2023-01-19,0.0190603589317261,23.80328025645219,BTC,BTC
2023-01-20,0.0757237588620507,25.60575411071759,BTC,BTC
2023-01-21,0.0051325240292035,25.737176258976724,BTC,BTC
2023-01-22,-0.0033212559061251,25.651696510319617,BTC,BTC
2023-01-23,0.009184917306239,25.887305221531644,BTC,BTC
2023-01-24,-0.0123736442599093,25.56698491587272,BTC,BTC
2023-01-25,0.0189127415897836,26.050526694816515,BTC,BTC
2023-01-26,-0.0022241070832323,25.99258753387264,BTC,BTC
2023-01-27,0.0028036063130034,26.0654605163739,BTC,BTC
2023-01-28,-0.0022345342148967,26.007216353023026,BTC,BTC
2023-01-29,-0.0365879375790807,25.05566594449297,BASE,0.0285941507750639
2023-01-30,0.0297690708109885,25.801549838211056,BASE,0.0174959184870614
2023-01-31,0.0663194813476457,27.512695241446647,BASE,0.0579303747021948
2023-02-01,-0.0168444134356622,27.049260028070343,BASE,0.0
2023-02-02,0.0123682076236817,27.383810892164476,BASE,0.0373491452968611
2023-02-03,-0.0135189264970958,27.01361116550293,BASE,0.0587001096619668
2023-02-04,-0.0190843569180795,26.49807376837425,BASE,0.0430034847667613
2023-02-05,-0.0072441270826864,26.306118354549756,BASE,0.0233136802263503
2023-02-06,0.0513916397373084,27.65803291191377,BASE,0.0
2023-02-07,-0.0162601626016259,27.20830879952493,BASE,0.0174411289722695
2023-02-08,-0.0722636565208626,25.242136917922497,BASE,0.0342014732295717
2023-02-09,-0.0015000000000001,25.20427371254561,BASE,0.0509632080903694
2023-02-10,0.0,25.20427371254561,BASE,0.0
2023-02-11,-0.0202738650827321,24.69328566778921,BASE,0.0
2023-02-12,-0.0014999999999999,24.656245739287527,BASE,0.0514504628722565
2023-02-13,0.0,24.656245739287527,BASE,0.0
2023-02-14,0.0715536422458775,26.42048992604295,BASE,0.0
2023-02-15,-0.0415288854308497,25.3232764268774,BASE,0.0261745826714321
2023-02-16,0.0159309994926433,25.726701530786045,BASE,0.0193905146429913
2023-02-17,-0.0040950858969237,25.621348478172955,BASE,0.135325520184929
2023-02-18,-0.0228663123056862,25.035482722178237,BASE,0.0484088113871197
2023-02-19,-0.0146228780100642,24.669391912408752,BTC,BTC
2023-02-20,0.0235022099757085,25.24917714110723,BTC,BTC
2023-02-21,-0.0157007028363027,24.85274731395354,BTC,BTC
2023-02-22,-0.0072418136020149,24.67276835040791,BASE,0.0
2023-02-23,-0.0321387038799028,23.87981755449671,BASE,0.0354911332858299
2023-02-24,0.0174767886400875,24.2971600786605,BASE,0.012677140467642
2023-02-25,0.0227589908749328,24.85013892317752,BASE,0.0
2023-02-26,-0.0125957804135614,24.53713203005468,BASE,0.0165794087674453
2023-02-27,-0.0028702030402889,24.466705479102043,BASE,0.0141835020330374
2023-02-28,0.0424307036247333,25.50484500795946,BASE,0.0
2023-03-01,-0.0244426263039475,24.881439612489807,BASE,0.0049633200027854
2023-03-02,-0.0506342383897685,23.621586867670366,BASE,0.0227244132455285
2023-03-03,-0.0014999999999998,23.586154487368866,BASE,0.0511644610832996
2023-03-04,0.0,23.586154487368866,BASE,0.0
2023-03-05,0.0,23.586154487368866,BASE,0.0
2023-03-06,0.0,23.586154487368866,BASE,0.0
2023-03-07,0.0,23.586154487368866,BASE,0.0
2023-03-08,0.0,23.586154487368866,BASE,0.0
2023-03-09,0.0,23.586154487368866,BASE,0.0
2023-03-10,0.0,23.586154487368866,BASE,0.0
2023-03-11,0.0,23.586154487368866,BASE,0.0
2023-03-12,0.0,23.586154487368866,BASE,0.0
2023-03-13,0.0,23.586154487368866,BASE,0.0
2023-03-14,0.0,23.586154487368866,BASE,0.0
2023-03-15,-0.0155956062343511,23.218314109401287,BTC,BTC
2023-03-16,0.0293638303426795,23.90009274575279,BTC,BTC
2023-03-17,0.0958586779034817,26.19112403813125,BTC,BTC
2023-03-18,-0.0178002440579767,25.724915638099773,BTC,BTC
2023-03-19,0.0395941799105006,26.743472576057147,BTC,BTC
2023-03-20,-0.0091467196608714,26.49885752964575,BTC,BTC
2023-03-21,0.0140152202564418,26.87024485446781,BTC,BTC
2023-03-22,-0.0304033342975584,26.05329981750018,BTC,BTC
2023-03-23,0.0383267091042998,27.051837060812616,BTC,BTC
2023-03-24,-0.0297200146596213,26.24785606679558,BTC,BTC
2023-03-25,0.0003088750210802,26.255963373891525,BTC,BTC
2023-03-26,0.0183920518371114,26.73886441329744,BTC,BTC
2023-03-27,-0.0301465422151347,25.932780108477203,BTC,BTC
2023-03-28,0.0050197401576632,26.062955926187577,BTC,BTC
2023-03-29,0.0398931516627922,27.10268937973165,BTC,BTC
2023-03-30,-0.011290504645732,26.79668633937796,BTC,BTC
2023-03-31,0.015585191231934,27.21431782035932,BTC,BTC
2023-04-01,-0.0004436971814163,27.20224290424826,BTC,BTC
2023-04-02,-0.0098711090289052,26.93372659870966,BTC,BTC
2023-04-03,-0.0132000467132639,26.578200149444417,BTC,BTC
2023-04-04,0.0131464028776979,26.927607876373106,BTC,BTC
2023-04-05,0.000161190280155,26.931948345030605,BTC,BTC
2023-04-06,-0.0048345740736336,26.80174384580928,BTC,BTC
2023-04-07,-0.0045477212880726,26.679856984764225,BTC,BTC
2023-04-08,0.001148484949472,26.71049839896529,BTC,BTC
2023-04-09,0.0137939279228072,27.07894108866288,BTC,BTC
2023-04-10,0.0463773171358605,28.33478972723508,BTC,BTC
2023-04-11,0.0189990059836677,28.87312256680879,BTC,BTC
2023-04-12,0.0162529731762539,29.342396653401824,BASE,0.0460257741797328
2023-04-13,0.040727416861745,30.537436673627592,BASE,0.0341547362381269
2023-04-14,-0.0044714498640469,30.40089005656496,BASE,0.0
2023-04-15,0.0134267674351862,30.80907573717712,BASE,0.0383084639412779
2023-04-16,-0.0210839819320611,30.15949774099098,BASE,0.0442554559523336
2023-04-17,0.0142237222757954,30.58847806083632,BASE,0.0379406998299292
2023-04-18,-0.0807083432374613,28.119732674390782,BASE,0.0370017679202827
2023-04-19,0.0047835013161092,28.254243452647373,BASE,0.0630463165947431
2023-04-20,-0.0484822283296791,26.884414770293784,BASE,0.0
2023-04-21,-0.0014999999999999,26.844088148138344,BASE,0.058227591423046
2023-04-22,-0.0079882400648824,26.62965112768815,BASE,0.0
2023-04-23,-0.010827067669173,26.341330092922203,BASE,0.0157166818197993
2023-04-24,0.0257107705919068,27.018585988027016,BASE,0.0288097766028906
2023-04-25,0.0040458234558116,27.12789841696024,BASE,0.0132514043489917
2023-04-26,0.0372151753510168,28.137467913451985,BASE,0.0134446708407662
2023-04-27,-0.0054650445139701,27.983695398794563,BASE,0.0121269299121407
2023-04-28,-0.0027719306624999,27.906126535468587,BASE,0.0506956759514981
2023-04-29,9.442208382015592e-05,27.90876149008741,BASE,0.0233685215715907
2023-04-30,-0.03985022513778,26.796591061390824,BASE,0.048367833274987
2023-05-01,0.018494158068093,27.29217145216624,BASE,0.0604073530984532
2023-05-02,0.0187371663244353,27.80354940802048,BASE,0.0
2023-05-03,-0.0094769159957776,27.54005750589622,BASE,0.0032343301126194
2023-05-04,0.0231446805205326,28.177463338387284,BASE,0.0083536303021152
2023-05-05,-0.0222808476083024,27.549645571756148,BASE,0.0387762920590728
2023-05-06,-0.0144931052890646,27.15036565780828,BASE,0.0128335830848957
2023-05-07,-0.0267783089049986,26.423324779339826,BASE,0.0164147963772223
2023-05-08,-0.0014644659199047,26.384628720709905,BASE,0.0166627019685824
2023-05-09,-0.0014999999999998,26.345051777628846,BASE,0.029646167116662
2023-05-10,0.0,26.345051777628846,BASE,0.0
2023-05-11,0.0,26.345051777628846,BASE,0.0
2023-05-12,0.0,26.345051777628846,BASE,0.0
2023-05-13,0.0,26.345051777628846,BASE,0.0
2023-05-14,0.0,26.345051777628846,BASE,0.0
2023-05-15,0.0,26.345051777628846,BASE,0.0
2023-05-16,0.0,26.345051777628846,BASE,0.0
2023-05-17,0.0,26.345051777628846,BASE,0.0
2023-05-18,0.0,26.345051777628846,BASE,0.0
2023-05-19,0.0,26.345051777628846,BASE,0.0
2023-05-20,0.0,26.345051777628846,BASE,0.0
2023-05-21,0.0,26.345051777628846,BASE,0.0
2023-05-22,0.0,26.345051777628846,BASE,0.0
2023-05-23,0.0,26.345051777628846,BASE,0.0
2023-05-24,0.0,26.345051777628846,BASE,0.0
2023-05-25,0.0,26.345051777628846,BASE,0.0
2023-05-26,0.0,26.345051777628846,BASE,0.0
2023-05-27,0.001869621565578,26.39430705457857,BASE,0.0
2023-05-28,0.003369621565578,26.48324588083817,CANDIDATE,TRX
2023-05-29,-0.0170498579178507,26.03171030136637,CANDIDATE,TRX
2023-05-30,0.0032851511169513,26.11722840353906,CANDIDATE,TRX
2023-05-31,-0.014800261951539,25.730686581718505,CANDIDATE,TRX
2023-06-01,-0.0059824514756712,25.576753997807668,CANDIDATE,TRX
2023-06-02,0.1055236057242208,28.275705302377716,CANDIDATE,TRX
2023-06-03,-0.0047694753577106,28.14084502271613,BASE,0.0227033368610415
2023-06-04,-0.0047694753577106,28.006627955835132,CANDIDATE,TRX
2023-06-05,-0.037601376259523,26.9535402003073,CANDIDATE,TRX
2023-06-06,-0.0014044943820225,26.915684104520352,CANDIDATE,TRX
2023-06-07,-0.0186676895537655,26.413230469529942,CANDIDATE,TRX
2023-06-08,0.0085993485342019,26.64036704425164,CANDIDATE,TRX
2023-06-09,-0.0698876114197133,24.77853542418444,CANDIDATE,TRX
2023-06-10,0.0,24.77853542418444,BASE,0.0
2023-06-11,0.0,24.77853542418444,BASE,0.0
2023-06-12,0.0,24.77853542418444,BASE,0.0
2023-06-13,0.0,24.77853542418444,BASE,0.0
2023-06-14,0.0,24.77853542418444,BASE,0.0
2023-06-15,0.0,24.77853542418444,BASE,0.0
2023-06-16,0.0,24.77853542418444,BASE,0.0
2023-06-17,0.0,24.77853542418444,BASE,0.0
2023-06-18,0.0,24.77853542418444,BASE,0.0
2023-06-19,0.0,24.77853542418444,BASE,0.0
2023-06-20,0.0,24.77853542418444,BASE,0.0
2023-06-21,0.0,24.77853542418444,BASE,0.0
2023-06-22,0.0,24.77853542418444,BASE,0.0
2023-06-23,0.0,24.77853542418444,BASE,0.0
2023-06-24,0.0,24.77853542418444,BASE,0.0
2023-06-25,0.0,24.77853542418444,BASE,0.0
2023-06-26,0.0,24.77853542418444,BASE,0.0
2023-06-27,0.0,24.77853542418444,BASE,0.0
2023-06-28,0.0,24.77853542418444,BASE,0.0
2023-06-29,0.0,24.77853542418444,BASE,0.0
2023-06-30,0.0,24.77853542418444,BASE,0.0
2023-07-01,-0.0174202692208127,24.3468866661977,BASE,0.0
2023-07-02,0.0010177892427556,24.37166666554115,BTC,BTC
2023-07-03,0.0176101339679257,24.80085498054296,BTC,BTC
2023-07-04,-0.0125076228808391,24.490655239323942,BTC,BTC
2023-07-05,-0.0085060021432393,24.28233767336892,BTC,BTC
2023-07-06,-0.0199765217354247,23.797261027049945,BTC,BTC
2023-07-07,0.0150280494376564,24.15488744224527,BTC,BTC
2023-07-08,-0.0019795878687217,24.107070720094264,BTC,BTC
2023-07-09,-0.004091844608965,24.008428332730308,BTC,BTC
2023-07-10,0.0083174434554094,24.20811707784104,BTC,BTC
2023-07-11,0.0069226942245994,24.37570247012424,BTC,BTC
2023-07-12,-0.0079060547774318,24.182986831157056,BTC,BTC
2023-07-13,0.0353597761685318,25.03809183259332,BTC,BTC
2023-07-14,-0.0363137167878533,24.12886565687626,BTC,BTC
2023-07-15,-0.0007419501379155,24.1109632416744,BTC,BTC
2023-07-16,-0.001899336800319,24.065168401898347,BTC,BTC
2023-07-17,-0.0023758909591095,24.00799218586283,BASE,0.0855040014141603
2023-07-18,0.0066432689897217,24.167483735856653,BASE,0.0572985923423479
2023-07-19,0.0052297347777361,24.29387326604044,BASE,0.0473482466292523
2023-07-20,-0.0037160906726122,24.20359503019488,BASE,0.2038808942895091
2023-07-21,0.0431431058062914,25.247813291475207,BASE,0.0405328564613407
2023-07-22,-0.0015000000000001,25.209941571537996,BASE,0.0
2023-07-23,-0.0241700251889169,24.6006166487428,BASE,0.0
2023-07-24,-0.0014999999999999,24.563715723769683,BASE,0.056096209032928
2023-07-25,0.0,24.563715723769683,BASE,0.0
2023-07-26,0.0,24.563715723769683,BASE,0.0
2023-07-27,0.0,24.563715723769683,BASE,0.0
2023-07-28,0.0,24.563715723769683,BASE,0.0
2023-07-29,-0.0403127853881277,23.57348392346238,BASE,0.0
2023-07-30,-0.0014999999999997,23.53812369757719,BASE,0.0471194946533034
2023-07-31,0.0,23.53812369757719,BASE,0.0
2023-08-01,0.0,23.53812369757719,BASE,0.0
2023-08-02,0.0,23.53812369757719,BASE,0.0
2023-08-03,0.0,23.53812369757719,BASE,0.0
2023-08-04,0.0,23.53812369757719,BASE,0.0
2023-08-05,0.0,23.53812369757719,BASE,0.0
2023-08-06,0.0,23.53812369757719,BASE,0.0
2023-08-07,0.0,23.53812369757719,BASE,0.0
2023-08-08,0.0,23.53812369757719,BASE,0.0
2023-08-09,0.0,23.53812369757719,BASE,0.0
2023-08-10,0.0,23.53812369757719,BASE,0.0
2023-08-11,0.0,23.53812369757719,BASE,0.0
2023-08-12,0.0,23.53812369757719,BASE,0.0
