date,us_trading_session_date,causal_available_for_btc_utc_day,current_asset,effective_market_exposure,baseline_cash,baseline_full_risk,permission_inputs_true,permission_on,permission_on_while_baseline_full_risk,hard_invalidation_on,probe_input_ready_flag,flow_2_of_last_3_positive_flag,flow_3d_sum_usd,flow_3d_sum_pass,btc_close,btc_ema10,btc_price_filter_pass,probe_state,probe_window_id,probe_exit_reason,baseline_handoff_day,early_risk_active,cooldown_active,cooldown_blocked_entry,cooldown_event_id,portfolio_held_asset,probe_held_asset,effective_leverage,probe_effective_leverage,baseline_state,baseline_gross_return,probe_gross_return,baseline_net_return,probe_net_return,baseline_equity_curve_net,probe_equity_curve_net,reason_code,dev_only,non_authoritative,official_truth,strategy_advancement,strategy_id,strategy_version,candidate_asset,selected_asset,model_candidate_exposure,trend_permission_active,actual_held_asset,authorized_tradable_asset,held_asset,current_exposure,exposure,regime,market_state,execution_state,execution_target_asset,execution_target_exposure,trend_state,trend_score,buy_threshold,model_candidate_return_gross,model_candidate_return_net,model_candidate_equity,authorized_return_gross,authorized_return_net,authorized_equity,btc_baseline_equity,btc_baseline_index,return_gross,return_net,equity,drawdown_pct,fees_daily,fees_cumulative,funding_daily,funding_cumulative,borrow_cost_daily,borrow_cost_cumulative,slippage_cost_daily,slippage_cost_cumulative,turnover,cash_day,btc_day,in_market,is_rebalance_day,asset_transition_day,trend_block_day,stress_block_day,trend_gate_pass,leverage_active,leverage_state_reason,trend_activation_threshold,rolling_return_7d,rolling_return_30d,rolling_return_90d,rolling_vol_30d,rolling_sharpe_90d,source_validated,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,hard_invalidation,override_state,candidate_reason,is_exposed,realistic_ret_gross,stress_block_active,aggregate_net_flow_usd,aggregate_net_flow_btc,cumulative_net_flow_usd,aggregate_aum_usd,total_net_assets_usd,total_value_traded_usd,flow_positive_flag,btc_spot_close,btc_short_price_filter_pass,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,session_calendar_status,weekend_holiday_policy,missing_data_flag,daily_causal_ready,btc_return,probe_strategy_return_gross,baseline_held_asset,baseline_effective_leverage,baseline_asset_transition_day,baseline_trading_turnover_notional,baseline_daily_borrow_cost,baseline_tradable_slippage_cost,baseline_trading_fees_daily,baseline_funding_daily,baseline_equity_curve_gross,baseline_fee_side_mode,baseline_taker_fee_bps,baseline_maker_fee_bps,baseline_staking_discount_pct,baseline_referral_discount_pct,baseline_effective_trading_fee_bps,baseline_annual_borrow_cost_pct,baseline_tradable_transition_slippage_bps,probe_asset_transition_day,probe_trading_turnover_notional,probe_daily_borrow_cost,probe_tradable_slippage_cost,probe_trading_fees_daily,probe_funding_daily,probe_equity_curve_gross,probe_fee_side_mode,probe_taker_fee_bps,probe_maker_fee_bps,probe_staking_discount_pct,probe_referral_discount_pct,probe_effective_trading_fee_bps,probe_annual_borrow_cost_pct,probe_tradable_transition_slippage_bps
2024-01-27,2024-01-26,2024-01-27,CASH,0.0,True,False,False,False,False,False,True,False,-223300000.0,False,42120.63,41346.97356021866,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.0,1.0,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.567485970485651,0.0,-0.017819706499,-0.017819706499,81.804451540913,0.0,0.0,164.193609388722,4.270136861313857,427.01368613138567,0.0,0.0,164.193609388722,-6.294785080488,0.0,0.0820125,0.0,0.0,0.0,0.024312115104,0.0,0.132,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,-0.0352282505926276,0.3197518543529853,0.1181848924833123,2.153636141947623,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,14800000.0,,,,,,True,41823.51,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.007104138318376307,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.0,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.0,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-01-30,2024-01-29,2024-01-30,CASH,0.0,True,False,False,False,False,False,True,True,190100000.0,False,42941.1,42011.011454094216,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.0,1.0,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.4282290705308906,0.0,-0.008669497523,-0.008669497523,81.527986834531,0.0,0.0,164.193609388722,4.353315085158138,435.33150851581377,0.0,0.0,164.193609388722,-6.294785080488,0.0,0.0820125,0.0,0.0,0.0,0.024312115104,0.0,0.132,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,-0.0095084865265059,0.2994971840021807,0.0728735365295225,2.0496688514566594,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,255100000.0,,,,,,True,43302.7,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.008350518558888909,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.0,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.0,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-01-31,2024-01-30,2024-01-31,CASH,0.0,True,False,True,True,False,False,True,True,517200000.0,True,42580.0,42114.46391698618,True,EARLY_RISK,window_001,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,-0.004204596528733506,0.0,-0.005429596528733507,1.0,0.9945704034712665,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.4576713996557789,0.0,0.001784758165,0.001784758165,81.673494574732,0.0,0.0,164.193609388722,4.31670721816706,431.670721816706,0.0,0.0,164.193609388722,-6.294785080488,0.0,0.0820125,0.0,0.0,0.0,0.024312115104,0.0,0.132,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,-0.0161329916585224,0.3128355289002424,0.0684776274583251,2.120586803944099,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,247300000.0,,,,,,True,42941.1,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.008409193057467013,-0.004204596528733506,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.0,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,0.5,0.0,0.001,0.000225,0.0,0.9957954034712665,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-01,2024-01-31,2024-02-01,CASH,0.0,True,False,True,True,False,False,True,True,700000000.0,True,43082.94,42290.55047753414,True,EARLY_RISK,window_001,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.005905824330671661,0.0,0.005905824330671661,1.0,1.0004441615586528,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1810310091014842,0.0,0.030108676287,0.030108676287,84.132575384126,0.0,0.0,164.193609388722,4.367694647201934,436.7694647201934,0.0,0.0,164.193609388722,-6.294785080488,0.0,0.0820125,0.0,0.0,0.0,0.024312115104,0.0,0.132,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,-0.0109249690118297,0.3145937981052094,0.0664006075483205,2.12979282003056,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,197600000.0,,,,,,True,42580.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.011811648661343321,0.005905824330671661,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.0,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.001676396193458,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-02,2024-02-01,2024-02-02,BASE,1.25,False,True,False,False,False,False,True,True,483400000.0,False,43200.0,42455.9049361643,True,FULL_RISK,window_001,baseline_full_risk_handoff,True,False,False,False,,BASE,BASE,1.25,1.25,FULL_RISK,0.007026115531,0.007026115531,0.006463615531000001,0.006463615531000001,1.006463615531,1.006463615531,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.25,True,BASE,BASE,BASE,1.25,1.25,BASE,IN_MARKET,BASE,BASE,1.25,nad_buy_hranicou,0.3037986963763304,0.0,0.007026115531,0.006831480007,84.70732539083,0.007026115531,0.005381480007,165.077214014981,4.379562043795608,437.9562043795608,0.007026115531,0.005381480007,165.077214014981,-5.790512339815,0.0005625,0.082575,0.0,0.0,8.2135524e-05,0.024394250628,0.001,0.133,1.25,False,False,True,True,True,False,False,True,True,leverage_on,0.1,0.005381480007,-0.0040461035439313,0.3216682583470387,0.0690885156679776,2.1664060580878406,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,0.007026115531,False,38500000.0,,,,,,True,43082.94,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.0027170847671955656,0.007026115531,BASE,1.25,True,1.25,0.0,0.0,0.0005625,0.0,1.007026115531,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,1.25,0.0,0.0,0.0005625,0.0,1.007026115531,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-03,2024-02-02,2024-02-03,BASE,1.25,False,True,False,False,False,False,True,True,316100000.0,False,43011.09,42556.847675043515,True,FULL_RISK,,,False,False,False,False,,BASE,BASE,1.25,1.25,FULL_RISK,0.010211540115,0.010211540115,0.010211540115,0.010211540115,1.0167411591152828,1.0167411591152828,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.25,True,BASE,BASE,BASE,1.25,1.25,BASE,IN_MARKET,BASE,BASE,1.25,nad_buy_hranicou,0.1845219871543755,0.0,0.010211540115,0.010129404592,85.565360161587,0.010211540115,0.010129404592,166.749347904596,4.360410583941593,436.0410583941593,0.010211540115,0.010129404592,166.749347904596,-4.836226322936,0.0,0.082575,0.0,0.0,8.2135524e-05,0.024476386152,0.0,0.133,0.0,False,False,True,False,False,False,False,True,True,leverage_on,0.1,0.0155653957872945,0.006042316428251,0.3350559708722398,0.0775404247907519,2.2347449000086543,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,0.010211540115,False,80000000.0,,,,,,True,43200.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.004372916666666726,0.010211540115,BASE,1.25,False,0.0,0.0,0.0,0.0,0.0,1.0173094031065975,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.0173094031065975,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-06,2024-02-05,2024-02-06,BASE,1.25,False,True,False,False,False,False,True,True,186600000.0,False,43098.95,42681.169808494895,True,FULL_RISK,,,False,False,False,False,,BASE,BASE,1.25,1.25,FULL_RISK,0.021327113801,0.021327113801,0.021327113801,0.021327113801,1.0384253135218953,1.0384253135218953,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.25,True,BASE,BASE,BASE,1.25,1.25,BASE,IN_MARKET,BASE,BASE,1.25,pozitivny,0.5362118174594108,0.0,0.021327113801,0.021244978277,88.991100756853,0.021327113801,0.021244978277,173.425414121954,4.369317721005665,436.9317721005665,0.021327113801,0.021244978277,173.425414121954,-1.026198502466,0.0,0.082575,0.0,0.0,8.2135524e-05,0.024722792724,0.0,0.133,0.0,False,False,True,False,False,False,False,True,True,leverage_on,0.1,0.0562251159933178,0.046320765527712,0.3885069868877713,0.114035331138598,2.498398480393164,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,0.021327113801,False,68100000.0,,,,,,True,42708.7,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.009137482526979213,0.021327113801,BASE,1.25,False,0.0,0.0,0.0,0.0,0.0,1.0390056765174793,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.0390056765174793,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-07,2024-02-06,2024-02-07,BASE,1.25,False,True,False,False,False,False,True,True,181700000.0,False,44349.6,42984.52075240491,True,FULL_RISK,,,False,False,False,False,,BASE,BASE,1.25,1.25,FULL_RISK,0.026753987274,0.026753987274,0.026753987274,0.026753987274,1.0662073311448594,1.0662073311448594,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.25,True,BASE,BASE,BASE,1.25,1.25,BASE,IN_MARKET,BASE,BASE,1.25,nad_buy_hranicou,0.1355481615063271,0.0,0.026753987274,0.02667185175,91.364658203324,0.026753987274,0.02667185175,178.050991057126,4.496107055961057,449.6107055961057,0.026753987274,0.02667185175,178.050991057126,0.0,0.0,0.082575,0.0,0.0,8.2135524e-05,0.024804928248,0.0,0.133,0.0,False,False,True,False,False,False,False,True,True,leverage_on,0.1,0.084396595701718,0.0742280778688135,0.3957787115287237,0.1427726218988308,2.531571280537705,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,0.026753987274,False,33600000.0,,,,,,True,43098.95,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.029018108329785353,0.026753987274,BASE,1.25,False,0.0,0.0,0.0,0.0,0.0,1.0668032211646417,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.0668032211646417,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-08,2024-02-07,2024-02-08,BASE,1.25,False,True,False,False,False,False,True,True,247700000.0,False,45288.65,43403.453342876746,True,FULL_RISK,,,False,False,False,False,,BASE,BASE,1.25,1.25,FULL_RISK,-0.01729368932,-0.01729368932,-0.01729368932,-0.01729368932,1.0477686728093338,1.0477686728093338,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.25,True,BASE,BASE,BASE,1.25,1.25,BASE,IN_MARKET,BASE,BASE,1.25,nad_buy_hranicou,0.1714078119538296,0.0,-0.01729368932,-0.017375824844,89.77712190545,-0.01729368932,-0.017375824844,174.957208223216,4.5913067721005545,459.13067721005547,-0.01729368932,-0.017375824844,174.957208223216,-1.7375824844,0.0,0.082575,0.0,0.0,8.2135524e-05,0.024887063772,0.0,0.133,0.0,False,False,True,False,False,False,False,True,True,leverage_on,0.1,0.0655543103933751,0.0555624789452582,0.3548982532461247,0.15798761935689,2.326026461705203,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,-0.01729368932,False,146000000.0,,,,,,True,44349.6,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.021173809910348673,-0.01729368932,BASE,1.25,False,0.0,0.0,0.0,0.0,0.0,1.048354257692245,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.048354257692245,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-09,2024-02-08,2024-02-09,BASE,1.25,False,True,True,False,True,False,True,True,584600000.0,True,47132.77,44081.510916899155,True,FULL_RISK,,,False,False,False,False,,BASE,BASE,1.25,1.25,FULL_RISK,0.013958104546,0.013958104546,0.013958104546,0.013958104546,1.0623935374844302,1.0623935374844302,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.25,True,BASE,BASE,BASE,1.25,1.25,BASE,IN_MARKET,BASE,BASE,1.25,nad_buy_hranicou,0.1659984612733812,0.0,0.013958104546,0.013875969023,91.02286646797,0.013958104546,0.013875969023,177.384909024844,4.778261354420099,477.8261354420099,0.013958104546,0.013875969023,177.384909024844,-0.374096222845,0.0,0.082575,0.0,0.0,8.2135524e-05,0.024969199296,0.0,0.133,0.0,False,False,True,False,False,False,False,True,True,leverage_on,0.1,0.0745572009036767,0.0563684307149048,0.3784556293331058,0.1586798694732501,2.442315528716537,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,0.013958104546,False,405000000.0,,,,,,True,45288.65,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.04071925305788526,0.013958104546,BASE,1.25,False,0.0,0.0,0.0,0.0,0.0,1.0629872960223576,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.0629872960223576,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-10,2024-02-09,2024-02-10,BASE,1.25,False,True,True,False,True,False,True,True,1092500000.0,True,47751.09,44748.70711382658,True,FULL_RISK,,,False,False,False,False,,BASE,BASE,1.25,1.25,FULL_RISK,0.020445810735,0.020445810735,0.020445810735,0.020445810735,1.084115034677924,1.084115034677924,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.25,True,BASE,BASE,BASE,1.25,1.25,BASE,IN_MARKET,BASE,BASE,1.25,nad_buy_hranicou,0.3675853053834186,0.0,0.020445810735,0.020363675211,92.876426557532,0.020445810735,0.020363675211,180.997117699626,4.840945863746944,484.0945863746944,0.020445810735,0.020363675211,180.997117699626,0.0,0.0,0.082575,0.0,0.0,8.2135524e-05,0.02505133482,0.0,0.133,0.0,False,False,True,False,False,False,False,True,True,leverage_on,0.1,0.0854442309610634,0.0871395477243901,0.4083999674774978,0.166419761104209,2.5852677306163927,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,0.020445810735,False,541500000.0,,,,,,True,47132.77,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.013118685789101692,0.020445810735,BASE,1.25,False,0.0,0.0,0.0,0.0,0.0,1.0847209330905403,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.0847209330905403,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-13,2024-02-12,2024-02-13,BASE,1.25,False,True,True,False,True,False,True,True,1439900000.0,True,49699.59,46849.9820480688,True,FULL_RISK,,,False,False,False,False,,BASE,BASE,1.25,1.25,FULL_RISK,-0.037527459116,-0.037527459116,-0.037527459116,-0.037527459116,1.0434309520370073,1.0434309520370073,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.25,True,BASE,BASE,BASE,1.25,1.25,BASE,IN_MARKET,BASE,BASE,1.25,pozitivny,0.8815399272274355,0.0,-0.037527459116,-0.03760959464,90.904330713536,-0.037527459116,-0.03760959464,177.153907136721,5.038482360097308,503.8482360097308,-0.037527459116,-0.03760959464,177.153907136721,-3.760959464004,0.0,0.082575,0.0,0.0,8.2135524e-05,0.025297741392,0.0,0.133,0.0,False,False,True,False,False,False,False,True,True,leverage_on,0.1,0.0214991155340682,0.065720909420857,0.3973400502343032,0.2554333159614886,2.501557236771148,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,-0.037527459116,False,493400000.0,,,,,,True,49917.27,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.004360815405169416,-0.037527459116,BASE,1.25,False,0.0,0.0,0.0,0.0,0.0,1.0440141126217157,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.0440141126217157,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-14,2024-02-13,2024-02-14,BASE,1.25,False,True,True,False,True,False,True,True,1671200000.0,True,51795.17,47749.1071302381,True,FULL_RISK,,,False,False,False,False,,BASE,BASE,1.25,1.25,FULL_RISK,0.078007045798,0.078007045798,0.078007045798,0.078007045798,1.124825918099609,1.124825918099609,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.25,True,BASE,BASE,BASE,1.25,1.25,BASE,IN_MARKET,BASE,BASE,1.25,pozitivny,0.901942580346967,0.0,0.078007045798,0.077924910274,97.988042527913,0.078007045798,0.077924910274,190.958609455051,5.2509296431467805,525.092964314678,0.078007045798,0.077924910274,190.958609455051,0.0,0.0,0.082575,0.0,0.0,8.2135524e-05,0.025379876916,0.0,0.133,0.0,False,False,True,False,False,False,False,True,True,leverage_on,0.1,0.0724939430063917,0.1487671156646031,0.5062276482710779,0.3640224849768917,2.934337879271052,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,0.078007045798,False,636300000.0,,,,,,True,49699.59,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.04216493536465804,0.078007045798,BASE,1.25,False,0.0,0.0,0.0,0.0,0.0,1.1254545693187563,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.1254545693187563,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-02-15,2024-02-14,2024-02-15,BASE,1.25,False,True,True,False,True,False,True,True,1469400000.0,True,51880.0,48500.1785611039,True,FULL_RISK,,,False,False,False,False,,BASE,BASE,1.25,1.25,FULL_RISK,-0.02277173913,-0.02277173913,-0.02277173913,-0.02277173913,1.099211675725982,1.099211675725982,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.25,True,BASE,BASE,BASE,1.25,1.25,BASE,IN_MARKET,BASE,BASE,1.25,pozitivny,0.7980194447505696,0.0,-0.02277173913,-0.022853874654,95.748636086384,-0.02277173913,-0.022853874654,186.594465330454,5.25952960259528,525.952960259528,-0.02277173913,-0.022853874654,186.594465330454,-2.285387465405,0.0,0.082575,0.0,0.0,8.2135524e-05,0.02546201244,0.0,0.133,0.0,False,False,True,False,False,False,False,True,True,leverage_on,0.1,0.0665148765542766,0.1346538526801135,0.4718045103971013,0.3726141779912567,2.776427841043005,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,-0.02277173913,False,339700000.0,,,,,,True,51795.17,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.001637797501195637,-0.02277173913,BASE,1.25,False,0.0,0.0,0.0,0.0,0.0,1.0998260114635632,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.0998260114635632,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
