date,base_ret,overlay_candidate_raw,baseline_held_asset,baseline_asset_source,overlay_candidate_clean,use_baseline_exposure,portfolio_held_asset,is_exposed,trend_score,trend_state_label,buy_threshold,prev_trend_score,crossed_up_today,crossed_down_today,asset_transition_day,days_in_position,switch_day_forced_1x,entry_buffer_day_forced_1x,baseline_equity_curve,baseline_dd_lookback,stress_block_active,tradable_transition_day,tradable_governed_asset,cash_day,trend_gate_pass,trend_block_day,stress_block_day,leverage_eligible,target_leverage,effective_leverage,daily_borrow_cost,tradable_slippage_cost,realistic_ret_gross,realistic_ret,equity_curve,equity,leverage_active,leverage_state_reason,trend_activation_threshold,stress_off_threshold,stress_on_threshold,tradable_transition_slippage_bps
2024-08-15,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,12,False,False,51.871407108575376,-0.07142857142857151,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-16,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,13,False,False,51.871407108575376,-0.07142857142857151,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-17,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,14,False,False,51.871407108575376,-0.06400000000000006,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-18,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,15,False,False,51.871407108575376,-0.03233082706766921,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-19,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,16,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-20,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,17,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-21,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,18,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-22,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,19,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-23,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,20,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-24,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,True,1,True,False,51.871407108575376,0.0,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,switch_day,0.1,-0.08,-0.04,10.0
2024-08-25,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,2,False,True,51.871407108575376,0.0,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-08-26,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,3,False,False,51.871407108575376,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-08-27,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,4,False,False,51.871407108575376,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-08-28,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,True,1,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-29,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,2,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-30,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,3,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-08-31,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,4,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-01,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,5,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-02,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,6,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-03,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,7,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-04,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,8,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-05,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,9,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-06,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,10,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-07,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,11,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-08,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,12,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-09,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,13,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-10,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,14,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-11,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,15,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-12,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,16,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-13,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,17,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-14,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,18,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-15,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,19,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-16,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,20,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-17,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,21,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-18,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,22,False,False,51.871407108575376,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,cash,0.1,-0.08,-0.04,10.0
2024-09-19,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,True,1,True,False,51.871407108575376,0.0,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,switch_day,0.1,-0.08,-0.04,10.0
2024-09-20,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,2,False,True,51.871407108575376,0.0,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-09-21,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,3,False,False,51.871407108575376,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-09-22,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,4,False,False,51.871407108575376,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-09-23,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,5,False,False,51.871407108575376,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-09-24,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,6,False,False,51.871407108575376,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-09-25,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,7,False,False,51.871407108575376,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-09-26,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,8,False,False,51.871407108575376,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.0611719027575,341.0611719027575,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-09-27,0.0115548302872061,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0703764142732819,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,9,False,False,52.470772414473544,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0115548302872061,0.0115548302872061,345.00207586164953,345.00207586164953,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-09-28,-0.0006443298969072,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.07580787276924,pod_buy_hranicou,0.0,-0.0703764142732819,False,False,False,10,False,False,52.43696392709308,-0.0006443298969072142,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,-0.0006443298969072,-0.0006443298969072,344.7797807096768,344.7797807096768,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-09-29,0.0090264345583495,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,0.0002325461741708,nad_buy_hranicou,0.0,-0.07580787276924,True,False,False,11,False,False,52.91028275041952,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0090264345583495,0.0090264345583495,347.8919128372948,347.8919128372948,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-09-30,-0.0031948881789135,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0269247463056157,pod_buy_hranicou,0.0,0.0002325461741708,False,True,False,12,False,False,52.74124031351724,-0.0031948881789134465,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,-0.0031948881789135,-0.0031948881789135,346.7804370774313,346.7804370774313,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-01,-0.0015000000000002,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0269247463056157,False,False,False,13,False,False,52.662128453046954,-0.004690095846645148,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,-0.0015000000000002,-0.0015000000000002,346.2602664218151,346.2602664218151,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-02,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,True,1,False,False,52.662128453046954,-0.004690095846645148,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,cash,0.1,-0.08,-0.04,10.0
2024-10-03,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,2,False,False,52.662128453046954,-0.004690095846645148,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,cash,0.1,-0.08,-0.04,10.0
2024-10-04,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,3,False,False,52.662128453046954,-0.004690095846645148,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,cash,0.1,-0.08,-0.04,10.0
2024-10-05,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,True,1,True,False,52.662128453046954,-0.004690095846645148,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,switch_day,0.1,-0.08,-0.04,10.0
2024-10-06,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,2,False,True,52.662128453046954,-0.004690095846645148,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-10-07,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,3,False,False,52.662128453046954,-0.004690095846645148,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-08,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,4,False,False,52.662128453046954,-0.004690095846645148,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-09,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,5,False,False,52.662128453046954,-0.004690095846645148,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-10,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,True,1,False,False,52.662128453046954,-0.004690095846645148,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,cash,0.1,-0.08,-0.04,10.0
2024-10-11,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,2,False,False,52.662128453046954,-0.004690095846645148,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,cash,0.1,-0.08,-0.04,10.0
2024-10-12,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,True,1,True,False,52.662128453046954,-0.004690095846645148,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,switch_day,0.1,-0.08,-0.04,10.0
2024-10-13,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,2,False,True,52.662128453046954,-0.004690095846645148,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-10-14,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,3,False,False,52.662128453046954,-0.004690095846645148,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-15,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,4,False,False,52.662128453046954,-0.004690095846645148,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,346.2602664218151,346.2602664218151,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-16,0.0081383078485985,,BTC,regime_position_cols:executed_regime+executed_position,,True,BTC,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,True,1,True,False,53.09070906636029,0.0,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0081383078485985,0.0081383078485985,349.0782390656936,349.0782390656936,False,switch_day,0.1,-0.08,-0.04,10.0
2024-10-17,-0.0029315286998625,,BTC,regime_position_cols:executed_regime+executed_position,,True,BTC,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,2,False,True,52.93507212903621,-0.0029315286998624623,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,-0.0029315286998625,-0.0029315286998625,348.05490618937506,348.05490618937506,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-10-18,0.0149242574135539,,BTC,regime_position_cols:executed_regime+executed_position,,True,BTC,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,3,False,False,53.72508877169499,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0149242574135539,0.0149242574135539,353.24936720339565,353.24936720339565,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-19,-0.0007306950371193,,BTC,regime_position_cols:executed_regime+executed_position,,True,BTC,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,False,4,False,False,53.68583211596072,-0.000730695037119311,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,-0.0007306950371193,-0.0007306950371193,352.9912496439146,352.9912496439146,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-20,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0396343591861579,pod_buy_hranicou,0.0,-0.0396343591861579,False,False,True,1,True,False,53.68583211596072,-0.000730695037119311,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,352.9912496439146,352.9912496439146,False,switch_day,0.1,-0.08,-0.04,10.0
2024-10-21,0.0107640354579992,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.0394595313403931,nad_buy_hranicou,0.0,-0.0396343591861579,True,False,True,1,True,False,54.26370831644911,0.0,False,True,DOGE,False,False,False,False,False,1.5,1.0,0.0,0.001,0.0107640354579992,0.009764035457999198,356.4378687218013,356.4378687218013,False,switch_day,0.1,-0.08,-0.04,10.0
2024-10-22,-0.02763276954131,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.1418899171329851,nad_buy_hranicou,0.0,0.0394595313403931,False,False,False,2,False,True,52.76425177008381,-0.027632769541309887,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,-0.02763276954131,-0.02763276954131,346.58850323961605,346.58850323961605,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-10-23,0.0019327129563351,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.1418899171329851,nad_buy_hranicou,0.0,0.1418899171329851,False,False,False,3,False,False,52.86622992311118,-0.025753462796686777,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.00289906943450265,0.0027347983872747237,347.5363529193237,347.5363529193237,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-10-24,-0.0014999999999997,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.1289270822572872,nad_buy_hranicou,0.0,0.1418899171329851,False,False,False,4,False,False,52.786930578226524,-0.027214832602491468,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,-0.00224999999999955,-0.0024142710472274762,346.69730596461153,346.69730596461153,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-10-25,-0.0136506682867557,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.0111364609867901,nad_buy_hranicou,0.0,0.1289270822572872,False,False,False,5,False,False,52.066353699027154,-0.040494000236910965,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,-0.0136506682867557,-0.0136506682867557,341.9646560449768,341.9646560449768,False,trend_gate,0.1,-0.08,-0.04,10.0
