us_trading_session_date,causal_available_for_btc_utc_day,etf_ticker,net_flow_usd,net_flow_btc,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,dev_only,non_authoritative,official_truth,strategy_advancement
2026-04-09,2026-04-10,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-09,2026-04-10,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-09,2026-04-10,EZBC,2100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-09,2026-04-10,FBTC,53300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-09,2026-04-10,GBTC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-09,2026-04-10,HODL,2000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-09,2026-04-10,IBIT,269300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-09,2026-04-10,MSBT,14900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,ARKB,3600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,BITB,9500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,BTC,9100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,FBTC,78000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,GBTC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,HODL,2600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,IBIT,137600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-10,2026-04-11,MSBT,16300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,ARKB,-62900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,BITB,11900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,BTC,-11000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,FBTC,-229200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,GBTC,-38200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,HODL,-2600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,IBIT,34700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-13,2026-04-14,MSBT,6300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,ARKB,113100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,BITB,12500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,BTC,4900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,FBTC,45300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,GBTC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,HODL,6300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,IBIT,213800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-14,2026-04-15,MSBT,15500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,ARKB,-42200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,BITB,-8500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,BTC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,FBTC,-47300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,GBTC,-23400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,HODL,-3700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,IBIT,291900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-15,2026-04-16,MSBT,19300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,ARKB,-27400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,BITB,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,BTC,16700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,FBTC,-36000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,GBTC,-22300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,HODL,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,IBIT,81700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-16,2026-04-17,MSBT,13400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,ARKB,117900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,BITB,38200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,BTC,29100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,BTCO,3900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,FBTC,163400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,GBTC,4200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,HODL,6600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,IBIT,284000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-17,2026-04-18,MSBT,16600000.000000002,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,ARKB,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,BITB,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,BRRR,5800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,BTC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,FBTC,-6600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,GBTC,-24900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,HODL,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,IBIT,256000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-20,2026-04-21,MSBT,8100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,ARKB,-14500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,BITB,-12700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,BTC,17300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,FBTC,-6600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,GBTC,-17500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,HODL,-4300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,IBIT,39300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-21,2026-04-22,MSBT,10800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,ARKB,11900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,BITB,15400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,BTC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,BTCW,6300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,FBTC,56700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,GBTC,-16600000.000000002,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,HODL,3900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,IBIT,246900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-22,2026-04-23,MSBT,11300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-23,2026-04-24,ARKB,71200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2026-04-23,2026-04-24,BITB,-7600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
