date,btc_spot_close,btc_spot_volume,funding_rate_daily,funding_rate_lookback,funding_mark_price_daily,basis_daily,basis_last,basis_abs_daily,premium_daily,premium_last,open_interest_daily,open_interest_contracts_daily,open_interest_change,leverage_proxy,funding_source,basis_source,premium_source,open_interest_source,leverage_proxy_source,funding_observation_count,basis_observation_count,premium_observation_count,open_interest_observation_count,funding_expected_observation_count,basis_expected_observation_count,premium_expected_observation_count,open_interest_expected_observation_count,funding_coverage_ok,basis_coverage_ok,premium_coverage_ok,open_interest_coverage_ok,open_interest_end_of_day_ok,funding_missing_flag,funding_lookback_missing_flag,basis_missing_flag,premium_missing_flag,open_interest_missing_flag,open_interest_change_missing_flag,leverage_proxy_missing_flag,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2025-08-09,116462.25,9514.13144,0.00023073,0.00018366857142857143,116839.01276667,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-10,119294.01,14322.77073,0.00029849,0.00020106714285714287,118773.19905,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-11,118686.0,26494.33429,0.00030000000000000003,0.00022418285714285717,120276.94746739,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-12,120134.08,16720.10893,0.00026531,0.0002328357142857143,119887.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-13,123306.43,23210.07102,0.00027123,0.00023910428571428572,120907.16175725,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-14,118295.09,27980.947586,0.00030000000000000003,0.0002552585714285714,118206.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-15,117342.05,13623.33874,0.00013651,0.00025746714285714283,117224.26810507,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-16,117380.66,6393.68117,0.00026141,0.00026185,117626.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-17,117405.01,5898.64192,0.00014748,0.00024027714285714287,118193.93730833,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-18,116227.05,17745.93954,7.46e-05,0.00020807714285714284,116099.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-19,112872.94,18065.47424,0.00016565999999999998,0.00019384142857142855,113730.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-20,114271.24,15636.34194,0.00010842999999999999,0.00017058428571428572,113293.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-21,112500.0,10839.69235,0.00016314,0.00015103285714285713,112748.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-22,116935.99,23128.09037,0.00023163,0.00016462142857142856,116319.3,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-23,115438.05,11329.36197,0.00029711,0.00016972142857142857,114778.21648188,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-24,113493.59,21175.98462,0.00030000000000000003,0.00019151000000000001,114374.99972826,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-25,110111.98,25182.79379,0.00028344000000000004,0.00022134428571428575,112139.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-26,111763.22,18452.43877,0.00018422,0.00022399571428571432,109634.08811594,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-27,111262.01,13392.60875,0.00010800999999999999,0.0002239357142857143,111965.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-28,112566.9,11104.27744,0.00022501999999999998,0.0002327757142857143,112642.4190942,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-29,108377.4,22580.31045,0.00010761000000000001,0.00021505857142857144,108340.72792754,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-30,108816.33,10708.39159,0.00023544,0.00020624857142857142,108830.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-08-31,108246.35,9489.51596,0.00013517,0.00018270142857142855,108763.86765217,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-01,109237.42,16053.60219,0.00019622999999999998,0.00017024285714285713,108737.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-02,111240.01,18510.28756,0.00022107,0.00017550714285714285,110789.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-03,111705.71,11773.72084,8.238000000000001e-05,0.00017184571428571427,112171.59743478,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-04,110730.87,12203.13536,0.00014134,0.00015989142857142854,109464.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-05,110659.99,21587.40888,0.00025404000000000003,0.00018081,110672.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-06,110187.97,5000.29897,0.00012067,0.00016441428571428571,110324.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-07,111137.34,5681.29944,0.00012550000000000001,0.00016303285714285715,111280.66566667,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-08,112065.23,11582.40211,0.00023397,0.00016842428571428573,112574.15101812,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-09,111546.39,15379.28248,0.00023799000000000002,0.00017084142857142856,110830.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-10,113960.0,17517.41823,0.00020831000000000002,0.00018883142857142857,113795.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-11,115482.69,13676.73119,0.00013452,0.00018785714285714288,114133.27146739,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-12,116029.42,15324.10719,0.00016796,0.00017556,115064.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-13,115918.29,8269.40394,3.834e-05,0.00016379857142857145,115721.3,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-14,115268.01,6707.60197,0.00016077,0.00016883714285714286,115191.27874724,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-15,115349.71,13212.51149,0.00022655,0.00016777714285714287,114805.44046377,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-16,116788.96,10926.9094,0.0001446,0.00015443571428571428,115878.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-17,116447.59,16754.2454,0.00021716,0.0001557,115825.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-18,117073.53,11657.23365,0.00018077,0.00016230714285714285,117530.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-19,115632.38,8992.09065,7.141999999999999e-05,0.00014851571428571426,115827.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-20,115685.63,4674.92752,2.724e-05,0.00014692999999999998,115928.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-21,115232.29,4511.52219,9.829999999999996e-06,0.00012536714285714284,115473.52326812,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-22,112650.99,20781.71356,0.00013246,0.00011192571428571429,112768.7,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-23,111998.8,12301.3203,0.00021622999999999998,0.00012215857142857143,112829.13869565,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-24,113307.0,12369.25967,0.00016947000000000002,0.00011534571428571429,113300.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-25,108994.49,21231.14957,0.00011070000000000001,0.00010533571428571427,111546.0067971,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-26,109643.46,14243.01591,0.00015219000000000002,0.0001168742857142857,108983.16757971,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-27,109635.85,5501.78643,0.00011235999999999999,0.0001290342857142857,109348.37457246,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-28,112163.95,7542.3316,0.00013550999999999998,0.00014698857142857142,109989.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-29,114311.96,15541.12005,3.6479999999999996e-05,0.00013327714285714284,113753.37049275,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-09-30,114048.93,15044.15633,0.0001083,0.00011785857142857142,113055.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-01,118594.99,20036.39516,0.00016812,0.00011766571428571428,117367.03486232,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-02,120529.35,19670.83503,0.00027327,0.00014089,119876.19732609,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-03,122232.0,23936.328,0.00029926,0.00016189999999999998,122240.9233958,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-04,122391.0,8208.16678,0.00028312,0.00018629428571428574,121740.07963043,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-05,123482.31,22043.097553,0.00028214,0.00020724142857142855,122753.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-06,124658.54,19494.628793,0.00023211,0.00023518857142857142,124946.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-07,121332.95,21633.99385,0.00024802,0.0002551485714285714,121822.13839855,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-08,123306.0,17012.618,0.00017938,0.00025675714285714287,122140.58355072,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-09,121662.4,21559.36007,8.149e-05,0.00022936,121084.88746377,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-10,112774.5,64171.93927,5.677e-05,0.00019471857142857145,118962.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-11,110644.4,35448.51652,0.00020467,0.00018351142857142856,111744.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-12,114958.8,32255.30272,-0.00011104999999999999,0.00012734142857142856,113123.87871739,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-13,115166.0,22557.24033,-3.7279999999999995e-05,8.885714285714284e-05,114260.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-14,113028.14,31870.32974,-7.827e-05,4.224428571428572e-05,112817.34618841,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-15,110763.28,22986.48811,-1.2269999999999996e-05,1.486571428571429e-05,110757.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-16,108194.28,29857.17252,-7.975e-05,-8.168571428571425e-06,108493.60663043,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-17,106431.68,37920.66838,-1.21e-05,-1.8007142857142852e-05,106764.91873188,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-18,107185.01,11123.18766,-0.00014876,-6.849714285714285e-05,106896.91817391,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-19,108642.78,15480.66423,2.8879999999999998e-05,-4.850714285714286e-05,108434.7964058,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-20,110532.09,19193.4416,-2.8800000000000002e-05,-4.729571428571428e-05,111079.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-21,108297.67,37228.01659,-5.851e-05,-4.4472857142857136e-05,113355.3,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-22,107567.44,28610.78451,3.9349999999999994e-05,-3.7098571428571436e-05,108375.0050942,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-23,110078.18,17573.09294,0.00015517,-3.5385714285714317e-06,109849.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-24,111004.89,15005.16913,8.398e-05,1.0187142857142854e-05,110009.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-25,111646.27,6407.96864,0.00012074,4.868714285714285e-05,111341.17806667,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-26,114559.4,13454.47737,9.342000000000001e-05,5.7907142857142856e-05,113651.89706522,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-27,114107.65,21450.23241,0.00027304,0.00010102714285714286,114914.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-28,112898.45,15523.42257,0.00016857,0.00013346714285714288,114580.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-29,110021.29,21079.71376,8.559e-05,0.00014007285714285714,111460.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-30,108322.88,25988.82838,8.108e-05,0.00012948857142857143,107670.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-10-31,109608.01,21518.20439,0.00020213000000000002,0.00014636714285714287,110173.78203623,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-01,110098.1,7378.50431,0.00029782,0.00017166428571428573,110261.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-02,110540.68,12107.00087,0.00021985,0.0001897257142857143,110066.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-03,106583.04,28681.18779,0.0001828,0.0001768342857142857,105718.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-04,101497.22,50534.87376,0.00022147,0.0001843914285714286,103157.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-05,103885.16,33778.77571,0.00012779,0.00019042,103667.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-06,101346.04,25814.62139,0.00016395,0.00020225857142857143,101988.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-07,103339.08,32059.50942,0.00017563,0.00019847285714285715,100758.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-08,102312.94,12390.77985,0.00014563,0.00017673142857142858,101678.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-09,104722.96,16338.97096,0.00011495,0.0001617457142857143,103717.85895652,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-10,106011.13,22682.25673,0.00021204,0.00016592285714285714,105018.03477536,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-11,103058.99,24196.50718,5.8660000000000004e-05,0.00014266428571428573,103421.01242754,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-12,101654.37,20457.63906,8.935e-05,0.00013717285714285715,102156.97811594,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-13,99692.02,36198.50771,0.00017877000000000002,0.00013929,101343.98608696,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-14,94594.0,47288.14481,0.00026773,0.00015244714285714284,96752.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-15,95596.24,15110.89391,0.00024430000000000003,0.00016654285714285714,96222.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-16,94261.44,23889.4051,0.00024805,0.00018555714285714285,94526.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-17,92215.14,39218.59806,0.00026776,0.00019351714285714285,93917.48474513,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-18,92960.83,39835.14769,0.00023725,0.00021903000000000002,92856.83807346,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-19,91554.96,32286.6376,0.00016488,0.00022982,89905.19610145,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-20,86637.23,39733.19073,0.00023258,0.00023750714285714286,89845.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-21,85129.43,72256.12679,0.00011438,0.0002156,82896.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-22,84739.74,14193.93263,0.00013165,0.00019950714285714286,84241.49595652,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-23,86830.0,19734.46418,3.0720000000000004e-05,0.00016846000000000002,87043.56694928,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-24,88300.01,24663.12795,4.904e-05,0.0001372142857142857,86571.90668116,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-25,87369.96,19567.0411,-6.313e-05,9.430285714285713e-05,86946.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-26,90484.02,21675.82239,9.007e-05,8.36157142857143e-05,86926.52760145,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-27,91333.95,16833.50932,4.433e-05,5.6722857142857136e-05,90913.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-28,90890.7,18830.86012,6.075e-05,4.9061428571428566e-05,92310.6888081,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-29,90802.44,7429.88291,2.431e-05,3.3727142857142854e-05,91029.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-11-30,90360.0,9687.74175,0.00013518,4.8650000000000003e-05,91411.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-01,86286.01,34509.01227,8.237e-05,5.341142857142857e-05,84650.79218841,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-02,91277.88,28210.22732,5.633e-05,7.047714285714286e-05,90816.8987029,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-03,93429.95,25712.52585,1.589e-05,5.9879999999999996e-05,92333.85671014,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-04,92078.06,19803.94059,0.00010968,6.921571428571428e-05,92945.25542029,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-05,89330.04,19792.97218,0.00010172,7.506857142857143e-05,90414.1392971,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-06,89236.79,8409.50016,3.79e-05,7.701e-05,89713.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
